sensor_a,sensor_b,sensor_c,operating_load
0.2985418409031224,0.2464113894049907,-0.5347254563777325,-1.2892173800903788
0.1752693158132934,0.12762715068531136,0.33759693322357276,0.08308503777930508
-0.3703703933588848,1.4782394131650116,0.197135553859704,-0.5849660275629913
-0.5616155258728689,1.1653058891953438,-2.45986553084291,-0.03436115596874202
0.873245455184219,0.996142009442282,-0.17916469222442455,-0.8665155853812818
-1.5305351375931682,1.1554301042898467,0.8892030412259313,0.1018569577470173
0.988319821559559,-2.3562281823629894,0.10330666038631524,-0.7767709115303891
-0.5642888810090038,1.330074480000884,0.07458522337568507,-0.21040962484459344
-0.22571112273703303,1.5794191455311275,-0.306887570768338,0.7879495438430734
-1.5076772988615277,1.048903808509228,-0.1906582800638412,0.08025427552684035
-2.061568105852564,1.6080475074765506,0.09545269498121843,-1.7292595418645396
0.25315575907711585,-0.7343793982051137,-0.793754148629907,0.22218443830960052
1.6157312220391047,0.817823267688192,-1.4195495278754369,-0.8658182737558815
-0.4896131763933452,-2.0550413514302255,-0.46219627373843103,-0.13766821182079467
-0.78206940312991,-0.4464119990796207,0.3190147537356554,-0.4543612999701221
-0.38376913616181535,0.03900102984822299,2.171350083905896,0.8552220382736428
0.12847868677778415,0.3865538885113618,-0.3857655146814907,1.1169793817887703
-0.15796205475560787,-0.9990060675419873,0.46546679100950294,0.653684622239413
-1.8657490602242754,-0.18381586783301687,-0.3206598180935807,-0.7751501795145832
1.7102398130669125,-0.20564575162093426,0.7154505116276577,0.4531056139172653
-0.48991260871132286,0.7463472405660979,1.1353385748669365,1.3847500281107816
0.12118123124006093,-0.9410572759786667,0.6268227366651626,-0.974464407698393
-0.006475094256642123,0.7460984601406988,-0.35032864053892904,-0.21627401629393717
1.2212691768567492,-0.2198533490310001,0.5624627477825332,-0.20826893081630382
0.37977628864670104,-0.31342751257231166,-0.6854293210263205,-1.4011763088089242
-0.7418967604557496,-0.856809487812731,-0.02186367136426658,-1.1641177838308052
1.4168897784710164,-1.2888162780981363,-1.9885732590147525,0.5314672828392407
-0.25467518345571094,0.19958454269444825,0.33006509148099283,-0.05425929878787658
-1.4164031574206046,2.0463399811311676,1.5140127341838303,-0.5518455565671092
-0.639047282910792,0.1224164362415124,-0.1255988773019401,0.20117789844662082
0.05668957654621602,-0.281311351472572,-0.2722015870849694,-1.113342634329349
0.6499762954718886,0.16763028865832433,-1.0210409766205697,0.3227331332809087
-0.2375578992785069,0.8202367821669482,-1.1960237955143123,0.2185119121395628
-1.3267125601662473,1.1910757368389682,1.1857101301253814,0.35251261186371347
0.5362210090204454,0.4930530910360284,-1.3095137532940648,0.6806507098748327
1.765224497616836,-1.677613014711941,-0.7006321739279101,1.412149786534373
1.9987587622932206,-0.7376630051672578,0.16275355239830708,0.3000919243343619
-1.8421571985023935,0.13216937491076708,0.1430740255545381,-0.057438723381311986
-1.5217037693299877,-1.00306283058631,-1.2244553850038382,0.33534989561053447
-0.7756966478300519,3.3649215002848494,1.202730671833612,-0.28909388180446777
0.3687841597159112,-1.1554236942093215,-0.7525557466803039,-0.8293130015964648
-0.5130157929120055,1.5277465567231472,1.3444918198298934,1.5129780301600144
0.07645402674306863,-1.8524845512777208,-0.8246986932336011,-0.22597858530800058
1.112326706447961,0.4518018180779172,0.7983642490623547,0.7474825589537792
1.007519812928684,2.1115519637849793,-1.5555424919336294,-0.14761830759741323
2.114803756924267,2.0314225742345196,0.30799112187804684,0.6429381726897302
-0.8747791522398801,-0.466576905247341,-1.6334364094486582,0.11368608086410344
0.7290918615312614,-0.6857553741888683,0.5442978573698587,-1.1114370593414065
1.3542248979639575,-1.0251984485502805,0.9855062309458267,0.27871347916436184
-0.15896530797020167,-1.191189482108524,-1.1305838839887863,-0.12121386375054449
-0.38793825686195677,1.6508515098936913,-0.9972279512966634,-1.2164770420898339
2.4224633941255638,0.13416613401033664,-0.3464543723881911,-0.8874633676503026
-0.683734611711182,-0.009359181666659082,0.5359534438102993,0.8845156355266954
0.9097585352664703,-0.10560411562987225,0.957433383161904,-0.7664598277104088
-0.7298251574022644,-0.8746550393704209,0.7064196838686919,-0.6550766481293534
-0.18905474405480782,-0.5014255620944884,0.645146769245178,1.2870015263061738
1.1072757971613005,-0.8971252454561508,1.221956138771414,-0.3779640647844476
0.2383409093946556,0.421956654033017,0.8567826022958341,0.6214651150916021
0.2660092154846938,-0.06206489409175764,-0.18070766632312227,0.24995100244262974
2.266275334427546,-0.6856220170170493,-2.8437092274754296,-0.8167120524299791
-0.5742954623120026,3.4753246064645227,0.8281986075052662,-2.2018929693261575
-2.6853527629101897,-1.629838406829649,1.7121911035035104,1.0097181470165428
0.4421791661639318,0.8025643943569802,1.2073347444812446,2.062002099748561
-0.6172441024569679,-0.5572807563229416,-0.23956615474049145,0.14837340438155114
0.714478681058881,-0.5167963278501629,0.9812628171946904,1.9697902139710086
1.4583764510541821,0.3826459703462042,0.7173299569072642,-0.0662899564327589
-0.06302198216444865,0.28903838365265444,-0.9015397337102288,1.4223350926306628
1.1753924113527143,1.1823542311076152,-0.7438685122246976,-0.6982561125706634
0.19236329097036997,0.18088776889540423,0.2027068661471217,-1.6196693393707522
-0.9519936751764991,0.3606705743884514,1.3670989176578503,-1.662057474419759
0.02511220719402589,-1.6353267246411312,-0.9590916870743196,-1.3213190474696395
0.9014247984515728,0.2846427907581119,0.4724831868718834,-0.15631649271825113
-1.8437472444355607,0.16441144477047556,0.27180554214855834,1.607079911618275
-0.9899881046208272,0.3389416056883578,0.4703431208890956,0.8878591730525988
-0.3223351514284328,-2.2202106383465696,-0.6979235791583306,1.5739233058629345
-2.194769135370254,0.2812646933982495,0.9920186611039409,-0.17428755953586034
1.7338757657834767,0.31572520210010757,-0.9162940172752907,1.1026491202362374
1.1410651752459304,1.0847279231086315,0.5008910436235209,-0.5305807109356628
-0.764081757600618,-0.047950360817477194,0.30297657917263326,-0.2558115937358454
0.5640171407048926,-0.260068691054977,1.3211435874399253,-0.8479241006158512
0.3619007235642755,1.1405679007533793,2.3511261790120375,1.56721626585106
-0.24126996282685031,-0.12423371863814976,-0.5589377274830745,-0.6358785517710065
0.2007829523874513,-0.9637700983159729,0.4052114870225765,-0.1262219852167295
-0.6776436034585792,1.1112868674141958,0.6199714495945498,3.008384156046808
-0.8365096126628608,-2.5745997583938376,0.1556801500635341,1.0130565187866776
0.0768431565647068,-0.9459172346974667,1.4608347619308337,-0.6778529850435829
0.5288936235057139,0.2374922257758225,1.035971448308398,-1.494910466477925
-0.15334079095415193,0.9902615364666936,-1.0695576866710441,-1.1419794761827053
-0.25941522495000263,0.26200378519394574,1.1247719052774685,0.8310837634289084
0.07690359759359967,-0.21641035852367735,0.5799737830617768,-0.148485616052226
-0.5418937393273217,-0.09130388917120996,-0.730982686807447,-0.35867164163521104
0.5639515838622049,1.0740713587191082,0.44164427117203975,1.6555794179574161
-1.0185754056715344,-1.1833133060358765,1.492294192191592,-1.9641384366541381
1.1937610666847565,-0.4103795731225968,0.09135526871930365,0.48985887446128273
-0.7034869493195643,1.4561838157240854,1.8392784999594145,-0.21505864503450328
-0.10739712799868636,1.1907484228118652,0.7720852028044694,0.4730489787756841
-0.56784817159521,0.7110770735930151,-0.795398121953769,0.3624089831686025
-0.18273558428764014,-0.8156089089357854,-0.13303455378399806,0.36484079182886153
-1.1368401003069997,0.5387389605962949,0.9649306972419881,0.39519623354128397
-0.18047276222525716,0.6728092867260052,-1.7274035468483813,-0.1590748336954869
2.5753278349408175,-0.29658905322004064,-1.0688562322960276,1.0989073037154153
-1.0719443517438592,0.5144921147053292,0.30495360910303904,-0.7492926784235815
0.03674911661740546,0.6031976444020346,-1.6649086531884494,-1.3172048552183133
-0.09658400696046542,1.4000569455276561,0.10076594723390132,0.47090459407543217
-0.6702464553371581,-0.31592254643526674,-0.15600464440106715,0.4795886441405814
1.7654294300600772,-0.46794273775877004,-0.497844182051259,-0.25421793058632935
-1.146599366386653,-1.9847656642025238,-0.7411470816531942,0.24251836647880926
0.3013254309886816,-1.6612425695494002,-0.09905627162136527,-0.184020273018833
-1.7436549625081559,0.9927556707162075,1.16028969558439,0.978533741831556
1.4018160923855967,0.5378761526457554,1.0043800078716354,0.29578731931589475
0.9851745161696663,1.5378519874756829,1.8911623276479597,-0.8232822442807336
-0.5320629806838713,-0.11929327663037156,0.5721048540984702,-0.4361327792969168
-0.6093938234531505,0.2432069798298122,-0.5656558670866221,-1.7108647334324312
0.528194299323768,0.21573395900097778,1.5188066291636717,-0.43310585695553727
0.10585452402221363,-1.0770532409977285,-0.3080272306866272,0.7990727679333381
-1.4720142367703224,-0.5974165806332292,0.34145656719438755,1.1270844280299448
-0.48460307557099447,0.3160904409971974,1.0852434846514234,-0.7816074605523546
-0.9715027007934272,0.5105173596154217,0.48359702852792963,-0.4479213030432119
0.17912465455871798,-1.2742611493399905,-1.1109872199697615,-0.09665467244224575
1.3336441023944117,0.11471242555736515,-0.4808043474591243,1.0834120514918386
0.46379484180039826,-0.579452759103458,-0.3773863836014638,0.7803310058979768
-0.9560299016593115,0.9670038103053129,-0.8180390262138864,0.5370872379487683
0.1693977037818482,-1.0518313770507277,1.2173015598569994,2.0687466963682324
0.6974855879959322,1.1747864598295097,-0.8288106545737026,-2.686269217910533
-0.2635084766493291,0.5314344856939741,-0.20038154531466612,1.61502184321348
1.0879327754789032,0.13885564674051518,0.8164553749846146,-1.2155573583664097
0.482546126513544,-0.09675089365292629,1.8478415640258017,0.4497264744251556
-0.6476435089402497,-0.5157202889203837,-0.6045229948170636,-0.15008782065283274
0.6438048065762874,-0.3496663025681449,1.1846337671912466,1.0220597104267277
-0.27661154572103397,1.102328486808042,-0.6628775179688918,0.8594662431228833
0.9051948128745553,-0.559707803000674,0.4454111993619277,0.4190063365999911
1.5753883325791571,0.5199490490569046,-0.5882622423256569,-1.1099437902982474
0.7167674673967166,-1.7822067464290245,-0.5139297625693864,0.28364235152683026
0.3366288272942291,-0.9016245843533954,0.7359240936603104,0.5537032590365101
0.7443951888529853,-0.1439632459911096,2.375127659447503,1.1411935881868482
-0.17861464736460272,1.495948821653616,-0.9870790683907186,-1.118030826375445
-0.2657017369541532,-0.30581849296723596,-0.21304558979593016,-0.6822418459199197
-0.9097109460833401,-1.0136886197414972,-1.034469763413577,0.23989457360955926
0.33313733301190623,-0.2963172906705711,0.19109025762017773,-0.6220322798223755
-0.3551292821771736,0.9190636754063578,1.0410827366960713,-0.33945297643184125
-0.38615457201864917,1.2373835555663653,-0.009360781525253638,-1.3845912548959076
-0.7210601363208502,-0.42187685104956985,1.8163122990518774,-1.5131535858145422
0.06488581858606542,0.17943482286689155,1.7602269146000602,1.1764898311594556
0.08155044189095335,-0.0651002876521408,0.3652532913817215,-2.104122154323455
0.3023899013874677,0.16354087146747773,-0.004437354588842294,-0.17730936255589744
1.17336591417377,0.9851166502945704,0.06541677341962532,0.2937209027113053
-0.3486021890918135,-0.32274472793024317,-2.6755348085047483,-1.038538041081406
-2.3305345049431536,-1.0500976890324067,-0.1720733093478913,-0.4706745350163066
-2.238652032624376,-0.01863846252140633,0.3206328223553309,-0.1664128199783793
0.3296143106110388,-0.22986226998236697,0.3851863667764781,0.13659686401312765
-1.2546497177518552,0.9583700384299276,-3.659448248688129,0.8918368822327722
-2.4468205741488798,1.4168059640458972,1.2153655475987626,0.30280621955939074
-0.9630555817784313,-0.895915984208381,-1.8436167148087363,1.619207414945641
0.4384330378104397,-0.02920976755203501,1.0489808492488033,1.353651638612939
0.043227979774447534,-1.082827127617691,-2.2719158389916188,-1.0016773613128673
0.29285219317206845,-1.487527635441498,0.7782398506650465,0.47126303492294186
-0.7158273997813984,1.1746470320350277,-0.021659079560099857,0.09901237493010809
1.1774558826115238,0.16745232407584137,1.1631396558973504,0.928091315398867
-0.9889447947379821,0.9311245477348906,-0.8079057738915001,-0.941285732160611
0.808748485353959,-0.4083557627016794,0.9325165241587473,0.748604347180352
-0.20005009266852658,-0.1111103906848889,0.6807065923975355,-0.14270446873537473
-1.5584875731762429,-1.569072888228531,1.8130339403470517,0.07602688990178286
0.18598190482151106,-1.0434329743359967,-0.30840759898515424,-1.876734972636573
0.2984831869062682,-0.6373454528403121,0.848723110939329,1.4966376725141683
-0.6481004484877122,1.043171615556848,-1.1256495353056828,0.6986044877076865
0.14529884679950295,-2.177537575853644,-0.15625731687872607,1.2837931272059544
1.1659867328468732,-0.5545615788428887,0.7295856606429266,-0.03600874954852644
-0.7436601777372871,-0.246781637619423,-0.42143489230128384,0.5199114206599313
0.4097711764614861,0.7288740740993989,-1.4938099923966444,0.011901566865733331
0.3932001856126136,-0.2894888697368511,-0.8792135136280496,0.8944250973595725
1.0876513595559711,0.38873310993008414,-1.003795567926797,0.03555800062633577
-0.7023116862096082,-0.3095428134060731,-2.350706367068724,0.24380054966005416
-0.25055532271274605,0.552883533742844,1.2194316879918565,-0.201470367863278
-1.2373487939258139,0.5742155352116367,-0.5575717775096544,0.7242590187375643
-2.8755035205681985,1.016397470391772,0.9272316124958937,0.2558650755074009
0.20701793064604923,0.48406733610035474,-1.4140436464860866,0.994780030058366
0.6120838868378672,-0.8730517827122827,-0.607230451133516,-1.226121529854273
0.14326022419385973,0.9548145704465015,0.18375711146742138,-0.26442177899374836
-0.07583241714566864,1.044752540962989,-1.0827242512649133,0.24540278826490347
2.1037216778828114,-1.1214727916898832,0.5237558929447254,1.193415434204729
-1.2641994011435846,-1.1902994632656365,2.687396867263716,-0.4648924774627159
0.2852665410886704,-2.0309367239819243,1.2930767590405559,-1.5807790179702839
-0.32506300596499754,-0.9672490588884334,-0.909635866316727,-0.3738145611359478
-0.16572316240829302,-0.36163489438097274,-0.6256359174945583,-0.13128281989645058
1.4283044402615739,-0.7824695270062684,0.16299322187441243,-0.7532023894223282
-0.8115644655350734,-0.14279252133756593,-0.597212506464987,-0.20401542091701988
0.638611508869268,2.5585343215325476,0.42351964413604043,-0.04274849275887263
0.6436407252006484,0.10746925893831141,-1.1761843059129888,-0.22690573486818122
-1.0174854952727914,-1.3313381657335746,0.573247195806163,-0.2096618020799737
0.8565863025423944,-0.3017395844475729,1.5162538035186652,0.2553005346534303
0.6612426278207035,-1.995465535364896,-0.13659197909842383,0.28774965471921726
1.0738525767099552,-0.32468375684239986,-0.26924760717896107,-1.1877613783606156
-1.6578750579415746,1.822470625607886,0.4014524638135017,-0.5295084687663946
1.3459830199205403,0.6664061969672568,0.18763469006326036,0.20707073072521265
0.524213607353377,0.26417813467788487,1.0799968996246923,-0.5878148038847475
-0.9286593269683547,1.3583502872831292,1.0995502336857108,0.14085864590309344
0.5741181309676375,-1.5461655934873566,-1.6876081259730735,-0.7891523758768938
-1.3316912481425778,-1.6704837951038598,-0.5005056018083119,1.9274702646546904
-0.48023403203954146,0.5069246720712736,-0.15554250458698882,0.17887010414788332
1.4189004145761202,-0.010950499978606766,0.8260374004398345,-0.0761969810642306
1.9922578116494694,0.5796043645347677,0.02006530588448824,-1.6419846219901826
-0.21520011158604024,0.3557998095534057,-1.3454508034317911,1.9329174738369657
1.8836069937551265,0.10356694559892561,1.4849552796743435,-0.9645420240738891
-0.5652395161975494,-0.6661700286432015,-0.8043246147175489,-0.7745092901059817
1.7062828395586753,-0.622541546259625,0.41408373356183825,0.03383075319510697
0.17452564501258455,-0.11987568848805542,0.9154374858111287,0.6690115460358244
0.6840541710919537,1.3885213246590704,1.366486040372536,-0.1654244653097978
-0.34640511006107866,0.3072590999176571,0.5247974425832421,0.06224430962046688
0.12197325594291872,-2.2889430847233134,-0.2549856783574274,0.35114943373999374
-0.749042088987154,-0.5670256945035059,-0.4552354519060837,0.025964497032666383
1.8827094422873913,1.2810982227924794,-1.5523726426169664,1.969983881323841
-0.7356731453070269,1.3204239966776523,-0.8860038264563047,1.1522105423482856
-0.6389948067940812,-1.0454777103879926,-1.5001748857076862,-0.621207410460141
2.0144176789736155,-0.05733464882255187,0.16595236756889586,0.9202308489400743
-0.12989715683567307,-0.4719745286473442,-1.3753425342291952,0.4546840237254067
-2.910826605879621,-1.9195066585033453,-0.3143941925362761,-0.30104666086765797
-0.2650311326725261,-0.24536951672342636,-0.20336212193752537,-1.4242039790028618
-1.2481699861234006,-0.9459873683059955,1.0278982659108498,0.6778157649096517
-0.8045373237842939,2.2395964243522193,-0.8386344567622347,1.1580885725693246
-0.034852990553548034,-0.8646340107949093,-0.5730690235457163,-0.8619735329247279
-2.106620282930067,0.6601124048285619,-0.4689650241061397,0.4630112839640535
1.7460910604358362,-0.026141151575586243,1.2872273593236507,1.2584267541997725
0.10735203928649067,0.8106541888130058,0.6071676161637299,0.7359902023651098
0.254625713008697,0.4021220295172703,0.4541403272021182,-0.019770454681376403
-0.5726049613644216,-0.2554669530851478,-0.12235572733805351,-0.5089751439723258
-0.2617240309389819,-0.8781615796109518,-0.4160055018997599,0.2325543941021438
-0.7418343145847602,1.1008003135711117,-0.6294386716878261,2.468698254000173
0.14756459301484198,-0.08922946214163371,-0.31941923786956467,-0.07442048722188177
-1.5524471577090555,-0.5780885119541983,1.0082265079237382,0.726074554463269
0.7001206793248543,-1.478384894744212,2.0848234723425754,-1.3736711189743207
0.4284573366068385,-0.026277965858039033,-0.05155044864989503,0.8012476179777914
-0.6962908416177552,0.026451812274233735,0.0771157096996991,0.10499450625680813
0.6073098943240589,-0.9728424425792158,-1.2598820452330268,-0.9076544024433609
0.8065966221003759,1.4032460222823657,1.1153421382174025,-0.6047326370141911
1.856007452922383,-0.44105263512334747,-0.29995504218319546,0.6121480846983509
-0.015174164009831806,1.0659325296640136,0.29528840724727584,-1.382476034507192
2.8583765980357616,2.076883557023112,0.146026426712155,-0.11388678496433009
0.03965023057541908,1.4262253361792294,-0.44680481607387734,-0.5867455756965658
-0.17343077522507616,-0.5588394998265818,-0.5045350906577437,2.0685542290403136
0.7980154721049838,-0.6432798161054801,-0.5784536869620353,-0.3252689764853541
0.09781397497193964,-2.271631033700414,0.29853267994056837,1.5166243550502112
1.1915253220774922,1.4876514957540048,-1.1022571253098619,-0.18888477507592277
1.5480677227152884,0.33430308423426014,0.7611911028575786,-0.9452565692466989
-0.7423728460038783,1.8815838583378373,-0.12404739911601821,0.27062074325532676
-0.6068897611724559,0.3664700347194949,0.7407865911266068,1.4557862323754562
0.1326391594227793,1.0528608609951926,-2.0521788761108506,-0.06786711871365464
-0.25833452804096096,-0.05139266468760731,0.7784942618133955,-1.607345546983364
0.5326832720950421,-1.4861226298209205,-0.566049648808292,-0.16223396990767608
0.06867554007980631,-0.09002515627882561,-0.5977444186014989,-0.9989176713926127
0.6308405151423164,-0.37420407616230933,0.947678203581943,-0.19464985412495522
1.9073994740509652,-0.3389845040997682,0.4109166691816545,-1.1428897265350122
1.4050149609317193,-1.5482055218761335,0.03785379627937501,-0.1700082701058407
0.6224293334096019,0.2949762762128309,0.18289781662262236,-0.21736649023408533
0.9508166319005534,0.25248778004004463,-0.35480641628464704,-0.8891124658912565
0.9474877082412526,1.5726906608443147,-1.78639516010444,-2.0409242651906383
-1.8553218051932423,0.09557076709458981,0.2323076183415897,0.8981580016850688
1.4498412094904551,0.6127325700273685,0.788794025768643,0.6035092560958404
0.5729803778866223,-1.3292606487067047,-0.1813649233555898,-1.4621098738738154
-1.6930493773239437,-0.9387156593155609,0.010544293670271872,-0.3402939567283203
