sensor_a,sensor_b,sensor_c,operating_load
0.4117796284423818,0.1849589526348687,1.2571992791948605,1.6444152798126521
-0.1260145681510115,1.311847568694716,0.3431183367848559,0.013425771638585604
0.45736722747829994,0.7734780670911916,-1.162826638908589,0.2705724455376494
-1.3807456096621828,0.4447764575307781,0.43045553953260307,1.4095889195195577
-0.9132444304140285,-0.1738049875327952,0.3065608704971543,-0.016352673658463573
1.713671246562216,0.10976200277372654,1.9969073259091226,1.9596004981119126
-1.1763328103195883,-1.4494696180040356,0.966403972223488,0.9462764905915874
1.358876217230644,-0.6602155382452671,1.6222690503021258,0.34409764184526803
0.18884227543522986,-1.3012802934477665,1.1991259670529082,-0.25170184126838846
1.2004711226180873,1.1792271191097006,-1.4276640454593919,-0.4139868483570497
0.8269760852189986,0.4975619248825558,0.18172040452419538,0.9087269305418743
-1.264379108584461,-0.10910525195397322,-0.48168566257389445,0.6472230293417187
-1.0382544542004515,1.9364714748740268,-0.19509541179496395,-0.46812170341017545
-0.43262941376419783,-1.3547034202055055,0.47547149904365926,1.2261866568395534
-0.573429636536901,0.8902916442130938,-0.9927279093762357,0.7919490462385435
0.4412080666273194,1.926335787090343,0.7169445735811433,0.7977982951806964
0.4673446834562762,2.457708769707952,0.9397996527320998,-0.5719099341697204
0.44997592374093687,0.14289638713442798,1.0114040917981988,0.15707188986903015
0.9615920710853487,0.8654176008962194,1.669411365048978,0.12211779715079057
0.9598423001729708,1.6436868651958878,0.7009820849310372,-0.19529825774584522
1.5108719285406862,1.6011759174087328,0.11227403272636494,-0.09326417307673021
-0.591180860654021,2.3791085732918433,-1.1962742623888394,-0.540024537318309
0.22856981047207456,-0.451685319302533,-0.07260642845426793,0.8539866793584028
0.07944174988248941,0.7899306953348476,-1.150038815733821,-0.12228111856204668
0.31625517217849364,-0.2450930760651671,-0.4176218690713186,1.5114240591773103
0.10533295530514959,0.0951284553517277,0.021761685015501492,0.3417089530969958
1.656308123258517,-0.12791843900391556,0.9580275416992056,0.5676960920454406
0.7422128984467034,0.6261554393406084,-0.07412608011854124,-1.8638018762711352
1.1352099577395247,0.7869412560233723,-1.4866572442806207,-0.4644938120981881
-0.3492362404016883,-1.1122599416099457,1.16603706666056,0.5126844737122046
-0.2947247678374937,0.5025010258813717,1.9964993197516294,0.514740872179865
-0.960538121584018,-0.8763581840401683,-1.6510680455564841,-0.4627291269177912
-0.3631567151431385,0.20709472980039767,0.4673061177011496,1.6043563971970902
-0.06283382266465595,0.47417341712368466,-0.7438649685496945,-0.2272255384460947
0.6045979214890271,-0.4902484888711477,0.057366973107596336,-0.49571956358444247
0.598375874927913,0.2107823351372745,-1.321525267295085,0.7692604635348906
-0.0436417717209758,0.04858088776180336,-0.175026256546202,0.2696121716302132
-1.0841470470494954,-0.6333228197239219,-0.19713775674897224,-0.11618230458980314
0.8976473616125673,0.7252499874527217,-0.576724878612432,1.6050353265098272
-0.6944133162845882,-0.17790784292805953,1.0595898231778185,0.7784811310252502
-0.6239611612162884,1.1969102766787665,1.3126203973782036,-0.22113201426372345
0.6094907113354886,1.0975601055806363,0.17438366100584182,-1.425428842024318
0.6999415882596592,0.9147851496366887,0.34449170325772166,0.7843090344057778
-0.24752059793780393,1.3877091580237735,-1.9103081355944997,0.005344356399898609
0.8331283261112835,-0.8193755517036134,-1.3223324069106548,0.6897716873571372
0.8032591671695726,-1.193489184163084,-0.5362589018154286,0.08627953620929761
0.484112606940717,-0.489235289404264,-0.11451776211295042,1.6241830185783102
-0.6528904479657222,1.3439258910267502,0.6720959797548305,0.4911951799149752
-1.3841889394335298,1.8467264997978097,-0.2815958079284214,1.8455484837220284
-1.1514536791484737,-0.4782404448203932,0.27110093135556323,-2.367783832761674
0.9719871976162011,1.044190932660344,0.3558608378345292,1.1780735030872493
-1.3755007408005697,-1.1345965624270462,0.8706804941714796,1.6553555405037153
0.9705655761461566,0.8851955894649814,0.8591782229914806,-0.8106543302211433
-0.16035153916508246,1.1669632722771495,-0.7298723433344199,-1.8368072507749327
1.5727570802223687,0.24574363989478798,-1.1652654321979865,1.3437288215724468
0.7377740218191408,-1.7652368507330705,-0.003622844167147199,0.35451787645450444
-0.8224361848998113,-0.10802587452303744,0.499946633769221,0.4225380738825607
-0.45348138486378864,1.046546865270147,0.5145032812883278,0.10153845602361646
1.6068782620484505,1.4561556346112277,-0.8838164041056283,-0.20323404367231232
0.26285528041224415,1.2818490926491617,-0.1774664198648346,0.3202252380154711
-0.03214435973984725,0.8093669918396688,1.279240561363152,-0.5544668114324468
-0.5507548791051885,-0.13733819590653815,-0.6491810689757983,-2.3406609294361784
1.5732400540294402,-0.09342330915668579,-0.7862962652909207,2.3965643756839334
-0.4000217866578867,0.8584465944475589,-0.4552738039765465,-0.7130434502999003
3.538621232078977,1.138233490945167,1.5379658354792272,-0.24697062549951596
1.2226116294971274,0.24237317733360125,0.3801153724810161,0.16795146738153233
-1.2010417728394673,0.235523649004382,-1.4121368091623623,-0.113945719775748
0.7013284103064403,-0.049071781524864716,0.21911788921831293,-1.1521297702973783
-0.5640080616225224,-0.6908557388279847,-1.7662548690381434,0.30782011441684703
1.7436360200875745,-0.5198053960633114,0.33382145736722013,0.617307037808546
-0.022547747033891757,0.19376374828775936,0.5403687616089224,0.5888404537224404
1.3131462515189705,-0.026520443443387193,0.6232606059555119,-0.012168409382945444
0.06086792624321291,-1.3154355768735344,0.12705380874431743,1.061372087335669
-0.37026247868174966,-0.13682584881756457,1.1545947988509733,1.091947839871434
1.9897268308492493,-0.8323479519561336,0.10574648938178743,1.6581571046625476
-0.856726821443521,-0.004827402318282353,-0.9760429114038908,-0.5753067257711565
0.47972024052878537,0.5313836881441999,0.5719741004601342,3.1157935185068264
0.7981722896271337,1.0088203186455766,-0.7725334758797533,0.1566634097105967
-0.014310914525174578,-0.34730868266490666,0.17518593567228244,0.3937637163075157
1.0032292024709943,-0.5818723204518137,1.466823211484927,0.33476989830881076
0.2616556054929546,1.1727606860854567,-0.02482277156704016,0.11972157709335664
0.7476127347917444,1.0797310774155415,0.048085620772145524,1.6072050230366637
-0.5686192114993656,0.07847663953494173,1.5323640212981602,0.1552837031308241
3.7716538114139477,0.49899202098747497,0.20145666895520914,0.8729691008365196
-0.16731583913223594,0.22463196226328894,-2.224848328970439,-0.04508780200025525
-0.10473997480002609,0.39838095196304935,-0.15857900445383763,-0.9979809037161139
-1.3086297976746095,-1.0577561587428181,1.7991598921634322,-0.1323684852138204
-0.6785712468949946,0.5487117620811768,0.34043659071216353,-0.45650161262672295
-1.445849095719382,-0.04334499801880912,-0.030097375433620538,1.6032346912835913
-0.6483879656217432,-0.15789107028726954,0.16851023459921996,-0.47786640805029357
0.22766327140910445,-0.47091086349208977,-1.0463935560790323,-0.1056590490279807
-1.4582615956691105,0.7701080584919319,-1.153046238391547,0.049101018044832495
-0.07421204926307282,1.8962960345722792,1.7902408494322237,0.041151956354457966
2.2742966725080573,0.15341932928073704,0.7747840432647477,1.0765989773156857
-0.5903620711596724,-0.9442828171038379,-1.4142981672125468,0.9427825203991393
1.1623576309395223,-1.3481436178781399,0.8872878329408411,-0.4411440911641388
0.10486825074888717,-0.8564881239138517,-1.0096623692958084,0.6070672436080231
-2.535351392513039,1.7997233917287776,-0.0015391825735634745,-0.33208029554648266
-1.136199053806021,-1.0937542805888636,0.7111058905552884,-0.8975205247202328
-0.3266331618760073,0.1076563841192741,0.99978958485298,0.7642761755533318
-2.066450401306372,-0.1811791894268047,1.3215298717882,-0.10156227228082856
0.39495155189791764,-0.6365714026575879,0.7481968229979774,1.417934096804237
-0.5003323051975871,1.6878422092233565,-0.40937292422050575,-1.053401700365016
0.6297497387918753,0.14376894636060647,-1.2131589218654133,-1.5211519977620807
-0.0817822738999992,1.3924907213914455,0.013477186932217833,-0.12178329942625685
0.5088168619167327,-0.024817284652077054,1.696956338630614,2.0223860910078093
-0.7905480916890549,-0.9931492631951663,-0.7121483239840348,0.638592764593581
0.8973214431274439,-1.5994461826662734,-1.0873508892154957,-0.5244252728165192
1.2745932102242605,1.2905762600575517,-0.5794858121722054,-0.16925992292920963
-0.6405927957676073,0.03279261306406023,0.8886031726108394,-0.9724485392123475
0.24278698158319006,-0.8057645848231345,-0.2837005443420946,-0.02854156633924207
-0.8913448294887921,0.07167226905272767,0.35278441424753926,-1.317236253075766
-0.9002348432351782,-0.8119969547958784,0.3978032987182845,2.053079174922235
1.580690303082293,2.6589582860410736,2.7043435554680424,0.4818868899353367
0.7520424042021485,-0.09161352926086441,0.3500197806189026,-0.6743281337933635
0.7552143256442886,-0.7992224755176442,-0.47103778266001917,-2.064656989735848
0.878640454916865,0.42870352720678706,0.30455850189437,0.33333296795810685
1.2217281501530717,1.4602217632918937,1.8775885891355724,1.6840312451986807
0.22835963435250425,-0.9672893981891809,0.3249394464854525,1.1588879178468805
1.5850419196364833,-1.3876340828370577,0.6083671246069314,-0.5879130128305338
0.37387817214317964,-0.4181329971186474,0.32811980846915156,-0.9441159364291755
0.4334181652687663,0.13938724220310092,-1.2689187200160634,-0.12048782114794762
-0.25772237956449007,2.1381368112642636,0.2807569173926852,0.10968249974785248
-0.17148225322292257,-0.7512603169540144,0.6023238770500511,-1.9126416289616217
0.2498318888552219,-0.16445368818052067,0.3381614019820165,-0.45864529435352863
-0.19571761824495212,-0.11620743593526597,4.042238518305975,-0.06101896741384921
-0.5186940637535453,1.111685929305671,3.0400413144208427,0.5063283185212755
-1.0995336091731058,0.3544477701093701,0.5494569246800364,-0.2425917829768892
-1.212477763628856,0.025303943684686747,0.5756844377137846,0.4309993553651452
-0.9181465385802637,0.8695256067958772,0.0300621088748326,-1.5629809162724468
0.8937501307977337,1.1249198585579758,-0.39006076893714803,1.5482843306309542
-0.8156222738452172,0.717369928003787,-2.084571544086708,1.6525652683451233
1.225257168261777,-0.5071601014714577,0.6098902208434829,0.2636028316699499
0.28551172612233555,1.4862355569933874,2.142715582021972,1.1477507018562836
0.9301072791866893,0.7933687630377927,-0.492556004788541,0.07800953813993512
-0.4126417790962643,0.2971477281215204,1.4772215239738586,0.9391673727104619
0.7390251352609875,0.8484112974784719,1.1335972606126428,-1.8321793595114766
-0.44916349614697115,-0.2723591374254172,0.242602760445793,0.5009363122410608
2.2230885299535417,-0.5157707399158887,0.2900292586687957,-0.9242812310510556
-1.3825905067891473,0.5211263791616177,-0.7013208401039961,-0.2136933755154515
-1.4984031334697467,-1.8098521062785362,1.5369391317000112,-1.3730448145214698
0.5811536669552123,1.806485282601643,-0.8342005149820059,3.1408525179934865
0.879659444133705,1.908906823965817,2.280532871824326,0.38632428395769736
-0.2901049471305507,0.08620682843626871,1.3328129947929312,-0.3304707978359719
0.39082642225274583,-0.02819194804480432,1.0470227760113038,-2.1269232373499203
-0.7178521522794964,0.16381059470246745,0.30639379055685556,0.7210932470451124
-1.659819733747206,-1.5112219920661367,-1.970590350974983,0.48725042363198445
-1.3040005680954225,-1.0753265480155887,-0.7788300254589161,-1.5654915998793315
-0.09260625250703783,-0.45638403319043885,0.9469910753842167,-0.11742170529561421
-1.1199529070771213,-0.021094128329661954,2.6289082655866167,1.4980778545693028
-0.6593348233151167,1.4849418408901573,-0.896213203396698,0.3773751919340752
0.5520925328731041,-0.3987763431129856,-0.8689254376014662,0.46657028567295866
-0.2639215499616727,-2.1644075546004906,0.9630777642845681,-0.01162516260962887
2.8073841893068816,-0.21568160106998266,1.221566361973889,0.2725034511493765
0.608622863928205,-0.8863710693353147,0.1804670390530529,0.5253843661012404
-1.4067303799081372,-0.0704596048847943,-1.3280794824090336,2.1352157655804382
-1.336882871241482,0.9232250553507988,-0.051581655090171735,-0.42797645122752626
0.8806387805406162,0.965626999373673,-1.7343508914340364,1.0308084122725458
-0.1082074522654651,0.8395355634753121,0.9582514246471053,1.951495570073904
-0.3653118172807114,-0.9173754381757014,-0.3836194040925526,-1.1552510359147738
-0.22633166060668367,0.9435680708394719,0.5692317233215138,-1.153391178171217
-0.9104111527470181,0.3010742007057554,0.4779199812781608,0.5045026086255043
0.02758455366476016,0.11916292732724562,-0.2489363807331276,-0.09491579839998396
-0.29670043407673863,-0.8657852686403701,0.5826636559815129,0.3016731263371895
-0.25760837988024843,0.12334902450403294,-1.2205475148106388,0.6154243645445913
-0.7596565752127588,0.1570820764949765,0.8930746113638078,-0.9247179830684874
1.1118549161663154,1.1438732144651558,-0.9664742418604854,1.6854839176876062
0.7795183501471656,0.23724088265068657,-1.395190334615862,-0.3544844744432396
-0.720849160437334,1.1181446580391867,-0.9419524773590061,-0.31253946235552443
0.40863121255956947,0.43904896422841844,-1.2074439393345293,-1.9374318925299634
-2.1281986026779633,-0.17139060819874133,0.5601798954155783,0.8637097989760354
2.1217838232930433,-0.18783489937088774,-1.1850555408477423,1.1320659867137335
-0.8581155518337987,-2.066094651453703,-0.24945300632582465,-1.8191798496915312
0.5387737509138137,0.9461070679829988,0.42218849383071577,-0.20993630384992037
-0.63768298346264,-1.3245608084424185,1.2540911173013427,0.7181237654734585
0.5968858520899244,-0.6279239094823089,-0.9700373645900525,1.899160527903372
-0.6300556460294415,0.6085252780496502,1.090102623082096,0.588339852893724
-1.0542445589313705,1.768792656631463,0.93164707927978,-0.7605846748704396
1.0658757788529063,-1.5753697944714287,-0.8220833361431351,-1.0852950401915589
0.17700152862381513,-0.11056166745935811,-0.4402811544360439,1.066990605325447
-0.13713045769246598,1.6784308635989282,-0.6105826998715198,0.17286032439634652
0.7571029858392447,0.16237721984238157,0.15217229346445255,1.052973433108902
-0.6715128363790017,0.03571353059638148,1.9462993671966207,-1.889313677201164
-0.6242050117414938,-0.3569880379285649,1.2902685937994882,0.4511395324582619
-0.9511639680031042,1.177487768502397,0.11367397262532705,-0.6489482612886387
2.0554942959039946,-1.3792328356472148,0.8244117493630375,-0.8386687867449513
1.3869943220261616,-0.480334503736093,-2.0180344807749133,0.6382983409169813
1.1322359012516032,1.6958969106461677,-1.1094564359658698,1.6903255300746578
1.6926077843636165,1.6308849340587324,0.7390734101349564,-0.4945564917611962
1.855110149994263,-0.9947245484579178,2.4399059667421303,0.2931506706084816
-0.8876595494531713,1.498302610596983,-0.4124111835368848,2.0939770586173894
-0.004746549544568518,-0.3079241455319738,-0.35879019022246217,0.2366480215484007
2.9032724612590903,0.14679755234931324,0.8658879018320077,2.7148103602195435
2.0003462147386952,-0.042764159184566886,-1.1040580166941059,0.4640437165217184
-0.6632737478243562,0.46060966264495906,-1.5492676666306937,-0.26763746105458774
-1.7516483920149306,1.045978202508054,0.06635176033869976,0.6355170229457605
-0.3141563029209705,0.6944492995950861,-0.582361783420559,-1.0025822599148921
-0.03958438622347299,-1.0554008954261902,0.2904920546915318,0.02248214492855971
1.5438678903965755,-1.0904744132308053,1.7088853459838838,-0.37826340598334174
0.13737450600720294,0.47852958361741404,-0.27309668938598763,1.385855112598385
-0.13522059480168871,1.4543617411892802,-1.6558266486972266,0.6552927385574561
-1.255591649892558,0.41948673436207384,-0.19951501429543264,-0.9900952684611547
-0.11518740395412227,0.6543234635959378,0.20663785894165582,0.33693185214524185
-1.9770901662041056,1.4938684616722524,1.7507269212732515,-0.6411774083422181
-0.7992686725608221,0.11629891841801293,0.17456323428361503,2.0336667672387696
-0.439033811868244,-0.13327944744835754,1.2930679673244119,-1.4361502090790077
0.12523812403775403,0.31398259509006343,0.4751030445551092,1.2592340813578753
-1.0817185517248809,2.240715345124487,-1.999547136551326,1.5789487158959714
-0.13571598165498114,-1.7718014177721786,-0.7949685712385163,-0.32913730790437856
1.1036428244315146,-0.18816654259883078,0.8969886366845152,0.5787496627758894
-2.22724302192077,1.0416615860364702,1.3691862164399897,2.165438313876704
0.7753447037158265,-0.2543205447715,0.3515794491326629,0.9373918491873402
1.7468904274432488,2.2021788415224934,0.22102848628290384,0.8530723505088508
-0.9558228223527482,-0.911749928340197,-0.9420990372289609,-0.6787840277983996
-1.7411139181454196,-0.45844332088971274,1.4043626184876683,1.338804477176736
-1.2500668183962527,1.4117014511091124,-0.6264725893237899,-2.0082552834903313
1.7778053231356634,0.8416286665977039,2.381755348234434,1.4154910873140079
0.996133767120463,0.05788991361573198,1.7010134209523007,-0.46656972483575887
-0.5510588503855222,1.799976998030307,1.293391619255198,1.8342094936508073
0.1526197135788027,1.5560761795391578,1.7678034467291173,-2.0997034696641137
2.0624251133287848,-0.28048154691956795,-2.4595082082871143,-0.5599186594881416
0.2719166672912763,0.30230251664045515,-0.0189905102465652,-0.6940674006955017
0.3149987587028878,-0.13441603094857965,0.07366420076152609,2.6069787821745
1.0241364600532303,-0.9353057619315027,0.24273206667270988,-0.20608149096724773
-0.7376936780189717,0.056357167743507464,-0.8417713413839101,0.8266706443633015
0.35069867478482386,-0.20374208008024589,-0.5753616054797681,-2.0223074202005913
0.49974761234292897,1.1605430619097772,1.0870209959263792,1.286493594895854
1.8362177033692133,1.159117547111329,-0.8995088611510113,2.1175477107184584
-0.7071730216743283,-0.08806180657161533,-0.5123421442887237,-0.0649150382604394
0.15590948935405652,-0.9662939765357795,1.0127663464520111,-1.0987834204187692
0.4049542187244647,1.3098885971994851,1.957041847907343,1.4211306101904275
0.07265063456729651,1.2748845271563103,-1.727308470822688,1.4674308495568003
-0.9738918210713648,-0.7921535326169724,1.0038419971614632,-1.010242738059041
1.1713916960237378,1.4458293507309798,0.21604267406448016,0.26606294141051423
1.0604461023844862,-1.2489297663632546,1.1871674668747196,0.15228414201561907
0.26861261555325133,0.8119013262065252,0.3841289602653568,-1.938140578332872
-0.33377515689881065,-2.434941042765327,2.3902575428183472,-0.8605465637849327
1.6928666723572,0.9505336873017584,0.041182306341585845,1.137698702435702
-0.654988576322563,0.0638761815390178,-0.971290816093095,0.4053551535249432
0.9403557133962336,-0.4898702087179725,1.7908532210973858,0.45313730645256123
1.450764125576615,-0.4957522802509382,0.8481611299719597,0.5549362969769587
-1.013766239713592,0.06812213685196158,0.25784687333627815,-0.8423324049459443
-0.0941839986636642,-0.6840403726137758,-0.4014091998388829,-0.4973312840219921
0.24180895104266617,-0.15002235805912775,0.48310965072412104,0.19056986570136247
1.1701180822149477,-0.18563901157754556,0.26028568155789655,-0.7248120922955775
-0.7057014685678177,1.0668842235425542,1.053122813540593,-1.2043052973609563
0.33392810730670774,-1.4914297551418803,0.8692172678280641,0.09580335953100401
1.2539650120941472,0.2083334088004261,-0.20986858380996906,-0.2583730575130395
1.4295261803234864,0.6162691398007959,-1.1150151086765325,1.0943710490175493
-0.98385248632177,-1.4770938680039403,-0.011780076112032689,-0.021794163107115766
-0.5001780127092699,-0.8326890717773004,-1.1827658907394927,0.8107372656640962
-1.7550188829608617,0.755742039680597,-0.8220411742117028,0.23917748921965043
-1.189138652613711,0.5482445365187544,0.3284630336821607,-1.3174324579095003
0.11332142426243427,1.0611113577393936,1.2002797174993454,1.343873613318297
-2.0267887280612134,0.20313398750237627,1.1855078485992407,-1.4207526013271636
-0.7979778507079359,0.44590189445818484,0.15936442136126555,0.7588529000504094
-0.8216593990132905,0.2531977918439716,-0.23466035353843448,-0.5350380933676562
-0.027081959606976985,0.06626836266146861,-0.6312177345623303,-0.1290491955603927
0.5031153760138423,0.5134229618784254,-1.3500691627474282,0.6333772790136547
0.4607767605832974,2.068846080340824,0.9029280098903019,-0.7059142748917047
0.26256061263577535,-0.46639504460693226,-0.721861607754195,0.305654547229397
0.7972183200429995,-0.2577270010396162,-1.3623827895581067,2.171923483430936
1.4762247659743863,0.27594260460428743,-0.5141044663639964,-0.24169490703256222
0.8192192342425839,0.9934613073369998,-1.15522289016464,0.7095224788753708
1.638628727313012,-0.8880903017063978,-1.3456922621145335,-1.2000966021036452
0.8838484224711853,1.838433295530535,-1.2496905579787427,0.5003807493850596
0.8333637220342649,-0.7707339906950376,1.4095094520883804,0.4769904703490352
0.8743112965006404,0.080657040163955,0.30360428930183536,-0.15762874150489073
-0.2537117197671631,-0.23064071948312218,0.7224085462701147,-0.29363093099487547
