sensor_a,sensor_b,sensor_c,operating_load
1.5771428975517563,-0.418122054874827,-0.64180077134567,-1.693220300009086
-0.793568468340514,-0.9160301960771441,0.2594235790329373,-1.3091884099740867
0.13729337674557368,-0.8125641133035068,-1.4551818448172875,0.6412638799260205
-1.410976276550845,0.9848106960348145,-0.061788631371516495,-0.20091112867145378
0.4928266455045933,-0.8997566397666596,-0.7694677783437832,-0.8872229431913207
0.1564395901234513,1.2560405291635257,0.35667920329920727,1.0215852299156254
0.4771019752551789,-1.3354774125140265,0.18820986244631732,-0.7859280044874211
-0.31684217818263155,0.027116656064337646,-1.0521082194125917,-0.6452537226333738
-0.14495217953315867,0.08617124337802338,0.28108445117412245,-0.4878339670276867
3.3924561697829887,-0.07359229296070413,1.2116533360856614,1.4052195571796513
-0.6372219262121499,0.7684813073053332,3.1542542102670548,1.696657486421033
1.8682610962377557,0.20129718008866423,-0.8324815176647977,0.058012118651969105
0.9014549370240537,-1.2712098205237676,0.25609527626184875,-0.9399143904535897
-0.40652069012503794,-0.3168254382898222,-0.08396841076775431,0.1863103942752236
-1.2292713479054624,0.9048317396569983,1.042380719444082,1.146045759453836
1.9391569933126096,0.9108862594351005,-0.3539271429430894,0.3765618838229622
-0.327723470363499,-0.06266624062191413,-0.6229448666474019,0.40827808092428197
0.6863825368846321,-1.655816860242006,-0.3220414973529673,0.3487221045035274
0.22707540971920248,0.9093387991501934,-0.9641863326150611,-0.0940711733626791
-0.9003476944417534,0.45512740692211284,-1.2032959493216941,3.174610736257315
-1.1029758634245064,2.154352377006643,-0.724296213654975,-0.5375009851376017
-1.2375107388355724,-1.4670334208613711,-0.444454198046097,-0.9918278126622116
0.8221835573082351,-0.4117413796937415,-0.41857236392417113,-1.064180660143455
1.8256699150057778,-0.6003777971093801,1.4158530885577605,-0.5179942524775497
-0.11511635815091568,-0.5266090584325083,0.9426124578237866,0.41816101697018115
1.2577844642649942,1.0372235901409081,-1.001146429960278,-1.5099210593053731
1.1248537559720548,-0.42967572960820105,0.8181239430605429,-0.6906851500307183
-0.8459806168592816,1.033924117402825,-1.1558606782437486,0.45888630193401614
1.2242661787822062,-0.596050727728002,0.20655703300813782,-0.06937260853283728
-1.4863717325068961,0.6650711896224446,-0.48683634161272527,0.2994806157298686
0.2935288744675777,1.450545579061776,0.3517652009702532,1.050915978008789
0.260285673282082,0.43024102703735173,-0.8339402784557689,-0.26172598203217196
-0.39394876481087654,-0.40774788753570984,-1.47537049943301,-0.5474742567860331
0.5649417210217716,-0.561090732329328,1.9549821050426346,-0.9231786093707075
-1.1036117642321992,-1.1161263102269827,-1.082019281828004,0.8710096420199547
0.5445473780497712,-0.17717768577638174,-0.5311923736210628,1.4528134332050477
0.11137291336783608,-1.2827775033280304,0.2917630722618414,0.6908260766099305
-1.799431938129484,1.9969585461180857,-0.3496905577090075,0.27413731730819424
-0.9011643397565512,-0.7764831334576895,-0.09132991351344312,1.0092976564932228
0.0638303189969285,2.09781468339709,-0.8102241460665476,-1.067540281306817
0.7396326094065865,-1.4501902284236272,-2.575443721004624,1.2146584466262522
-1.8523243114995673,-0.6829793894759398,-1.1393189853711896,-1.000461794444681
0.5887567036789841,1.172961335479536,-0.13854227781583417,-2.3899769327757583
-0.7065217215381742,-0.06447054846431971,-1.494179048167478,0.09439760541785346
0.00399567190577975,-2.444410809143566,0.5708361994321601,0.5337200928966638
-0.9094678768037441,1.3097812963521196,-0.7193628311093608,-1.5347181991893457
1.9434467339768868,-0.28547338244841863,-0.678252131133111,-0.003179675983412753
-1.4029707157634663,-1.2115568336462081,0.4631277129311812,1.1946609223440943
-0.306419156521349,-1.0793031124201726,-0.30731836009753316,-0.7188728291959176
1.6683982755100455,-1.4669501716668427,1.0740512789949905,-0.07178396825959392
1.134349381643451,1.1613539412921665,0.9738001989645028,0.17560056828886642
0.7723608393942035,0.43082388056563287,-1.0879979815819008,0.479801085108306
0.5228655908285926,-0.3665271699779261,-0.9190610111299129,1.4757517534000582
0.9894442209268663,1.287324111089138,0.5816957805247457,0.03357888937201305
1.9661573314521517,-1.5851967196671988,-0.712416892076329,0.4389641046976042
0.0034260119433257986,-0.014210824743848315,-0.06349808956865868,1.6809185815931647
1.4701089096502253,-0.2042179623786875,1.4312630348840647,1.0083357910114346
2.9367012023371974,-0.14744284371102984,-1.1780560064170351,0.18454111244654445
-0.49904879719565925,0.7316548311652504,-0.20006056548017895,0.0513712662893044
0.11844032709911846,0.4279958956841568,-0.058165899791409986,1.1862233321172575
0.494310152857304,-0.1277020942825096,0.0988422232806287,0.6886592209829994
-0.5119729749106908,-0.28665287501715014,-2.234829015705484,0.49951779122629875
0.6675194831924132,1.7973769821013286,-0.39514369415353295,0.44541256753525504
-0.0162894330750002,-0.32084101622003475,0.43670810643604663,2.1367038601397987
-1.5101739355812298,-1.0817358649807873,-0.2733604360996096,0.8788409549900845
0.9173393519241204,-1.7639339941936272,0.1937124149475872,1.3057227889118386
-0.8928143138480881,0.8480972552443368,1.110376647503902,0.17729947954347833
-0.5684846584306232,0.12940900122693458,1.150716301749183,0.5831293230527864
-1.5031017561952904,-0.17137433466478819,0.12064514344256876,0.13082397401406926
0.6869216097764622,0.5563873161379314,0.10431178803391254,0.18838286389280756
0.13436266413391787,1.4925133214621533,-0.17338786518286264,-1.4745076016044953
-1.0188983449953903,0.6342064537443057,-0.3550461809361721,-0.25081949572574
1.3110846533260927,-0.23825177067446868,0.3223189970571153,0.5307725092979189
0.8056139775539181,0.20566516969642898,-1.0178253891874012,0.2695262436077368
2.5764196895374107,1.2510116063164396,-0.37434229408234587,-0.04842102246750556
-0.705446448693021,0.6837598226995986,0.6675975469361483,0.7481209535145414
-0.5686422034921833,-0.5596576375075486,0.9306924179539783,1.5716633403710105
-1.003270569199709,1.1356284239870178,-1.486855971022583,0.12527506903233784
1.4482777452567617,-0.910340965717373,-1.244736142132378,1.0191577179159408
-0.6407482003402921,-0.2765962895466592,-1.1443476747080927,-1.3625994951886613
0.9101903510165301,-1.2042171387120095,0.8307715299528553,1.8771701847261104
-0.6408178358093524,1.0480517034845618,-0.794754114674182,1.0964059864276585
-1.6220655868555407,-0.2459999198757629,0.10302134936639998,0.6091769111642892
0.8061223544914332,0.7939909207495508,-0.38892937506859476,1.0177678081827104
-0.051810338741066615,0.23331494270233658,-0.5147203184353221,0.0018150874829805405
-1.2779134583563645,0.9038121235188341,-0.5396990110950523,-1.0986460715248711
-1.4767931777000787,0.7128985317903542,-0.445365682544479,-0.10227200257997414
0.6490033155923784,0.8376266689541131,-0.6996387677500664,-1.7986412823189137
0.7691940129550552,0.44594011291546026,-0.5075081427675884,0.11659837652859327
-0.7126798294963443,2.283298703029168,-0.7354715568758591,-0.592912062672333
1.1922244934137318,-2.764246235464362,0.7065256423693241,0.6827695761215674
1.9963113750692398,-0.934368901595802,-0.29925845355443936,1.3192138227874404
-0.18392853584811691,-1.479141233517551,-0.2065059280160265,-1.5377298449020247
0.2814664238793582,-0.6222077499363378,0.577254347033611,-1.438277588152279
-0.6254454963715287,-1.5317086733752194,0.7612532727440638,-0.4312204323103456
-0.749593845021539,-0.3313706090247153,-0.5484994542070977,1.099527055521009
-0.6429986165582936,0.6930180009549585,-0.43703872471763755,-2.3162854184674124
0.09082944221631863,1.0900667132163941,-0.4783181033894479,0.4490567213117321
-0.39932827907522694,1.1282873704716605,0.6732174271573621,-1.2275807993456482
-0.5644425878276335,-0.012894640328590513,1.1470332758557114,-0.5915801223421222
0.26181522133170054,-0.8695296718894464,-0.39094947475586783,-0.06572434165187892
1.2775772061006456,-0.7650049608244947,-0.637476901764298,0.5603488363484088
0.02090089170585785,-0.686780070350618,0.5130071140210698,0.010636987404829252
-0.739284103379323,1.8282695170562129,-0.18355074228077878,-0.35274275493758456
1.7152381581906424,-1.7201228456771112,0.8212898123389843,0.7449212344982139
0.9954165489480796,1.0350650558800565,0.24419937701545036,-0.7931304334373531
1.2079910219623824,-2.8688599402969945,1.357318362064518,-1.669519575909308
0.722836137519781,0.7323254021066404,-0.8308264619789221,-0.6197951102613497
-0.8453938359714701,-0.6111547712749802,1.2910648264487494,0.39199846318860393
1.200456048636476,1.3286240586758955,-0.8418960538407091,-0.12827215153417768
-1.188501247973176,1.6067360638796753,-0.9138466699165864,1.6235406818272549
-2.031209959069126,-0.7082433195557681,1.5578608014657642,-0.027110570183807373
0.7526491064157774,-2.1861455911461607,1.1710560244151826,0.6820395930095625
-0.6746650459801377,0.3258016869187624,-0.2861788638521388,-1.659570864177412
-0.6514176911672763,1.6385144131596519,0.46710790677359554,-0.6746837553257219
0.8348715458150363,-1.8235688808407473,-1.5473699134757495,1.3428630268603738
-0.992407588832541,-0.22461238310699028,-1.2212661093850044,-0.8161738842999736
2.0837303479648037,1.3214038926296752,-0.8787278597303587,-0.24036125657696292
0.7466482560379173,1.8549760149924663,0.9946127072104178,2.459142808315762
0.8079818334258281,0.04236890148092051,0.8130904915684768,0.8267301719387344
-0.05924086033021963,1.8587472314103481,-0.6733342219672117,0.07262052145084294
0.4596186377273615,2.4920515283774396,0.14387565842198677,-0.010386225531707389
-0.6503710395013593,-0.564134386330229,1.4867768832750556,2.992592893850894
-0.1458645341621204,0.9075041646254822,0.2993474889988664,-1.814308521190673
-0.4459487688903731,0.8776932458808455,-1.2076793077198982,1.2366139628715305
0.19521545194637066,0.40067920104729354,0.4529271863136448,0.2543311409649153
-1.1598630369079048,-0.014337401432845611,-0.8285637818313915,-0.525963330692344
-0.8347908736582645,-0.2042888964300428,-0.6141697342517903,1.4302731645990037
0.6597827507691011,1.9905982853047313,0.991534947559626,1.055656566087231
-1.8126875479442233,-0.6235283228986704,0.15048272813327151,-1.583262698451196
0.1660049557784457,0.018901838247979377,2.5467700866402363,-0.1459807057385513
0.9984203032090009,0.3859533803438963,0.3778191406465548,-0.9264827846622186
-0.4059862212319012,0.907151169634296,1.480062029848566,-0.9639572328961259
-0.7702524501372151,-1.1806442504256085,0.3817854001674412,1.2807520724319212
-0.8306062193234041,0.03866455629629589,0.550928321534011,0.036046665019523395
-0.7994101212020234,-1.0134796852430603,0.49947596622862694,-0.2332416863157378
-1.5031966351288528,-1.4829584464122838,1.6278649395345133,2.7092040122185255
1.029805302046773,1.4707779773404137,-1.2314722766992712,0.7398344845453388
0.17699427079913416,1.4222154447541262,-0.14193007955475662,1.0034690169835896
-1.290182847994916,0.32856408328923037,0.5989126665339936,-0.39613291069606976
-0.6892612897671275,-1.0746828147220027,0.8829625702863546,-0.43080822973817673
-0.177597407004216,0.30483906215834355,-1.8878172063934129,0.8516592580007515
1.1624273685235342,-0.8165159053715896,-0.42626150160919796,-0.8817872186218269
-0.380408093408574,-0.32628398464628444,0.21196791869156695,-1.0612620197586065
-0.922600934166126,-2.0366147896468028,-0.025189623198496724,1.1919280873801514
0.4233521274784656,0.9594202110371806,-0.298382823728127,1.1013222104230969
0.7378612292202625,0.4142167151640267,1.3563896695417836,-0.31508493520095193
1.6444045818405444,0.08113741471731056,0.561288307592234,0.6740903335569445
1.7434991890860914,0.8994162927152664,-0.9823001965436549,1.7471361761021227
-0.9365838039028769,0.8868846446824863,0.5321247098003055,-0.7090052151179234
2.1083764553790996,0.38350967927013074,-0.8988162450061802,0.009269073974187891
-2.1300034373757923,0.46806155322040893,0.2885324880104606,-1.3461281149996154
-0.03450373475095861,1.0597753372212737,0.07366412599270622,0.3383257591382664
0.12091416071400907,-0.5564702429947659,-1.6374859259542671,0.7066091710092286
-0.4139194257528568,-0.7652161996075247,1.3360983986592365,-0.03216619707402882
0.9248018145077281,-1.109452008925744,-0.5062915588653433,-0.4349223320580776
-0.7863784129146196,-0.12397664032695986,0.06583032762713328,0.3880974062738586
-1.1450394504602428,0.2209880349698488,-0.9470957235266981,-1.5049669025864358
0.9955241749250204,-0.8886717288183106,-0.19832688847170127,1.2399465877445839
0.7905013075287858,-1.8338353791664175,0.7307630609936807,-0.8867212887797639
0.4578091800828433,-0.5196845391543652,0.5151621361994513,0.05907651534919344
-1.287991083170848,2.1398269378420807,-2.286782197891557,1.039378605348275
-0.21660295858821088,-1.5670940100800073,-0.8354134918806316,-0.695279420550852
-0.13498319833430844,-0.1193980199596648,0.676694092380533,0.41249173789737736
-0.7477676001039929,-0.15448172538071228,-0.014563507949925126,-0.08264628258364064
-0.6378994941959832,-0.5070547638360738,-0.6210042914664547,-1.5864986652622701
-0.691020891744892,0.19075968179438224,-0.4413734250500095,-0.1981597328419008
2.216928752792257,0.08792825155765371,-1.1238698419681452,-0.14375158876138439
-0.011328914435966654,1.8296649263476392,-0.17067210622374873,1.22486228743866
-0.9999936918018684,-1.0449477689872724,-0.1682054724009178,-0.8819887191612403
-0.5438806760373254,0.05249081612038742,-0.3225108672619912,-0.5996208064387473
1.6731643351853307,0.37895207690424254,-0.8557359992781937,0.009815571507795683
-0.6608187484240843,0.5819778998544362,0.6583447304824143,-0.23950382429576236
-0.9827115566955896,0.765189519104114,1.2396768706912669,-0.07247459230617317
-0.00336260317917695,-0.33148128505642954,0.5033952116735774,1.7077612500842072
0.17024249589345386,-0.4517186486204491,0.5529449948568603,0.723983544784331
1.6588827885929516,0.198123278828723,1.3446379470219956,-0.9861858444488509
-1.2410903808594858,-0.003086612477517823,0.3209547564920922,1.3538059805802578
-1.1680136576016447,0.706201088634167,0.12202096205511315,-1.2885262710174632
-0.5365821572009527,-1.031225291910067,0.8867304809771982,1.056400288253436
0.07018075437648641,-0.30328326010919293,-0.8702814017554708,0.947794011194783
1.0547860877714463,-1.152317225049225,0.2583541730233173,-0.2988858519820518
-0.8841960267054241,-1.499000581873588,-0.48736521988105,0.75905787006088
-0.4946050823390567,1.2236586733601398,0.44985812014861315,-0.6311052072067722
-0.11631059998011752,-1.7239851379087983,-0.0850079371937627,-1.1241727962217798
-0.12874195288888857,-0.016293436878699545,1.3444388716674722,0.9164575619292501
1.3251846399004648,0.1483830904148579,0.7698325421124943,0.10924692216926674
-1.0042991819568712,2.2753236009334983,-0.9394289602569363,2.2910509923251468
0.4613111573868648,-0.011579326749191503,-0.15417775322696983,0.9172066703881765
-0.5350341325520831,0.876743634037088,0.5687176090909847,-0.020829578397927637
-1.2890178276465334,-0.16001493564454508,0.5686063021221346,0.25061321613413257
0.29227338815893844,0.0807136308245641,-0.8439291124717321,-0.1467238476528212
-0.0828902400009648,-0.5480251044909143,0.5901263561877682,0.1742648352604264
-0.04638402831177178,0.21468881267430048,2.3160785336209386,0.33358969596251187
-0.6538388980235306,0.2730180208866791,-0.6783702810888426,0.8129109502738224
-1.0861668548894736,0.6213741143066994,0.34931848812426414,-0.6440776408657538
-0.04089754476698098,-0.7390829863786851,1.3187961763296254,0.2762291530436764
-0.9240722747190261,-0.9030248690590186,-0.8192508870365955,-0.22420650602950204
0.9285084240767757,0.5486874251851762,0.5870893895181718,0.10164150569674031
-0.18374199127107796,0.2617102762720294,-0.4432204308066768,-1.3045583416577833
-0.3808347990579962,1.2723667467335922,0.6477997676694861,0.10045537677467095
0.9495616248975757,-0.7195922268262958,-1.9977094346323443,0.677425730927075
-2.329924909253647,0.42202651597686264,0.10727166390981184,0.452007161358437
1.0545933853949157,0.33126666239335734,0.043256787057671824,1.7804658073648287
-2.7072464965218854,0.2125740978822773,0.002116142687349904,0.8717234670730607
0.6677811363651027,-0.7430332421792011,-0.5022467685280805,0.6779689563279491
-2.6213077340745996,0.16730675447494045,-0.276722900298035,0.6571037947855254
0.7683393419884994,0.3481399526660064,1.7626175996544011,-0.9868571008279999
-2.1121749356762605,-0.488274471022694,0.30217319760880246,-0.8055888400238963
1.3330437931729389,-0.17753953287327423,-1.2413929114196558,-0.3473083179846478
0.8385574900117952,-1.8777887247938452,0.3433981415059614,-0.07849689275668686
1.374609406944682,-0.13173102147127447,-0.04313891034350777,1.1728672823973525
0.8241919524978766,-1.6674829322151241,-0.5027201302871009,-0.7748347867198436
-1.6046767065224703,0.8114513548533951,0.7364500701340752,-0.5884217506304252
-0.34254661392162244,0.10785956495878948,0.3298008793097341,0.4138262353840224
1.1092302095408733,1.0418640871697575,1.2520618030191815,-1.558689197929815
-1.3385466845486207,-1.806342128092176,-0.774517124698541,1.2839699479751685
-0.1091370133444668,0.1881570903988124,0.12964940627087126,-1.7230765053135215
-0.33429026577855664,-1.3530167900527317,0.56936241749562,-2.125150809078108
1.715460232504973,-0.2555481091237093,1.188962510229786,1.6772496863769641
1.5618494947667405,-1.473716105280521,-0.4992442921546083,0.5009195611156265
0.956712341609901,-3.00223719529167,-0.9174469246260093,0.8335109632813129
-2.2222995299018176,0.29454774083973295,-0.08116454729353759,0.04897696738747212
0.35846143852120343,0.5643830388979979,1.1848224102122689,-0.5982052825185938
1.0298334335447739,-0.7098721577412903,-0.3706398487629562,-1.170723298258336
0.04203073709727293,0.28490649234729937,-0.1532550688400048,0.17282932098365641
-2.4239783831962707,0.9692705201223122,-0.08171648500275644,0.15636616204479914
-0.2039484287948359,-0.7069850415504976,-2.1745805320087253,-1.283135674425477
0.45556296761447335,-1.1367182968559026,-1.4709792759503784,-0.5805143674726736
0.37344393161761424,-0.0593421997967093,-0.6764814583021934,0.46145902669555244
0.8989918399989828,-0.8631511379848591,0.2940180954957831,-0.2659117073214244
1.0943566818120813,0.425217026618315,-0.5679105745893145,0.1883487439939095
1.6341996705112058,0.9340264841904921,0.003160583252017975,0.32402769834474954
-1.292452245466293,1.1444716465192948,0.5406928492980668,1.9072850997628379
-0.13851342811246456,-0.5322410928057437,0.15510779283243092,0.2916094594774941
-0.21451663888041678,-1.4498265289598602,0.02941681397802291,-0.04999006056397035
2.08414666097419,1.8821581291078817,-0.2882752708948097,-0.7391221544930175
1.6589384830682097,1.0269612643325383,0.6232204147507999,-0.9503320713488412
-1.859388500442272,-1.3912504140329374,-0.19195618195179098,-0.1832718655819992
0.13156902885882704,-0.837148433635347,-0.37047525199579157,-0.4045261889067613
1.1317763369688718,-0.06352499071618885,-2.5405299459952,0.4623867468965759
1.6046327395372613,-2.16581696934516,-1.0856506222120015,-1.90559666031592
-1.0859963148956986,0.3606901890353738,-1.4660494535011692,-0.6262938181289812
-0.6461673220821057,1.1722102465933584,2.134679283535652,-0.5506139962680194
0.2495820889726248,0.6861423992615165,0.3091951228212647,-0.9854516383805041
-0.07709361105837409,-0.9938764631240925,0.23017020036005062,-0.5248442190222378
-0.14313494879843303,1.0331877520332227,-0.5085322382312689,-1.7062195679302754
0.26301162760013497,-1.0437033478328681,0.3136313977891566,-0.04074389430711427
0.5547971266977024,0.4645218960140367,1.310128335072227,-1.0998260444524572
1.5300866836711604,-0.39223970117444945,-1.2252091211742497,0.10529812094541874
0.42601992637902003,0.6733004954509444,0.04182375633799324,0.6108503459566984
-1.9954526667715615,-1.0998179338066818,0.5544998835537768,-0.1112432416475214
-0.6662266882797238,-0.7204708981859408,-0.8428217671645021,-1.2189580051902345
0.8774689056411833,0.03641330544878003,-1.0398303788659873,-0.7371927260854679
-1.439564698665227,-0.10869415855568611,-0.19279614239740606,1.3129935106484696
1.2138784330821588,-0.6915868069914701,-0.3754917094375664,2.062005103446041
-0.6129035003304897,-0.24651649175201082,0.3640477687907922,0.04628655462342087
-1.5595915170295467,0.747556087492708,-0.6174773780933177,-0.28838992167436717
1.5078909992368263,0.8217893441408278,-0.22420419559853158,1.4296842000550314
0.9940866838964341,0.6524586028276065,0.9436664259863126,-0.4420383469113767
1.821695240346278,0.3149161325766158,1.3270001691912234,-0.6166645393003186
0.34636537523802907,-1.8013865350506515,0.7189695263857239,-1.3855668644381067
1.3212914143564591,-1.5824380052694023,0.3520414349457474,-0.22670576527709244
-2.0515420985299153,-1.6754653065528693,-0.4536724304728537,-0.1485277776844619
0.740514589230287,0.46037636559499795,1.0101611193608837,0.5377116619155241
