sensor_a,sensor_b,sensor_c,operating_load
-0.7931911829677873,-0.47770019519795914,0.5094334643313172,0.6069188895905345
-0.0715660956827549,-0.21731554863605854,0.48042473220690673,-0.4445888070534255
0.7986673662377141,0.19655444008146614,0.018434332392448266,1.6123497088692829
-0.206186628431444,-1.3415218640771822,0.5183976512269481,1.3856733589848305
0.8764453475601589,1.7198295035533366,1.1252791800139834,-0.04750727099169055
1.524195232695652,0.6499324504857947,-0.0754314023478743,-0.56782894328005
-0.28729340592478625,0.8323452952494874,-1.2908501461238633,0.34623893712018583
-0.9065566276613307,1.2992897069284823,-0.2314594438859355,1.2250579005235747
-0.44535979893453526,0.8346764943583235,-0.3554808493385252,-0.2825830685512677
0.8648455465311492,1.2382603626003197,0.5025697290440546,-1.2785706003567374
0.7244578300229031,0.8779133920031343,0.707892106535638,-0.3285848430160939
-1.9493543154961062,0.6782314614294218,-0.5012047998408409,0.0853561356088689
0.3493973490875686,1.7826459059806012,-0.49571347958356426,0.3296491243787204
0.020648776032986288,-0.9637319311218097,0.4960819751361113,-1.1048031584637639
-1.02564300054658,0.30428676337276683,-1.7442180525808466,0.7498777937028408
0.0076151994662274625,0.7050796391793656,1.2934918018060988,1.2040712122245527
0.006947571118065543,0.880988109392522,-2.30021877141895,-0.03859362925965146
0.6978302555933387,0.058705295214575806,-1.4025963981995229,-1.020601232962729
0.8118187361862703,0.3325213747442137,-1.3193841453648711,1.2095932437574988
0.04116615410523848,-0.7167968657112778,0.32690597228484675,1.8505603164460651
-0.14570746713927898,0.47416517148086557,-0.6338701374960853,2.2816311748045646
0.5911357185315735,1.1097090513862609,0.9716008513051994,1.199724355570405
-1.610799829562397,-1.9781601732208363,1.1064659251840112,0.5480757183526054
-2.421481670304384,0.8443260684447775,1.0552771553253715,0.5974665420210332
0.4353001556139161,-0.17613681858107957,2.0494497202776496,0.30717747887228414
1.5543565878512327,-0.8603318662324223,0.23418347136926035,-0.48849998843693354
1.4443141919907303,-0.38997895480408973,-0.2275970135009399,0.6012060610401867
-0.07449763091672748,-0.31668269418581674,-1.3875268280998048,0.007595607454025627
0.7527939173030869,-1.277438998334784,1.4623978323859415,1.6713876466900233
-0.34329233387150426,-1.4665769068150363,0.2575089373610189,2.4484702566319574
1.1506493907449706,2.669791641066736,0.2396573685686536,0.5168835387525675
0.44151191011634183,-1.0856468140721498,2.0432013109092075,0.9028798412345332
0.08599907025636695,0.6043599822019764,-0.4247956838700645,0.008561001215058622
0.6291492040974608,0.2811718245205125,-0.8448762434417351,0.647426558905539
1.0936582233739003,0.588575241618582,1.0070901420662508,1.5786885601895504
0.9622463954415386,0.18616646340603504,-0.3522331712400547,-1.0888931907088732
-0.5999250320262194,1.4362135835549417,-1.4130445238088787,0.4801621307918249
-0.07683994087225113,-0.345021115224901,1.0480105091056715,-0.09320553519476191
-0.8175547469511675,1.0758827002122375,-2.32766590399577,1.6273736808825392
0.18390593394932153,-0.4232543280498692,2.234416254842235,0.9617659337349388
1.9504529141025584,1.2167331025112753,0.8016461456143235,-0.6126751898127164
-1.831880207646203,1.0853289605263594,-0.06450167050104935,-1.2204914458389342
1.4732919290156434,-0.682074126685163,-0.6449010605548375,1.637331396481482
-1.284460364057128,-1.3209593239375241,0.729806377885948,-0.8381091204344643
1.557702715964792,1.1266944453614585,-0.6932680751481851,2.922533989377118
-1.309099524431261,0.740237841653372,0.001986710794599056,1.3177400058987758
-0.28818292892059816,-0.829109382612876,0.8624000055174479,1.7504914323722622
1.1764360863899352,2.283239406063435,-0.3492435022971856,0.45955592185193694
-1.2474321589749293,0.34786000499980274,-2.546472968567607,0.8211772122112505
-0.7090156638082221,1.492521247705809,-1.0820800957692884,-0.9629076848601009
0.12497563812679593,0.9156616939112431,-0.6650552783214769,1.7972889078073042
-0.31526282411565487,-0.5592748562318273,1.3582929572282174,0.10426648439373572
-1.182477034619865,-2.1625183931129524,-1.15335259257634,-1.131321211785402
0.15031962159276532,-0.29289027060313677,-0.9186188971634693,0.5736135736506224
0.28919617118126256,-0.5111121614416123,1.6926265525079247,0.8236014517916647
-1.1127317133108652,0.3454180105061351,0.08304284278589963,0.8654287851129229
-0.1184530379083941,-1.3343897150365611,0.5558405569456099,-1.5314216437401331
1.5821337663640096,-1.2925889118414657,0.00011162259532387919,0.16863251847151806
-0.9398063773510711,0.028350719618097653,1.005246179053301,0.6591112730735847
0.6478406591334824,-1.0045044714971267,-1.3101403111895158,-0.3330849233642712
2.446908088896606,-0.1911748557877004,-0.031788452730537375,1.0771730083711843
-0.09695328199566813,1.1068416926729858,0.4350641588732921,-1.847378364019656
1.3693947281625813,0.016418423871180948,0.6986012522183188,0.4520031214844875
-0.17702770028624695,0.8874423223394727,-0.8485082249268238,1.5014670794844387
0.4810703421598548,-0.7801614321187264,-0.17190287537472873,-1.9319704351212512
-0.05540332742522369,1.1420734364948775,0.3032614160384727,2.1484351169848686
0.4543500790078735,-0.2145466791158461,0.8676547020158074,-0.6253523459443387
1.335318439083975,1.4566500958516198,1.609056293458341,-0.23889215869135752
-0.16799574082018506,0.10682545060710336,0.0564259958651763,-0.07317872594309871
-2.1327191006896453,1.9280915173489872,1.0663937452592829,1.124152153948414
-2.4428391320316014,0.5118272152814919,0.6833337912787089,1.1289678786838457
0.25446840485397504,2.068162459650893,-1.651666524378366,-1.071178532674804
0.3917138854482457,0.6742460785406278,-0.14920485304365946,-1.501451590949953
0.7948731890555073,-0.6631016540323625,1.1716456954305299,0.5204063892990366
-0.45950110933552946,0.4417551545823011,-1.1111643762217314,0.11674597820553112
-2.614064558891826,-1.0017484120975375,0.8875857831546549,-0.07606605663254676
-0.27875068441464823,-0.09302395311920592,-0.16344789365830284,-1.5375772362515214
0.7700079746073246,-1.7211181576219656,0.509988946000199,-0.10638257862173597
0.24433774558714416,-0.1331117830831797,-0.8434614675979469,0.6289272041000092
-0.23296005678348183,-0.9291871141956297,0.42637911890551805,-1.0826095368069573
0.31675852204253396,-0.35938087471907176,-1.3979667801395432,1.2483420189751397
0.5300589030986634,1.113144731131008,-0.613127163340797,1.0405073497064432
-0.6983319171283212,-1.5303471458980398,-0.2469396687130148,0.1374830992243529
0.29557659060987784,0.36438297327449176,2.6000253211709237,-0.39428847891892005
1.2233892494040977,-1.3426844239939255,-2.0528663467993415,-0.6508913604060309
-0.07076078252967796,-0.4756326821085973,-0.8407541650904978,1.3381892568637828
-0.4903188834070026,1.1918411689852653,1.0557126898165463,-1.4753851922457992
-0.07058876420425067,1.165533482063655,-1.718064938421653,-1.462928372167005
0.6388016483041261,0.9178317058316706,-0.635361095495933,0.053633395074292364
0.12136222378121157,-0.9029086340445088,0.540938390094181,-0.014863281504020415
1.6849491903691782,0.024871312543633256,-1.4724300861595347,0.270240712382164
1.3832538991623768,-0.2205541401944379,0.4091702358725058,-0.5472149554278187
0.09385176760527222,2.446928119808791,0.25193880082914544,1.1226585640459323
-0.06949425857243849,-0.06049269418683395,0.22394958305711546,-0.13340831773560755
-1.0707276959111336,1.25693589314985,0.07851413358416096,1.5336772651339645
1.5851386610326343,-0.9178319171982537,0.7477537756689336,0.008704446376434721
-0.9911160775741975,1.26509758988456,1.2949467209643921,-1.3972218718840128
2.0547571130453606,-1.823459401668603,2.169751850107577,-1.2751511825472504
-0.37602305778812206,-0.506190311758976,2.429605229255916,-0.4326848761861094
1.2787186815062133,0.9289989388645729,0.5811050348130239,0.8272451364719119
-0.21786803180568545,0.8295781445747231,-0.020127304957015202,1.2829167037507658
-0.06395470714116183,0.36685164713810203,0.6012476483083444,0.964921656567149
0.5203072228097889,-0.6612774327400858,-0.4659470020712667,-2.393922347251085
-0.44881588734223743,1.0460461824935958,1.9379883591065505,0.48879513816671616
0.19839304798957014,-0.20553469446173991,-1.6465668412361536,2.098939434509838
0.7545355370817246,0.20275577400651545,-0.2326554646417678,-0.38813236209435664
-0.1474149894575378,-0.2961568733736828,0.793051287508365,-0.7895560790504722
-0.02507618190719213,-1.3027699198531486,0.7826706181594711,0.6160223951797636
-0.1941376807342929,-1.0266568962004299,0.6975129157196817,-1.7637831142907274
1.4455973267300206,0.08904961290188884,0.3446060355419422,0.8220808409270718
0.3549652805368013,-0.615058482999745,1.173384054368025,1.5530136876956337
2.1033679279493294,-1.2338637184711199,-0.9430126758300447,0.5819964228864017
0.262000636853316,1.2390984705577939,1.5645053446709296,-0.12364300827993893
-0.923419763693491,0.21100151622756155,1.0202146503581038,-0.2246182776335444
-1.2057905230315964,0.42183798295902897,-0.029889078547659154,-0.6338160331751052
0.07986289575239876,-0.7112644060532005,0.9173202408235684,1.4299578472415055
-0.6311550302274325,0.9245808070179735,0.9651847803390209,0.8755454326677174
-0.34783113922997366,0.6202613016095931,-0.1668573056812281,1.0799188293853044
1.0308570850115883,0.8930779509907805,0.34765165898096073,-0.7812652405829161
0.4544282219081004,-2.1558046984196086,2.2547388047429147,1.4022188616489182
1.4120154364993414,-1.2961762845268359,2.754696535570749,-0.5424880019919632
1.2108071815362855,0.8160414219198218,-1.1589485498640468,-0.3840908942461654
-0.5115089263793225,-1.205331111391881,0.6720451124744711,-0.13975184608756433
-0.13579647541254378,0.23220957554857838,1.4023091273446897,-1.1987109166970027
1.469120892814246,1.6653366346809375,0.3824029042812528,-0.5910682227255596
-0.9530580290652105,1.0063885886966037,-1.0780551913445997,0.016246731856224966
-0.48493350757537224,-0.7749188198118424,-1.567659760459135,0.9180202269535368
-1.3223475883959361,0.4768327667561324,-0.7003250721603888,-1.4076439751922276
0.08720152326578513,-0.6585468153780195,-1.3076289536306793,0.3759113750918304
1.2091012046912943,0.5916238977108479,-1.7712936901687473,2.0253045187436927
-1.470474970231292,1.2551859910682461,1.0983912823030808,1.3433370777951348
-1.0736021567320129,-2.4924146380328187,0.8725269578272697,-1.385157935855725
1.0946001094786248,0.5879029602704493,-0.7252368622733385,0.5104406266187688
-0.2342052568116896,3.594439411288325,1.9062120614164915,0.12188950799574315
0.33351635729889695,0.26436425344321657,-0.8256626999977256,1.7914206821796044
-0.7845947702229836,-0.6986331902968129,0.23684844303691555,2.459419778093857
-0.21800048772881023,0.3024468417524514,-1.0448616154223602,0.9392723546977565
-0.13902967998818175,1.4975021420903387,2.173458951495439,-0.2868612840382234
-0.30295859932855873,1.0600058911129904,-0.3204522194326087,0.08611427782595188
-0.3312233022924651,1.5937529859373787,-0.07207333898566035,0.22107611639349734
0.8582149381869982,-1.428280918833209,-0.5384158388000884,-0.7616710619613823
-0.044587474420584944,0.08269798273143354,-0.22263151205420065,0.9574131245029187
-1.4098101244565737,-0.8186164274659142,0.872359331853801,0.6665843893729425
-0.5487196473368683,1.8058140520302377,-1.2855050757187834,0.5082253866112505
1.999629313670762,1.3969823562439516,1.7475217267483558,0.2242251427760431
0.21915060387592805,1.0159318169886542,0.2757316712880421,-1.5876909916141757
0.30325609333616627,-0.06041292574741594,0.21932679552847523,-0.041163661380217625
0.46470687600193195,1.0166240620573845,1.4560159592566777,1.152244502893363
1.4416162177185672,0.9788346231718974,-0.2494339372962404,0.5053649680198412
0.7760136098865412,0.8324529075981493,1.0317617521989866,0.7921313138950481
0.46868990765402785,0.0067140926480742935,0.07863525217744151,-1.2428763214617746
-2.087683174644299,0.22814844769890444,1.4773524480887845,1.4681098227986682
-1.4941595616653975,-0.11965014943175337,-0.6758087059048321,2.187524435079687
-2.571756898613758,-0.9642800427027226,0.5493865151229939,-0.5557685293837487
-0.6222513517134066,-0.8300508730171781,2.137348093676933,0.11139449418441885
-0.4902453613726526,0.35126008305725176,-0.032294105665391704,-0.006575502666859745
0.3015138355792609,1.2425017201784514,-0.11815850354875698,-0.2676258976520257
-0.4436240142545914,1.9820317289888332,1.1783516034240584,-0.4325024098308117
-0.39492584640604766,1.5048593420268765,0.5307313852099576,2.4841278361724792
0.2629728451265516,-0.718422512555991,1.05924678197055,1.2192593216277927
1.4766388686636671,0.5470721349632335,0.5097167988945984,0.8908206860643881
1.2567661995838464,0.3525462684618692,1.8388530603786222,0.5161577376385149
-1.3579533571862823,0.77662209452006,-0.16779674350587012,0.5049235224391652
0.2857558243963259,-1.969986527263539,2.9277151994165878,0.7927587193030103
1.9132651703519825,-0.6150550791046034,-0.11677578908549105,0.9101762934880162
-0.3220537781620686,-0.6290340857596195,0.8317238627725451,-0.993367926110687
-1.3691820926392066,0.5723558554087829,1.362722378872368,0.455466649156379
-0.11944957044942409,-0.5255218094490999,-0.3820005049563958,1.673305711490047
0.4658210578779157,-0.6929725773222196,-0.19634766217540803,0.22408312117266022
-0.7098381977337959,0.6043164989246766,0.041412710874010564,1.2079589967779416
-0.006525087217441827,1.8114084527818,0.508204589315738,0.9449413526356238
1.1122591612921793,-1.407670411352245,0.7161907513200882,-0.43138067531709146
1.3981786215519365,1.107215493503549,0.1096582563172577,0.6914608857996295
0.41494487734069263,0.5861886798447262,0.9047533589394456,0.2667826470118998
1.1918910504189208,0.8497633540852606,-1.1121001077181911,-0.35427283240164253
1.6812873573758915,1.646142736703236,0.5873938057063669,1.3488715950665728
0.2947440760603949,3.384264313124986,-0.37893828041423505,-0.8849527534451359
0.5263091728829871,-0.3444606499641508,0.2068831713147735,-0.8775539081907932
-0.7574041529678561,1.1719133683397944,-1.0610484776339864,0.7249132058466236
-0.38979030942943216,2.281652792515928,-1.3088972699336197,0.9773136720952875
-0.17032228559954962,0.8090964819632787,-1.449459409618734,-0.33664126696502283
-0.5947057229510925,-1.6203986147631357,0.7797241439453876,0.2936046327433491
-1.091593698326507,-0.1144248609365405,-1.4699661036373022,1.680168246538655
1.2750688928792535,-0.09279761483161736,-0.04684754530082852,1.0820031782231967
0.6966394461984252,0.15078987858542914,2.141702550403894,-0.0865663977652674
0.1917877116744386,0.34551140271622927,-0.8225964659498131,-1.1613317239389032
-0.5966598295596746,-1.9191263389535163,-1.4766291083424468,-0.49797672857937614
0.253754639546932,1.269768397608296,-2.0652949920974164,1.136776696779202
-0.6381618528154142,1.1448849466884155,-1.7388119324789622,-0.03491625505764159
-0.10533503318519491,-0.13187683754649862,-0.313093336786589,-0.4327017494319584
0.2187471974060786,1.3058692512721648,1.4945048763876054,1.3346333581765
-1.6351119874918605,0.8669992304843528,-1.8515284375667407,0.36745417260072316
0.5238869810249153,-3.503566971157791,0.848006833213687,1.0021595784964918
1.3459333036755814,1.0531825879023013,-0.26557983534110374,-1.416434378869222
1.2052375777508566,-0.06753053332739253,-0.6817635199398758,-0.06969676464355604
0.07315506003972615,1.0266956768318547,-0.4154322121380878,-1.9801531672500579
-1.7239284940388586,1.4183290197013483,0.001743391881583789,0.04207624938501489
2.108025402969156,1.5072921850200443,3.0741609063286552,0.35148232902406484
-1.1631134472618496,0.8142673424595678,0.5250808353803247,0.09608829801668223
-0.2867766871644948,-0.901376913977035,-0.09181862397836432,-1.1388532274868004
