sensor_a,sensor_b,sensor_c,operating_load
-0.6162921135180448,1.8911676159222397,1.247592663216654,1.1687265699210225
0.6218950195076597,-1.6629512913851074,-0.3244157466254207,-1.404199314204941
-0.8787142524510277,-0.3219668658932473,0.2394875081764764,1.0925415315310676
1.364428034512021,-0.36970016277951756,-0.7368655165398795,1.0841153463202515
-0.5651340470029363,-0.7044239591309019,-0.4451618260026763,0.9224735577129974
0.033403876262784266,1.1633474141250046,0.4897657757732453,-0.7867445891864301
-0.9113729670896319,-0.867119523355392,1.1571492462679254,-1.8488471868360055
-0.6463001442436751,-0.5347749621065221,-1.5058732034067355,0.1376978184490107
1.4720079305110676,0.24376264162274358,-1.6417234965187804,0.003462331883639036
1.148001561683453,-0.24860405808873456,0.3659390615306378,-0.33646635359175225
0.4946345014674224,-0.43740720982067327,0.4135378137437967,0.42865217667217803
-1.1065763565504354,1.754289451074341,0.5109470206087205,0.17983150541638732
-1.7426683492471637,-0.8593902481115968,-0.9026641214259158,1.3178032916208762
-0.5112920998342643,-1.1193482636602359,0.12205035030711921,-0.6627578791732995
-0.015744694431876705,0.17806772168986695,-0.08042119186404953,1.0909544126501922
1.5086383746543626,1.2967015784232134,1.559769381440327,0.913776861351725
1.010940662050388,0.5037591603399156,2.3273900873436784,1.2378103393741267
-0.41732863093245476,-0.9175124339217225,0.43286244350229564,0.2501807204970762
-0.14784081660290574,0.6492940044559682,-0.7639389528748185,3.399092591297524
0.0767377661772541,-1.1767639539415489,-0.6985918723012005,0.9016543566115349
1.1026453915633814,0.37291434749545826,2.1980924805197763,0.11661559909424243
1.135146191652378,-0.2548320059624736,1.6556812427456935,1.2285096518421255
1.0501025938360762,-0.43450767787389866,-0.3891199065635229,1.1065692344617517
-1.3214218086435958,-0.16018204371865472,-0.8711812273621101,1.3563318272160358
1.8197665180772347,1.3050565291242564,-1.1582121620089463,1.4977899326133006
0.5998293140605577,-1.2160558658508556,-0.8901607404575439,1.6023966142244905
1.4853082813109462,-0.09286939509534498,1.7225871342142847,1.3533021714819982
1.9377148838326603,0.226232062647094,1.8524119012633602,-1.7005572853684126
-1.319181327969324,-0.06372638102866954,-0.19592837680660066,0.04195566131330547
1.2295215988660033,0.729287035788373,-0.24886324481478886,-0.8544604806420039
0.674321350229519,1.2372955674074035,0.42161384703191995,0.08678512593599856
0.6013812550105653,-1.0064621532811584,-1.7173791609149915,2.505476065215191
-0.4976501484100502,0.7210117405770154,1.602590671154485,0.6584583959648312
-0.9238741501633471,0.7750060953988088,0.13257715025883474,-0.3080330263979342
0.5871274162621805,0.602368272362946,-1.4497118701795286,-0.09953538005870394
-1.621660691436666,-0.12803581060468486,0.6043722212641911,1.4260303829669219
-0.1456325065693541,-1.2846702479254835,0.2518210120854694,-0.9291528193688477
1.5598237853245367,0.7758881700014693,0.12398083173795552,2.2831360210161544
1.1564740369308704,1.24291047228159,1.2548260639598168,-1.0628559699844484
-0.14606175178941258,0.9437571720786415,2.0331405308263784,0.9922953118717354
0.214463429640172,-0.157826735336513,1.9212729944216262,0.7749043070143389
2.082571726095131,1.8958764345926806,-1.6463655402331745,-0.7205775035235549
-0.5297975407684353,0.22960623331343116,-0.5461438170166003,-0.7009357774353463
0.42543295535942993,1.9531125773173295,1.3933401697531411,0.1126819044478263
0.7298500594658227,0.3508110128607265,-0.03127050344108839,0.348552664631196
0.5541866845916336,0.5521762411777037,-0.9008580423392675,-0.6141105296260829
-0.08370495113960391,0.6549832379342245,1.5232232330910536,-0.5781218569032157
0.3176897706877451,1.5862231364701453,-0.5707383371123863,2.9142543849884084
2.6531536996298923,0.5831237453852923,-0.9354824580750577,-2.1649401584971204
-0.748220725376693,-0.4141661107948422,-0.46722968635062956,0.3894614188119496
0.9787001843468615,1.627953674161969,0.9097753981353018,1.4151511598309807
0.23281900643442524,-0.355164505400719,0.6524807894412432,1.222727955927276
-0.24723212059286578,-0.5014164146776037,-0.30186572671666356,0.9857334388719461
1.0440490496748536,-0.23266452784500333,-0.9001989400090881,1.4345543189319576
-0.42859415394676703,-1.60511154294247,0.05324949410957834,0.6102538348667553
0.604714866401874,2.1633752581567607,0.36875467019051245,0.39509519224710377
0.9870731497058081,-0.9250925851948973,0.16186813364144487,0.17874172115037276
-0.26274238166242025,-0.13790988042014166,-0.2003621082542301,0.7907752219043553
2.33061846720072,1.4446175154405207,-0.019446727900756827,-0.04904707334087119
-0.11084673746832494,-0.9873236226047263,-0.6158730538748731,0.8014204614150505
-1.9620892949105802,1.3782337440217143,-1.7659792306822149,1.1298760329743656
-0.8844002061015491,-1.0169937967464648,-0.2720722335019051,1.5672458091925778
-1.2814866018065445,0.9136157223009005,1.8564196260227674,0.4183851131918588
0.958091659320162,0.6480690940127257,-0.011856415523122887,-0.14266841229062213
1.375854020259621,-0.02954606500087925,0.6452010807147214,1.9894553849369625
-1.7279477155296477,-0.4204607589642715,0.48324453378539267,0.11563735514078996
-0.9443336727124617,2.299720475020005,-0.5893725698874545,0.07638647318885064
1.0339609175638282,0.8685444525782113,0.9600524309548362,-0.10099462128415707
0.3713166007283785,-0.13465969072667175,-0.42425891789126124,-1.4944974066988836
0.12172638777227252,1.4373040696650587,0.26579352749048046,0.9724241509188514
0.7844709548501063,-0.2848447945245164,1.547153782487928,-0.37617634542935763
-0.3684835765207519,-1.540320341641327,-0.10679623525628609,-0.18894692331518428
-0.4819182381697841,-0.17006457576611642,0.5399836571884363,-0.5890199273953778
-0.13845641487676016,-0.2801611448466286,1.030670796553448,0.2504386035540238
-0.6530281487718107,-0.6814364866940945,0.3490844422621481,0.0005724160091464536
0.6856535652716491,0.5051747413915209,1.6053200282363682,-0.9218330009233612
-0.9561607592044691,1.053115360410448,-0.41838241518475194,0.8519802120749992
0.5737430869104193,-1.215679733633542,0.5097983986034715,-0.4114996789792026
0.5473761272569984,-0.41682789485572636,0.3378351989483592,0.25417679165797397
0.32167162585294706,0.5388027733485982,0.394702924047551,0.45426050991206446
1.3441386110185554,0.5993043691740705,-0.7521585261525326,-0.9760219382244492
0.4984290363086413,-1.7259853685109068,0.23876255427370394,0.1326685939488633
-0.04154751881379917,0.4578968760610126,0.4755005701585149,-0.17210339660416232
-0.46395740947419095,-0.7290528900901457,-0.3015038191348334,1.188407895579045
-1.408884854680712,1.233205518917275,1.4542114453285948,1.076937575108696
0.1483547605889027,0.08015894969767964,0.14900804306956117,-0.3624238583282876
0.2636249676197946,-0.7387070256172286,0.6130290078104376,-2.1562989104932107
-0.42866049073818235,0.8389188321536409,1.2610045712872964,1.6481661791742228
0.5106688521542773,0.6476302294727411,-0.8943104004536474,1.4870593561235224
0.7817711174261562,0.8330565731813411,-0.4804197417734539,0.8507585653269417
-0.09396645595788894,2.3824737480967433,-2.066563500748501,2.0621111295878336
-0.3682948511524866,-1.0604198822361897,1.9147631974571004,1.4983851579153273
-1.335715318989443,0.4055692343858397,-1.154243992417537,0.7272152177569237
0.3284303358067099,0.10462438029358112,-0.20321473938670928,0.8218280887514164
0.7825224489938047,-0.758828521189634,0.034367009344397986,1.4748298203763917
1.573776784958077,-1.500687429942999,0.4563893220215218,2.1593448634936494
2.2030203864780784,1.435180115662729,0.026071416091296262,0.3403976623379825
0.5381775251484653,-0.22471077724485725,2.1114763381669506,1.6459411620153035
-0.02484843822588001,-0.3475857049603429,-1.6608773433554946,-0.1732232666425809
-0.21853141073149315,0.8305770721556424,-1.0919550430533935,0.08830606709281967
-0.33032227435654193,-0.5331588762800331,-0.9232355529122681,-3.346902214621114
-0.7528464729913243,0.30956826514113484,-0.8535885108701738,1.9596277455646434
-1.8837834286081816,-0.20262176809604784,-0.6167645436171155,1.0937880877027593
2.450257452724613,0.34259595506054535,2.4022200140018297,1.0375578514374177
-0.16987984008464171,-1.218025815959224,1.1510462685783016,-0.23480095166942735
1.3214962148578104,1.0658580319809843,0.7028828945053944,0.9329120608244572
-0.08387651865196757,0.5283151580418677,0.3559794617264764,1.2587884506810418
0.39105046968706725,0.22309034275928474,0.33371643725606964,-0.7080304970003655
0.11785806099530584,-1.2533743620854036,3.4301849742875117,0.05155447554949713
0.10471962754790062,-0.3445131940362134,1.2973962247063238,-0.1520067764881782
-1.100728651996918,0.4280721282913238,0.4468271863467379,-1.2874306109541092
2.7790290998147538,-0.5242872872297758,1.7282845077944742,-0.35521933531527816
-0.9646360569231921,-0.541493244485787,1.091099255172753,1.70304288507867
3.644086905574046,0.3344476441662119,-0.563021141695042,-0.5423646800366789
1.59729587793773,-0.620424675415272,-0.7583345396609042,-0.387593380297803
-0.01279848711660303,-2.074009955623891,0.971869872618479,-1.0129339090141443
-1.2846662695196607,-0.6271898564046171,0.5796802126127468,0.6602307809723237
-1.2724126585653028,0.07189350022108555,0.40086663548811796,0.3389226825359102
0.7436563853176773,0.6805581030680105,1.2188561114336185,-0.1961576492201115
0.25116184727583124,1.1907735989750698,0.9283750183369143,0.5332738841975984
1.8488089766319789,-0.8418357152965757,1.650953296891109,-0.07804459687564239
-0.5265625070944159,0.7794738990115442,-0.9228656669759004,0.9462743326448632
0.3377270997246354,1.6980727652927792,1.8084620753433007,0.008315862139744445
1.7188661790187325,-0.5132952302156328,1.1930059030664981,1.0311512265746756
0.22898991406793046,0.6379228324633871,-1.5820220686141726,-1.284194531163875
-0.13008640510169675,-2.164078057485649,-0.5974612063680705,0.8793447886279411
-0.8479327750373107,0.5054168048746025,-1.6519765383755076,-0.31649354981021693
0.3365287056293368,0.7060012824751136,1.727949201210408,-0.48579252555150865
-0.2271826406795435,2.0461692187892777,-0.7042976648571451,0.9446027720547688
0.9381735675216294,0.34360782478447804,0.45788240111515477,0.482715179224256
1.227265924210391,-1.8941656490064198,1.5659636586196553,1.1877759686456544
0.3153472131499036,-0.7984065454625187,-0.8995655459200432,0.6851853778278667
0.1596786908190436,0.2222812765043143,-0.3190037253515866,0.2888521150759824
0.3836046547212452,-0.6817327152297217,-0.670076191343171,1.437367164061013
0.6381734511434245,0.9008672815762154,0.5254350217028148,1.7966260332511657
-0.09411378003810916,-0.6429647300685991,1.0688183265896587,-0.7640639391203434
0.4149284311175949,-0.39063902174855203,0.2204029417232769,0.38842412873753385
-1.0652514347006525,-1.1380599546431296,1.9684236654637146,0.9384882952537376
0.7501531277434468,1.2890927998192236,1.022956114271098,-0.7130723099621634
-0.9212136964165029,-0.630069516874997,-0.7949630753938313,2.6363114030622143
-1.5295719283924747,0.2417841837500999,-0.23944966455370556,0.5973878619443906
-2.295842251239362,-1.942456921662873,-2.706753927855089,-0.22010859764217214
0.07596598934705596,-0.431639375624549,-0.8865180899579209,0.7670527216966221
-1.433934543226784,0.7703629611025119,-0.5512196993203644,-2.452976274151069
-1.024002585972875,0.2949855930178498,-2.1351638867265565,-0.8609638631678372
0.43499054384709657,0.38480161851718286,-0.1274250930722827,-1.5182620196215295
-2.101717546244838,-2.872230804757692,2.1525659168859317,0.08675786741343691
0.8492679240231991,0.19252990763805536,-0.9888142005793502,-1.5286763506405985
0.06244647931094388,0.16788100892746766,1.9275548731797694,1.9066483255485642
-0.4365662183337631,2.65454140118465,-0.841605243419012,-0.7977351698186984
-0.6795080026592537,0.870257134034166,-0.7622938179329688,0.6750686076628811
0.23353659488245432,-0.07279442125659594,-0.9426044271230888,-0.6739537576485104
-0.3958955160682036,-1.1691746551488653,-0.8014139111667752,1.30230131525012
-1.422121297694183,-0.6570581750966592,-0.39306412035879223,-0.5730479177283974
-0.4876465847499839,-0.39052668005317903,-0.34403847650867714,1.2926938493545481
1.725448218015142,-0.3265694427311462,-0.0061903008300009665,0.8037171547077593
0.8506966869410358,1.755563238307258,0.018096267358747337,-1.746743091105137
-0.5069932933925204,1.996881484160318,-1.142254766386063,-0.2907710533951423
-0.7846988840983036,1.231452813816064,0.985162462640097,0.7694143827690022
0.6148688390792852,-1.0618782453227,-1.3947586410590698,0.454181214532032
-0.691242379871409,0.6240152241910484,-0.4237268583151592,-0.9802745884911813
1.391744104602267,-2.002829200729658,-0.16186169304099604,-0.7410083160406022
-0.026607943244977672,-1.0476241503637143,-0.034209977528151275,-0.8975279598243454
0.43237701100616444,-0.5291377784294957,-0.5499724756101261,2.0268307358123
1.1276664868946351,0.5279102880179204,-1.0371243008655486,1.8132944930082917
0.657147924624426,-0.6742533283221323,-1.465424584153392,0.6225691862167705
0.19733113708878744,0.6055905922314923,0.5610661215726175,-0.4399448568508445
-0.5907292675017035,-1.043218699014943,0.34245405445353205,-1.0354046945424016
-1.1465703674896885,-0.36018510207574217,1.1781131651989643,0.8388687146314574
-0.3195418148091351,0.3184758075820485,-0.013785649655492838,-0.8001075982288975
-1.4315087998214444,0.9110137158222205,-0.3530541514213006,-1.2132679598297087
-0.4429399867866596,-2.563551076768967,0.30595463235057485,-1.1881577523130724
0.3456055941434386,0.949675204540675,2.3573500209382985,0.017348968067198628
-2.6579917567167906,2.5839089014553434,1.295757954595489,-0.7724615398340344
0.8910957254660405,-0.9446461560082425,-0.3688430387241365,0.26901287760027015
-0.21780280356906193,1.5062139619734818,1.0344755722249164,-0.44269873696761486
-0.2773449611733464,0.9402687078641029,-0.8633951797017788,-0.17987602544917794
-1.8131811158089166,0.834469281519591,0.9356912042596168,-0.3154113783056536
2.847438153545974,0.16578201013618923,-1.1114166483043701,-0.8061254923334156
-0.6637857907599349,0.5402687376961981,0.3057294122605935,0.08774065428443403
-1.0002938881224177,-0.6797813363891893,0.48909086077584574,1.6414163438906229
-0.015075928823493928,1.2315363400206312,2.1134898415560195,-0.7640611323800103
1.4090660890710376,0.6340247086911903,2.221718789390956,1.7653245079888669
-1.5412239017049394,-1.3082830480450276,-1.0416066854715054,1.1086743297045059
0.11001439236532909,0.2833282968508422,-0.1581147394242398,-0.7030075817324325
0.013623394166807468,0.1994804518957431,0.1023478535087343,-0.3100758192600037
0.2676586678144449,-1.7068726260891973,1.0217370736625744,-0.3590589687804624
0.7198564834099905,0.7312193593595271,2.8749670396036917,-0.43715361181280576
1.145503049825681,0.874723092649526,1.6744820018734359,0.5114568130689517
-0.8082595662214344,-0.29837318564481563,0.6352964018163817,-0.04747472049303836
-0.46960191433625986,0.3899267875348942,0.3009398815178417,-1.6998754727938226
-2.037514590529897,0.46591368132095545,0.5493450471359622,0.2506747854287776
-0.43859691050985283,1.4153829491983574,-0.4937742279321954,0.7989611755462552
-0.9739369880858108,3.1185431801141847,-0.015138696075120611,-0.6481751998882244
-0.044314308188706686,-0.18390930500956212,-0.8961873942432693,0.6319762187457333
1.6977605315718438,-3.089349447214658,1.0022663940569536,0.04757110044300708
0.7524693873278466,0.4084308682969864,-0.4706461343814483,-0.3051737286265005
0.13871208839134586,1.775351559652893,-0.06056367089272047,0.38510373737115267
-0.15046184492143136,0.7717401426723922,-1.281330687119798,-2.033012682682841
-0.06391978614442839,-0.08746486298140857,-1.3539398383299857,2.1285384796827476
0.3980520022770285,-0.46084873845908825,0.7697891069595656,-0.7926947371591667
-0.839158023951246,0.9754782858183723,-0.09269761869655554,0.6105427199792628
0.5714019625025099,0.0069860912578463,-0.7887625019785192,-2.5289664563436287
-0.033992701812744525,0.6405002270242562,-0.8111468176103185,-0.844257945056424
-1.2451468354938942,0.14205035211065853,0.4130518177254784,1.5475938465943475
0.8018390320264291,0.49771271545107787,0.7991179355627922,1.5702470800928772
-0.3073577092092895,0.3068184956267498,-0.5482829335767456,-1.2254807443618174
0.9181891994687207,0.10697592710523235,0.5666561687555972,1.044142677930698
0.7282515814550274,1.9872735438435434,0.13740130462474232,-0.8556310218271338
0.7526777469564438,-0.1410755295953345,2.6221949373933926,0.6974712870698885
0.9212633212064505,1.4878082936197587,1.7178802580994215,-1.4366424353639655
-0.4632980243650069,0.7120214005584462,-0.7928958542682987,1.6911686107971828
-1.8044291929365959,0.15333824962323073,0.3355592311274913,0.7943233360449683
1.8492822210248996,-0.08995780195331127,-0.26376711156453936,1.0357085246072157
