sensor_a,sensor_b,sensor_c,operating_load
-0.2988587676752759,0.253193904727543,0.5354716080864771,0.6875331073895216
-0.7276901009246218,-0.5749083395551652,-0.5350078425193949,0.146684308848445
0.189949983265311,0.25695577951981924,0.4862657543510979,0.5469499178027417
0.5989535283015885,0.47095008053483606,-0.7771271612525447,-1.6557288413414897
0.29126190624228915,-1.569095077372952,-0.3874052906826387,-0.4817044418680591
-0.47302551019283334,-1.2360241031171102,1.21526666837825,-0.5688975133131418
-0.15208381983782188,0.1865591289609489,0.05177627796437125,-0.5510817453063351
-1.6097899994357066,-0.2714468821759549,-0.11102275891119856,-1.0773494444079317
-0.44121621751144524,0.3477380300263272,-0.1481041873044141,0.1374025405276463
0.887801089943112,-0.07530384736724306,-0.016550631621954266,-1.869348373005101
0.7383943439925814,2.0647440984187426,-0.6588102126689463,-0.1647857951542761
-0.46584943545053314,1.1951016179136906,1.039445617836009,0.09798762906476487
0.49678902108728534,-0.8454270878933644,-0.13820521745392345,0.24440863939867247
-0.3538179834336302,0.11714839143557804,1.1560189182613265,-0.7554355154735509
-1.2898351021613477,1.5080891016469122,2.720884314405759,0.5250668496211903
-0.3498101093837905,-1.1617670019198354,1.0752283819164585,0.3120747035573413
0.8952628640392886,-1.0349795818220509,-0.23188631517490718,-0.4113209336988913
-0.23397913008554116,-1.4624356285428697,-1.6682813484218608,0.734232958371896
-0.5783524834289497,-0.9509002606253988,0.12002502771543419,0.5334149115046634
1.4916170181526622,0.42271581491386456,-0.5316036487098749,-0.2612673024941213
-0.4968176688218222,-0.8113422192124059,0.6113593341251514,-0.9107230868028466
0.9549010048683888,0.3566457083222024,0.33847147738863564,1.2807806844751872
-0.6939654806377521,-0.043517671924894544,1.053788632884189,0.4725335817435982
-1.7842426361088128,-0.850454976549417,0.05481964256250325,-1.597082084051782
-0.05855731559844139,0.35587192382785415,-0.40473337049795405,-1.6726275007960045
0.39438128545696005,1.1444786918024048,0.5824209325822794,0.05547581935393044
-0.5895205325301577,0.013148574604010808,0.04543442429658566,-1.4467225445716483
-1.945149364341324,-0.5741168405478216,0.257338609807664,-0.5675634890994141
-1.0497872155453698,-0.9244471114442546,-0.8622781959177157,0.6332178786673263
-0.2407632771452841,-0.6092340853167557,-1.2949444561166488,-0.13432653535775055
0.7826809414508927,1.304142132591334,1.411453625809738,-0.06143410330382267
0.11384314061165755,0.13100580353213542,-0.929045013234076,0.3419263818396926
0.9874017268778539,-0.443091498580206,-0.6216763432480474,-1.9349471273331362
-0.25077425047905433,-0.6616517350886002,-0.7877780371253378,0.7895384263415527
-0.4607726211002501,0.0367844909853346,-0.21222537704702304,-0.7510352192322999
-0.44368453151979254,-0.04210034806125742,0.4334239391194482,-0.053207547168417316
-1.1263176053920387,-0.009722603107315793,-0.9894299564186277,-1.3515614627215062
-1.4377090324266324,-1.2636144495806032,-0.08289080720916515,0.37934490747493105
1.381691792761423,-0.5378508813375096,-0.18964696676080586,0.660782939592501
1.100307975450134,-0.17666710765372373,-1.09930760010634,-1.6715822844718748
-0.9524938938056825,0.5590031188591049,0.09625842346896174,-0.7615410594909504
-0.6882736608146764,1.0460910890180726,0.2063073994928563,-0.36578715771068776
0.9506515089035878,-1.792103766694271,0.3298411929565415,0.593232898065299
0.6416069031699353,1.6896085026253478,-0.4549571434141436,2.922893382081175
1.5425304232853585,1.1556602830675777,1.0722129632777948,0.3217340027753014
-0.5652407898072842,-0.42654590269817966,-1.37042630557842,-0.3742498727265756
-0.7686215957981265,-0.12259990748380013,-0.6017259029029483,-0.21818232425655903
-0.06599959062016637,-0.05532318905280726,0.5575645620349601,0.34033336613438236
-0.7271697362155531,0.13765869359525001,-0.33253324491429187,0.16635371290878034
-0.2081438821783025,-0.9192517418832229,-0.44757576360092344,0.7149536797684541
0.10410992254412721,-0.8042138935254162,0.59673361278618,1.3005746481167597
-0.3216721490033996,-0.43719939108799366,0.06243495120538869,0.44751307044818234
1.6825161096285304,1.332981182199292,1.0397163294182943,-1.0745649450452153
0.8728221092016657,0.7477087354631272,-0.05891166856022038,-0.5033104900269242
1.8411630915100339,-0.5845000321629349,1.0004341928779235,-0.37722011503973046
-0.3744051700766058,0.32484078923626303,0.634757187003433,-1.3220151517339598
-2.3845644985386154,0.22907288601465092,-1.3755723196626652,-0.5835293438622651
-1.0689551803131405,0.12051749446700223,0.9357489128077063,-0.7487118169851994
-0.7005953147138978,-0.008841953076086751,0.19214924478982312,0.43515494183503306
-0.20213738947598012,-0.4131054437680727,-0.45950638409387295,-1.7386736035198602
0.5060940631654787,-0.7415160714711803,-1.2981866286953025,0.627098549600458
-1.0778823286336225,-1.33451260476692,0.4008418528970504,-1.236450766695876
0.7929474900317267,0.28473263876040555,1.2575165306340799,-0.829392361580947
0.2699146673007369,-0.6886198893316032,-2.0336562477044335,1.3428137719905597
0.4083034191186332,0.46747863494299285,0.08066460066433372,-0.35787753039845666
0.38313780807717146,1.122084916036243,0.2557252546075333,-0.12711374958382782
0.48986762251115096,0.8509442492072232,-1.2738697856804075,-0.43607969085802156
0.9013905810984433,1.0108781804638518,-1.6407553675475222,0.7748445153963113
1.5682339434819645,0.3357207136488588,-1.163842984443885,-0.4737733835172483
1.7310165920432736,0.19248566458716856,1.035700199339739,-0.5875843351274215
-0.10369178236072657,0.7704235224153322,0.8443227485983893,2.1003153825052405
-0.7903195935114716,1.333668987258213,0.5936027296357501,-1.2707901865173892
-0.4402874502145571,0.4653093773092059,0.09070848527284997,0.08985781350050927
0.5669062399703975,-0.8090890902087938,0.6105848262022946,0.20454186096049679
-0.9178035728397553,-1.1028618043527816,-0.9428041791522657,1.0266345822353233
-1.6443843451145455,0.9285722076412628,0.6300310202421759,-0.38585840247240527
-0.23189767369451714,0.3402387409835729,-2.675734941954711,0.2934266687278081
0.8120639896281701,0.4585619810596295,0.15505226640218417,0.22982179436562125
-0.6514060905808027,2.8061797896687803,-2.100281701221921,1.4432385908110668
0.5728975134316557,0.6425695465831752,0.2644898550430416,0.9733834431707996
-0.4982352578696268,-1.0101673629252925,-0.6543092416767988,0.257638941613533
0.6823673993293329,-0.14076558022417618,-0.41381108808364053,-1.9554256696222372
-0.8220201668553583,0.5419278629671087,1.591823719436096,0.12947203593212955
0.21839703519763878,-0.2712739853428903,-1.0370039695480984,-1.4416004622388492
-0.7076460368893782,-0.12829865071812793,0.9833427102437474,-0.4394637380726351
-1.158040146577224,0.28806382435226946,-2.4885080828747426,-1.4621438012615915
-1.1575238940268164,0.20987594092710268,-1.168796325101923,0.3406388758046408
-0.03639610906628475,1.5307979162761698,0.4727818207515608,1.713161278600843
-0.4876685322786452,-0.31101994105862507,0.5133426953712654,-0.2554036801072308
0.7607629224226666,-1.3605224500487207,-1.316434726802398,0.6674164587090329
1.0771194677660971,-0.17697125814556847,0.9894877907930809,-2.0648233603962094
2.1197604279119755,1.2206769692294366,-0.5271004952482152,-0.7487074293969398
1.056775918599069,0.35479785040052214,-0.9417275599985355,-0.8030348516656444
-0.1964802202692148,0.9334797955652016,-0.09482002031221212,-1.4449894294287278
-1.4855021623730718,0.241527588467754,-1.5119283991170156,0.46011113155956135
-0.6960676588698392,-0.3983997001042877,0.9914308461090399,0.5360575443424305
0.06484601769186304,0.8924815990581818,-0.8028598172739532,-0.41826364989216286
-1.2317940750655463,-0.5416626384395551,-0.06791259652060934,1.1539774150398765
-0.06283603587343657,-1.1536903938395937,0.02521268280508293,-0.9512855519168998
-0.7073885212758722,-1.3251191487153193,-1.2938398266838986,-1.329016232065937
0.14091230790140188,0.8096927268737713,1.6293269331004352,-1.3828023007948047
0.509696046934718,0.30712378810707935,0.14307205307644305,-0.8248692596499876
-0.08872227855364537,0.5763479690202571,1.2738090817297396,-1.171496168034292
0.5283026109453048,0.14611652223513988,-0.14968386735688213,0.7025354885835506
-0.6636709524765063,0.6204511487806281,0.9985106240488745,-0.8574780635279496
0.45573334296750667,-0.33732777563289634,-0.8302096267063276,-2.8245535643383355
0.7979907751997048,0.5522323930816571,1.6174107496713586,-0.9648870558250735
-1.0834036702306065,-0.6068695232056022,0.07766374235645,0.20503535491085637
0.8317341166434898,0.35733976783727217,0.30512412449530746,-0.5007050017046818
-0.17708480995535353,-0.5919630581382261,-0.1602708792861181,-1.1447643584320146
0.10970167474198339,-1.136449543150035,0.8411386672639439,0.5497189734149645
-0.8979308639745125,-0.08898074261709152,0.6727370375611075,-2.7468977764656777
-2.060830102057999,0.27577551744995743,0.7026303706175604,1.2105127506743552
0.8657507693204924,-0.6556986648343942,0.6458582883118729,0.4173882869762519
0.18646542527754142,-0.09110762141761894,-0.0814136638892088,0.2884249268808235
-0.06063978815395278,0.4963003208990964,0.20071955199569347,1.232098141216827
-1.236253708705784,0.9753753384667764,-0.10000914857996952,-0.31644792732009125
-0.9434213049841953,-0.3211003817283831,-0.3872964507750902,-1.3693912642246973
0.547846442007824,1.6030754262519415,-0.348062187397406,0.34975050534183827
0.8763191944922747,0.155884557698468,0.5249094247001882,0.3292527954883512
0.7584664215603217,-0.7869574498165782,2.1475288698097263,-1.0484146877716898
1.8833304584114012,0.28857116275909744,-0.776829862444163,0.22211762662550755
-0.29109079625737666,-0.4787721746037526,0.719553739402413,0.37592902953828317
0.23010083423835856,-1.2976783993012675,-0.5092895159589723,0.9705444606222413
-1.8325111763786894,-0.23779817689852523,0.07137365876777228,1.657379528061483
0.3251948496970713,0.9275908222658914,-2.409809396090136,1.124256834552327
-0.07069506723161423,0.12956956537898454,-0.5856425557996615,1.1097168292404709
1.0009826945614289,-0.038851112665645234,0.8297380534350233,-1.6141105101666617
-1.379037623617536,-0.8813176986792044,0.2451698179853069,0.013511158629364594
-0.23256240847148302,-0.18282710175549668,-1.4211142712905256,0.7597867589934583
1.1880722167774067,-0.49491997200801857,-0.6284555628332585,0.7941282570676897
-0.08402017043704674,0.40704316920560796,0.893469880769156,0.6518279182596214
-0.025372874107614695,-0.19859264564626516,-1.2379083481851452,-0.17751877901373314
-0.19827957543312744,1.0040644041364173,-0.1243724620312946,-0.2519678786657469
1.9955884506898711,-0.9787588329419414,-1.959667891725215,0.13343308464185402
0.7993782793693083,0.11084418085457634,0.009176774255096193,2.2870323809353326
-0.431039959627957,-0.38734672669102577,-1.0811158972802473,-0.6968101365636479
1.8003489137833706,-0.48972194447130607,1.0123105230425948,0.22298609903349376
1.1262730506934922,0.4355626509100442,2.077403086013153,-1.3161372540137475
-0.21401245457331844,-0.2817438603227045,-0.735085184914229,0.9424670404248292
-0.10470884172753152,-1.2590122431553907,0.5833085980118665,1.0570618870212323
-1.1081561454166888,-0.2741816721186095,0.13226269881538968,2.1036234655830914
-0.31020019745504984,1.0116288185458873,-0.41438206303960734,1.1529109460034577
0.19589990184422024,-0.19117890925939554,-1.3539312599515156,1.2767259527495844
0.3444541247981512,0.21574743696236096,0.738352053648003,-0.6235282415413921
-1.975546076446176,-1.5235812045303332,0.3709039639323704,-0.34199535936327824
-0.40177349024994186,-0.16435547990531746,-0.021660740576514684,-1.1878343897326575
-0.9392508743728757,-0.2775974139989687,1.5508579567730096,0.4549590364601017
-0.7281728339432771,0.5571015297947565,0.32868804591562273,-0.3015155371508792
0.1581129330965967,-0.95391122968515,1.0387688931953556,1.287297129635707
-2.236216766322003,0.09112124254620149,0.48685968102716565,0.9845900230336746
0.6249948642235544,1.2316605661993367,0.2752132351669955,0.7064308142124277
-1.1173088057360971,0.058133274135258456,0.6647195742250155,-0.6559336526541548
0.1985309704666117,-0.7848845381478066,1.4491820715449695,-0.05628787779443502
1.200856085398261,3.05206613007148,0.05503716135721807,0.6151268678610604
0.9426362349799801,-0.9901913173849253,-0.9651541899648708,-0.09080158283358232
0.4651744437242832,0.6409133356177548,0.9712996561055306,0.220749817924163
-0.0037365276115825428,0.4446505862225129,-1.1073441094078187,1.4081529002678441
-0.12892370234772693,-0.7098484834175879,0.04647809557669473,0.7397011901377691
1.095353022341438,-0.32370078656755075,1.5301994211853378,0.6900166582005726
-0.4263131388108864,0.04214970745765839,-0.16007272331980438,-0.02307992005603719
1.7391112928541366,-1.2003992675300752,-0.17809514636229545,0.6296368013814203
0.5799560640471617,0.5737667114868057,-1.0668230541798047,0.4322576355045045
-0.9743413128688834,1.2136995918732392,1.164654600997045,1.5939078618502518
0.18918865591929251,-1.1099971324259084,0.19528170668840972,-1.0947917297156253
-0.9608653619471481,-0.2885116779312007,0.8221185185708215,0.22321899646620283
0.14484003827524447,0.8672830224145185,1.908058121384981,0.9724397057153299
0.4399513644595827,-0.3041291088660801,-1.528394996455274,1.3179848276093145
-0.6962952545331735,1.5140626103238486,1.0156636344938759,0.2118673559622176
1.8767027648397059,0.6238463509289764,1.3583741198974706,1.1496997238622546
-0.42666449877801904,0.9402852304196596,-0.49682331335028246,-0.1383101329920519
-1.2266891949438212,-0.1465013126096522,1.18662696800985,1.3146307839167088
1.5334819133528024,0.6560434609175491,0.3941053738627846,-0.8712643001900174
-1.287726632433523,-0.5893987859180043,0.787227025545967,-0.13149154014167863
-0.17326514934777448,1.1282481096844814,0.6078684793315048,-0.6527726609053028
1.8932899952533098,-1.6704967732946163,-1.8885446453002201,-1.2059785261119527
1.4320709871657074,-0.9687699670005514,-0.22096649991850648,1.8127408300761156
0.940863692316227,-0.11912702799662428,2.0967816886808843,2.969602960528328
1.1453915194954007,-0.648832359851192,0.3272260631819117,1.511154232056629
-0.018024282672723543,0.9385905094907661,-1.316173544983471,-0.6042422722423876
0.40171162043383635,-0.268037497448733,-0.4005070842912318,-0.24684441038786473
0.4991860297606601,0.5045982088095592,-0.28781080581722657,1.0487478141708215
1.0625344535116799,0.4773628514461672,0.26604880644075557,0.13587377815363635
-0.23271892091594673,0.6869488852938634,1.1551151482109332,-0.18426447109693986
0.33334490350302504,0.34574908492318124,0.8108815327748626,0.5406039996131928
0.22508443542562862,0.1536476511220004,1.3126894373598335,0.2970425514456469
0.8200638395219487,0.40215057779032537,1.4595892560452888,1.6876878383491791
-2.2266781453995894,-0.5652417861241752,0.7401499249251653,1.016071155099187
1.0640173134208886,0.34869996067790726,0.07967742670390664,0.25004526755119866
-0.4135110403733154,-1.8940631062644815,0.9666920738769756,-0.313275399741684
0.9704618803745724,0.128076666356461,-1.3278015237877794,-0.15266155270240406
-2.555293605592179,-0.3070399453979747,0.5834289026600525,0.20811630419992896
0.5236713278564752,0.0557577228326458,1.0810174996566595,-0.5324684420637869
0.5991273766393178,-0.11058839930141878,-0.692773648626201,-1.609650087928623
2.1101309551483416,-0.47813450348202885,-0.5297468255711468,1.0169505049665801
-1.096700289405732,-0.23985901496901751,-0.5992318289457154,-1.6893182638665032
1.860458932305957,-1.1656863672703273,0.2402253257845995,-1.4483225187667486
-0.7229747222682035,0.2443496317729599,1.1732844673706384,-0.3490221000915847
-1.4666029149041195,0.7059463788927157,-0.3175066072096925,-0.3437236131916767
-1.069601789302809,-1.147073170956364,-0.22637523045340663,-1.0837455132294365
0.6379215592901583,0.8184013203631973,-0.4734835424872039,0.04312059757685986
-0.17484242477634918,0.14227584607814228,0.5018951750936003,1.0754970040829244
-0.44923969378068723,-0.9686636762929695,-1.057088965491921,-0.4812058210626502
1.395695346441594,0.8297746807639675,-0.6042464904821198,-1.2987199246619847
-1.404562132340293,-0.47935707065470023,-1.331917722001927,0.5599445526478968
0.38199218695547243,1.2906498140477785,0.473576457530672,-0.09015567862741578
-0.8525501650073088,-0.29029748759075885,0.4505622924006197,-1.0661310212064057
1.1554019932402373,-1.7769542723890648,1.0599784697096095,2.3912090342333867
-1.2085416357124459,0.40516726027219013,-0.10534427750274825,-1.186758426175106
0.23131087626232197,0.03932221919990099,-2.1250782558761467,0.17020487139626742
0.9455404240298402,-1.0928924705627412,1.2513078534975859,1.666675540034076
-0.01508684041034954,-0.6433490249648942,-0.045735034628878964,-0.36914157845310064
-1.6005404463518371,-1.3107148055034048,-0.03750750458433345,0.6905987983027986
-0.8260112812916667,-0.08146900610791985,-0.6493699231349563,0.10124152269622863
1.3065364920311575,-0.408371446724406,2.187194025097079,1.0236315244384901
1.9562939904753973,0.26901139820348297,-1.8649389079663106,0.723632412465449
0.0740056336934546,1.2611856397549224,0.31168174256357317,-0.007716423596039343
0.4026379962801284,-2.2182553989617646,-1.074462909645854,-1.22398149424779
-0.7743355176434047,0.5106746284793312,-0.028214012530169554,-0.07728964734516504
0.6372203789304837,1.4098413342043457,1.861359632045962,-1.6764374348030964
1.1291438742075817,-1.4274278751407954,0.8421219295334192,0.8583581388367397
-0.018915950551060667,0.1156617628116705,-0.36688107548110493,0.6707723772606761
1.67175978639755,0.3231422164386075,-0.5773034632053449,-0.29224910839540763
1.3598966182034038,0.10362036241815908,-0.15221557021099177,-1.8046145367406796
0.9519596104015599,0.6994791851557717,-0.4198590859306427,1.282511161911664
-0.49939936485772707,0.31040054699476377,-0.15462745489521554,-0.7509105140041334
