sensor_a,sensor_b,sensor_c,operating_load
-0.2026646910508987,0.2551950513010802,0.9042187706221446,-0.6816613819045735
-1.9557786216974602,0.37548473338274546,1.490820423607911,0.40119094518181564
-0.08594065518912111,0.049293122689161,-0.08158506628111367,-1.0981093528173265
0.07489879200123979,-0.15132483406697797,0.14486765009546115,-0.3281217410871953
-0.8448245309593302,0.4969286604504083,2.4474265875517656,0.06113585393175265
0.40244378262720193,-0.9586619063680938,0.9658107198595185,-1.4303415507521162
0.4203141576205458,2.6182920903472073,0.6181395002634382,-0.5343578658902247
2.4494326221489975,-0.5242976767320661,1.702559452596864,2.39302113035229
-1.9279720964407852,-1.055262506895196,0.7494553856791231,-0.10424642711506824
-0.400125085476119,-0.03338121521217313,0.12888489912020326,-0.3228012029299082
-1.491509589949675,-0.4532413236576691,1.106621327728182,1.482774025790571
0.8507593454369353,0.1794812083978599,-1.2252007999555719,0.8399062091059789
-1.2643472275923806,-0.15863079469973915,1.558317951053444,1.800580519867204
-1.2924552332515475,0.6129277040268709,0.7768674548448014,-0.6600183215351157
1.5516565123032717,-1.4140902780994773,1.171673158901168,-1.3844373513110215
-0.2640174390336646,-1.363389226583667,0.8676129716409071,-0.303591420117025
-1.3199855972249588,0.112747260099708,1.7845642273216866,1.0502842267796095
0.37982585943834457,-0.7657437846101125,2.5947744482497743,-0.40093808636184725
-0.13141743925714053,0.056989238551420796,-0.8476829646751537,-1.327473918617688
0.5884979339844381,-1.5751625135397733,-0.836037462397485,-0.41374245589645453
0.0962945580708808,-0.6098312517063971,0.7995104670928366,0.7195374614104609
1.589010732067354,-0.24598014427644674,-0.0405276822217685,-1.4500841776015052
0.637744982217208,2.8946177302350153,1.328103652111549,-0.10964252619312845
0.5919453405888006,-2.967105658857112,-0.6528924202869351,-0.5209423423542294
-1.0883914293537786,0.40065433172028386,-0.1035704667255116,0.9365236800448481
-0.898183591817996,0.7533248315616206,-0.7503423168514293,0.6274032373245052
-0.5473651530088833,0.29930340777111336,-1.3902872069574619,0.5537789386743251
-0.3667027265245282,2.5417428696673774,-0.7699177398092996,0.002806773848183036
0.006980121264726191,-0.12198695598607498,-1.2142959305207726,0.8211028516542694
-0.44231336104086094,0.14207739720466345,0.08205219042606109,0.11757514608384081
0.04199362394379755,0.2885563611431368,-0.8137044684445297,-0.3898396712115638
-0.17042433050127612,0.8356041000428105,2.0572963421615977,0.47193824734438894
0.027840665382359478,0.7182531334387354,-1.0081039088031385,-0.23761515617776693
0.16452531660262587,-0.041531723490303735,-1.2393239284504847,0.9483264761997957
-0.8533551534747762,0.08127891802220687,1.1014321536533191,-0.9960334789217834
0.868395332273623,0.2530916481764073,0.18442414239144364,0.9449539709851482
-0.7057476143956761,-2.3767631336614823,1.598946861224928,-0.8926321192186434
-0.6496679995366585,-1.799400906857059,0.03395870267708906,2.3197875189742203
-0.8222586009838811,0.7716896332623886,0.17650553926742912,1.4037223459344532
-0.09678840913483538,-0.10326704607695184,1.218575524105287,-1.0249967835578049
-0.4529709958332927,1.5242129296812648,-0.5721400691136573,0.44641025825166414
0.07873193755358925,-2.0433176068263434,-1.2974687155991,0.9924720205309202
0.8775282125045117,0.10965603801635188,1.7580529195905998,-1.5761222945640585
0.13546746484251548,0.24470266006595018,1.0601223144281655,0.6018833073082851
1.189010090625991,-1.3926756674700584,-0.7272917837611901,0.45894222817995156
-0.6191001188669488,1.1295207921379626,1.04646575708543,1.7054744160126158
1.214667378451155,-1.0235289999370305,-2.2406574554952194,-0.6763081970086954
0.6075183729867958,-0.830596934025768,-1.1923453101676664,1.3251895846402013
1.1448675881499673,1.6398203010131052,-1.94546319216562,-0.3084071211466012
-2.0018865876002643,0.6363697037045044,-0.09647509236416657,1.323385170515477
-0.814347331169523,-0.11816846731468908,0.48325981432427245,-2.006462025799028
0.5138628634527768,1.531376192508342,1.5263633340003044,0.44504018708213244
-1.3994058075878855,-0.019296251638999395,1.0536301148881044,1.948003210507528
-0.5371369614070964,1.2176969604928678,0.4329502293314217,1.8307806979107104
-0.27376874007445495,1.3000628318358713,-0.023309876883403358,1.3957798506991113
-1.1194643933537751,-0.4039154426454985,1.3642325445857493,0.3595700727759802
-1.1696561748311822,0.47780282686597153,-0.522825441301652,1.0113007016267392
0.00013322041827695807,-1.0712711788437497,0.15369776566562365,-0.9164557431896126
1.1231076548817753,0.6774074495707406,1.4500522491724488,1.0247249918722405
0.5334504979923405,1.0231513595611397,0.6702862689623547,0.3357396158169728
-0.11263897654424274,-0.4540653395371712,-0.8132090700284645,1.2834561511484217
0.3064719290689576,1.6990228565679037,0.7193420968774659,-0.401557747580504
1.038631426541402,-0.040330959943638556,-0.8771181233611381,0.32986401704294543
0.13915869078820767,-1.1250318696056982,-1.271459613786471,-1.580015288867434
1.8918131935214746,-0.36788654241609886,-1.583902962125931,0.25505149171117175
1.6929933708485603,-0.5168799415675027,-0.3012312103999364,1.4081752387566067
-0.41427589802326037,2.599698201192866,0.7453226429332698,2.3600669767603946
0.07146449333667633,0.1793992821445137,0.7486872738852812,-1.1252301652811398
-0.485389527829827,0.7528476765781911,0.7800323259648467,0.5271611655674905
1.8021549247532682,0.32480689191501944,1.939799050088092,-1.7292882014933029
-0.5680487852687716,-0.9700714472433879,0.4503988891642968,0.3075820572310929
-1.4489735569872877,-0.504330083753704,0.8550366762070245,0.3288145355134562
0.170917147980061,0.6428707287021699,0.5700365582902955,-2.1185748148118813
0.26351492406819177,0.19122272090352296,-1.0185493936422614,-1.411519260004783
0.4755740278500755,-0.7063788329785001,-0.2384856847072108,1.3740634087030041
-1.7245973126656384,0.9782816171492469,-0.4203497617843206,-0.09293984294710186
-0.2882848598629706,-0.060528415865580415,-0.06975652153174983,0.33455074548897723
0.40618795123855644,-0.07340657115861973,0.08399492694190468,-1.3157894894302087
0.5817446184838407,-0.6343152787303586,-1.2052084435660058,0.5264984234395927
-0.9684740799255028,0.2941230653872878,2.7697547151606607,0.3880173852357267
0.45213054146369536,-0.5190586589536705,-0.6013072813643584,0.8142554239307219
0.6592834858273364,2.157726276286131,-0.2619972258782155,-0.6822120245609476
0.5173291728192361,-0.284097156489975,-0.2895751724697463,-0.5526427636573319
1.0531904672279637,-0.268158745211155,-1.2901426089944086,0.8481215815731228
0.45166642635353127,0.9153803972135574,-0.9092760389681575,-0.1827539870956856
-1.129076990709848,-1.2013907465381088,-0.3717402127295928,-0.9501737644369918
1.360319082516794,-1.1007822603285982,-0.04502947163210308,1.9920418663088546
0.003631462283904874,1.5202033841744684,0.43951597561120614,0.5474579458626876
0.18560111050127404,0.873087783497832,0.8210004629716426,-0.9006871486120237
0.5932084250085571,-0.527721624198097,-0.5796562102939856,0.6713192273061056
1.1145164041591906,-0.20344675470682502,0.7335449579620685,-1.4166754760198899
1.2279100242341106,-0.700267539281391,0.09137875713526813,2.054807686844075
-1.1896427911322789,-1.5869531071798946,0.7022905547664627,0.18512315667807563
-0.5078139731881424,0.7154124374422746,-2.420109928460966,-0.5356440624875047
0.9296917623170878,0.5224599792996383,-1.5462781920911453,0.6890448412819441
-1.6645505513508376,-0.03326718271058743,-0.09648329104512973,-1.240443339266546
0.14376114121344236,-1.6621989392881735,1.4965602743106488,-0.2922993722484425
0.2950214215530326,-0.6567303737455886,1.8094831537529388,1.1308743056020771
-1.28224237867112,0.5010991592359291,-0.8797993688539266,0.5965304243918578
-1.9356185306112241,0.2800085957133025,0.552124620804203,-0.8036680860033651
0.5377551331398791,1.6365084128526537,-0.3057896122746089,0.706496150564749
-1.4462745644429722,1.5613915854735791,0.9780643526226136,0.7556213562871548
1.2564804627294603,-1.2176861460513697,0.06897470767891128,-0.31538980820506546
0.9591239577623649,-1.6422476311409546,2.6117401524008685,0.3775956452980642
-2.128069664570839,0.1985031375462035,-0.8730634145510455,1.594699610854145
0.9503962093380961,-0.19802023676236422,0.1834883498244449,-1.5110285928394134
0.9791276658928262,-0.6630556184341876,0.49741363781760994,-1.379865079604523
0.9412264083021212,-1.6753561448435457,0.18760461031233075,1.827594713212309
0.892206781024438,-0.8664676938765324,-0.13829742276083032,0.2778344228821905
1.9413929473032754,1.1109562830961672,0.0504386222039834,0.14334594281953641
-0.32919852987401965,1.135940189621596,1.7013666386386885,0.37746497978190047
0.3423514939535164,-0.05693136023959741,-1.622775498725809,1.1128464705684897
0.2244232847169007,-1.5785538485480684,0.6959144694155794,0.6474097296343395
-2.2177899874404443,-0.3316621237789118,-0.06440664076907918,0.5409281874128297
1.4067925582641525,0.38010233608779587,-0.4239504500730584,1.7569742207839254
0.8914193934932322,-0.4903749537966169,0.5570571120445046,2.0993759310235567
0.5897041367805377,0.5525978690789183,-1.631830157110758,1.236337704327754
1.7157586309432906,-0.7678627901255685,0.6603637478110793,0.29918202608302
-0.6257649172136135,1.6975000395750859,0.8979266110049349,0.4324316563414685
1.2787746902716455,-0.4789393265910289,1.077391288572171,0.6235734637102812
0.9470975558181184,1.5170651252630554,-1.1802117079660956,-0.17308158950950378
1.4651962008022361,-0.5524090144458114,2.3710230850372556,-0.852500731467272
1.4547466875038795,-0.08719306365858975,-0.3649286565416865,-0.20102266406412853
0.08643862622831894,0.7951791835406083,-0.32863475740606685,-0.3029936172395491
0.592108052374176,0.2749973854330402,3.090123005422805,-1.3297507361309564
0.8396443567035141,-0.18509663097790438,2.907480111679159,0.42237211570742206
0.5588521099884747,-1.7390620111536776,1.2041822349482805,-1.0052535775436895
0.20054359603570482,2.020660349863269,0.3809293577167491,-0.6845319819739301
-1.3215877766500697,1.3086620632515475,0.406281176034925,-0.32416650399576685
-0.997932479383368,0.32776459242641276,-0.8453980188428452,1.7881800208903593
-0.12968927865285948,-1.8765849107967982,1.6482951770851137,0.4912540187620644
-0.21321677290313132,-1.2643991981939975,0.9315645293711181,0.7259805592706055
-1.157060987141856,0.24157707519301447,0.0016256970544216154,0.11154037113240671
-1.2785559357555394,0.38864256189763713,-0.8489599930621561,0.31430402795844464
-1.5067444983188378,0.22989358844828767,1.0302449055665195,-1.7749153935783688
1.5017081694400334,0.06186519188386615,0.4083568492843149,0.007191085121178276
0.22700862822530757,-0.7623064974843522,-0.29781068871866423,-1.677421571590867
-0.20614443236498778,-0.9511344801713001,0.3152086052731832,-0.45992525785104243
-0.020094660393322,1.072050444640381,0.4667439423334334,-1.1986236340029137
1.6853992173562244,0.6185312717736258,-0.2237236441999366,1.2231944879697167
-0.8031884766711954,0.733976969777535,-1.6846522913952031,-0.6238703997338578
-1.0451897422014833,-0.35677490402316137,-0.7420429521901944,0.45883016415544264
0.3620962128159123,-0.6870613275583689,-0.6675198590067457,1.0530504879686189
0.3092678333619504,-0.09336379778221485,0.10469783673672853,0.3431097670656792
1.4090442622136643,0.6630946353710782,0.09782953018350468,-0.1943498643825818
-2.3764408489156836,0.4904785346951829,1.9485594926743217,0.28476160567306463
-0.04055504124311901,2.00203958966783,0.7833862085973257,-0.5189177506551059
-0.08688668333163721,0.10054649739509212,1.2460903757831645,0.28508162531270426
-0.5893605133333997,-1.207461656164665,0.29065759073002895,1.2373249608457824
0.005678651433547288,-1.0670421262669627,0.7328290681730943,1.0326193041965332
-0.5492753607915627,-0.037494122141995045,-0.5178651145484134,2.7863460377938796
-1.4296251034901397,0.40668308395065256,0.7383684638029573,-0.03553768942773933
2.218075160637529,0.5363445268715217,-1.5712835628883866,-1.1635092476157363
-0.06912680881767519,0.015241177833985403,-0.9298038235436746,0.26504191322913623
-2.299498780519557,0.06651135354657768,0.8262945327226211,-1.1963019953136103
-0.09529031903163662,-1.1304126568393809,-0.11501816525523931,0.9452191645981791
2.685333921158143,0.9681177786755384,0.9461392414236204,2.42122619443949
2.056938905283814,-0.9306638807249435,0.2262857887399542,0.9178686523323759
0.31570276291728017,-2.0361649606062455,-2.2251021691941415,-0.5371335045088365
0.6278113507631066,1.0090842790779362,0.848480119139091,-1.7352106302056314
0.6864821540230356,0.2200463871906547,-0.9522739823855676,0.13940940451851097
1.5555469281506684,1.7942787078328999,1.232027518025193,-1.1574944747988614
-0.6610129718122469,1.5571506476303092,0.20740088986199634,-0.7080610159297038
-0.2815307622167387,-1.5116131937202817,0.7114782810790377,-0.011421638053228184
-0.30080177469768477,2.4253029920389544,1.041867595196084,0.6920349806938343
0.7754289498003286,-0.34842832021493,-1.317689374509917,1.0851478803863064
0.08949316913549582,-2.039305265196282,1.0653679748834421,0.2848529112726672
0.36083477957628884,-0.0772139417442323,1.0636034881729861,0.9839573070538638
-0.3399776043075824,1.363582963343756,0.059973192769796985,-1.7840529411380142
0.3088793847923281,0.4129582949974864,-0.9824695432654108,-0.2574890304726797
0.7057070009020998,-0.9201108016384117,-1.7794212196730659,1.4024997342197862
0.9219762547801438,2.2730214391823313,0.661030818025427,-0.04263699363290896
-0.7958516250299668,-1.5115549462038183,0.3364839075513447,-1.6562188703005187
0.8064511830798659,-0.12175131555957444,0.001073362401200706,1.8735151893432
-1.3494870779586683,-0.0025118275372968957,-0.9074300908150336,-0.12630214569429213
-1.1661130446189047,0.7699770830544884,-0.9314707325311676,0.48265614811485136
0.2731817384263955,1.4277813001323267,1.1508606409142488,0.9708356941801419
-0.32024420091897854,1.25998494486291,1.5722419072731517,0.5514049455582954
-0.4161316592430072,-0.46715935710929535,-0.28008958785356053,0.7928994539290548
-0.06101890627559417,-0.18198280545442921,1.8052997743246513,-0.48809301642444447
0.7386800325815998,1.3397406933074516,1.9299105013902844,1.0016199312447156
0.1293133193536517,-0.7795933884580275,-0.35369851095682714,0.1298406104386512
1.1293956154461187,-0.8998289324495324,1.3508332685331863,0.4836035059643703
-2.558811893706945,2.1884531755108902,2.864110717270589,1.4462604427533394
1.0479626586882176,1.52827698350828,-0.6620021396270124,1.973733464405014
-1.167479626430267,0.3654078024985668,0.08524586697735052,2.271001791482617
2.220194952810805,-0.598652673065535,-2.5270893985272487,-0.26379587512109126
0.10158685295575803,-1.7179641033804374,0.8643850595724959,-0.9051006211705214
-1.2714867440842772,1.4392067163597393,0.8382292691906374,-0.026330163846532223
-1.091721620769748,-1.1150768221551615,0.3314380841349346,-1.024479589677261
-1.487530903144958,0.5608859591348175,-1.3430267853297881,-0.7085937213582728
-0.10827280156902389,-0.09113989226722088,2.240960164247732,-0.9565171542319081
1.5785417978251834,1.705081268907586,0.36702647031445895,0.653050168230432
0.7602374156718256,1.6928130794987177,-0.8131645112504993,0.43270572571743515
0.01299362380860783,0.9574713950825086,0.7063209319937531,-0.5268509455011989
-0.6627050787801961,-0.09107860237939572,0.13476601028660254,-0.1851546035264399
1.0016635000745902,0.1128599055105506,-0.7661629435677751,1.2518796467758093
0.47386162486363637,0.04685504652168504,1.1996540839462835,1.292097455484096
-0.7522916390652108,0.13414766472281023,-0.9140532023986726,0.2963085945905005
-0.18511990352180144,2.029944685883558,0.052311979746445664,0.6638107470570662
-0.008443300827671807,-0.2288884453059076,-2.6361856417169816,1.5527442422875763
-1.2292379283936936,-1.029700193901663,-0.10326410250915732,-1.030501621036678
-0.28265556733243136,0.9221150644543616,0.3540409980989756,-0.2098156091902397
-1.0404967085869437,-1.0259488055599046,0.15222789503598735,1.4128366215770711
0.8272005976071227,1.9930801584963835,2.5859045284010764,0.8880306022901606
0.7841048214433916,0.8890620149338062,1.3332652411756953,-0.389363611074522
0.1389573238743782,-0.7068370301874687,0.27787046325081155,-0.4023191824295378
1.3872162701084445,0.9657106976048289,3.903593587693386,1.8111208507636456
-1.9096098498290357,1.5978549864066502,0.16531267261788563,0.8585332381792501
-0.3816867498528955,-0.6491744151260102,0.5785324979768601,2.1550813604134986
1.2090753274534944,0.8934177847969977,0.6103212186983251,0.40498666114443227
