sensor_a,sensor_b,sensor_c,operating_load
0.6814866600463104,-1.4570455701638956,1.3269054064464465,-0.3153371932469457
0.31026530447343015,-0.6857594354573178,-1.1389358431291874,1.1942819722581055
-0.2313192311891955,-0.6583874266898421,-0.895544605005794,0.37459539649295803
-0.39938528915235744,-0.08600257791102547,1.1770004841223214,-0.5971408762911229
0.2713854299319007,0.33507720850224115,0.8150828349466261,1.5088172700123756
0.5294049743346034,-1.2277364561231006,0.9757392935810556,0.4162200047972767
0.8443925286722799,-0.32282229402919205,-0.15483555980027686,-1.8766998092303038
-0.691672795285617,0.2756276543819614,-2.2759946050539606,1.2815626716023665
0.12627545396664203,0.7281216982371739,0.7851051986063329,0.4449339301847919
-1.9255026198652359,-2.135699140265035,0.3420647691309791,2.394461673108379
-0.162620342011383,-0.044531040753107196,-0.08637235756411733,-1.8054496543007637
-0.295092674150419,-0.8805779900866768,-0.4291379104533812,0.10712043808078489
-0.5896746437967586,0.6272807896763104,0.10955191028142906,0.8133855291547656
-0.9796989821430788,-1.8562395645437653,0.6519556918289202,0.09954676495936275
-0.03970913191441182,-0.47899822337959264,-1.457675073497364,0.950153451824559
1.1904607279901183,-0.11317665997377535,-0.6004036009825093,0.407001529076292
-0.23960792311149082,0.37179301940275944,-0.4141052593235261,1.7963528760861478
-0.2479666869344861,-1.0839338164665888,-0.11026764432005,2.4826588548870756
-1.0296884979524672,-0.513536166447808,-0.8877010228897629,1.1615105999930198
-0.7082017825825807,0.5009154899347362,-0.5557740673695153,1.1294510821990296
-0.8435557463844184,-0.7822041838892844,1.1316545073680429,-0.15474032339637134
-0.29226901618219264,0.813963382192991,0.17697054235077442,0.4338321228832996
-1.2658430465408468,0.2720124356987338,0.08230396748552272,-1.2835948564707298
1.8435596740019344,0.21653283117818425,0.22440457268959754,0.351342915170768
-0.24535289757110443,0.17999002522780075,-0.5293583445571785,1.3069614689184466
2.1077688852549854,0.576764782643815,-0.33917803769902954,1.0718453335673328
-1.2696213143018027,-0.6199716864029536,-0.6213306082986915,0.9755163654717929
-0.26355538571666276,0.2776422352499333,0.839337508261682,0.07469812713388996
1.2727404361871801,0.6639975523966277,0.6131015436005136,1.6296231895749995
-1.371398378295887,0.3019826329837594,0.921005941610683,-1.5015343604174678
-0.5131637162574535,-0.5595608036600748,-1.2455796932089434,0.5709068340134321
-1.1946824333087027,-0.112045806088842,-0.5912952802576145,-0.15939723200750466
-0.5702804039306678,-0.5446187628444996,0.5944497008140661,1.0943798587748523
-0.7499026466464304,0.4310171700002542,1.0918319579119369,0.20959718460084628
-0.6810812560477203,0.9378399011047044,0.7613075757954878,-0.4163696156456798
-0.7974065325712859,-1.601481362926393,0.023890027705047782,-1.956185870830046
0.11696121696250808,-1.4290290571041946,2.378560885020542,0.05171561604977242
0.2068273892311354,-0.5063767250412632,-0.5970017167148441,0.19297696963211053
-0.0017342164318168948,-1.87930919257123,2.7941917488128594,0.5531053786068354
1.8163790446925376,-1.2426634457684367,-0.15759136141322191,-0.4639892454133928
0.7513635410402731,-1.0399287800117263,0.7212342097603044,-0.05841853217807863
1.3377148151373668,0.7015429203171198,-0.05153776463731501,-1.0846793891926116
-0.5478244791511969,1.0584174591335345,0.15002293799888697,-1.7084762025341185
0.29346092685193104,1.165668556436951,1.4518230661383627,-2.0802219149317556
0.03653747883442053,0.6450250550163685,-0.9324141794852457,0.869985153844783
-0.18472505281745671,-1.3663120763280965,0.11076380174676577,-1.1010435803115248
-0.8858287431859901,-0.6991518414070482,-1.8108481384342037,0.7428359643348211
-0.31938632122573857,-0.5479347705022078,0.020278053050686393,0.36991959842701844
-1.5925384525957234,-0.17232671295248514,1.1758771052710453,-0.2423584646760637
-0.4178112098956172,-0.7988420630135171,0.5057529358532022,0.5167256459036403
-0.8433098876405903,-0.06259188885848134,-0.6705600534226865,-0.9734698142976953
-0.22989640061645214,-0.8981746465709685,-1.3492920864578815,-0.2176750553539979
-0.008803133719987316,0.8964018283578166,-0.6894349791124966,-2.4152528507037117
0.6527234331124216,0.6842587463586606,1.0761434398649508,-0.862780446295389
-0.6377287020238818,1.666851333936426,0.24123283732744694,0.2152456019715857
0.5730187198847059,-1.9496763219556004,-0.5475172528752504,0.8482319578358218
-0.14143010352723215,-0.5643269762358659,0.09815064796740125,0.3611854445812159
-1.5811515330668766,-0.09946372693451869,-0.22360250865190182,-0.5074625117956257
1.33671048241196,0.3664649775709546,0.5110192838764518,0.11433229606723284
1.0197330918267844,-0.6435790411005712,-0.5531005668260028,-0.08832543224009005
-0.5579987865151534,-1.1285315917577987,0.599087703360321,-0.05280724358643416
1.4660053502225374,2.1212358969571503,1.641341429548859,-0.8612490328754658
-0.474486738944762,0.2975397155262551,0.41019089657545826,0.07848080186299
-0.561620400234375,0.2907193117638766,-1.318003380413658,-1.0577018326848784
0.90412116483068,-1.7676806396200098,1.2318021894458522,-1.6423224925212354
0.20897403814319662,-0.08112569212913719,0.822849796970607,-0.39452084813501825
0.7449900352280703,1.1813840930463817,0.9494807622406151,-0.00882211925351135
-0.7317978007891333,0.16370422462691922,2.3036564998621634,-0.012650481906396045
0.4134636730156893,-0.6956232643753768,-0.7194625462957583,0.7632543736919699
-1.3685926679382139,-0.5081301743437112,1.704383454180743,0.13719512126882147
-0.1170610069743713,-1.3451756879991055,-1.4433389120365647,1.1085359913497184
0.34783029708761526,1.0841612852479998,-1.4279960288759437,-0.14019315617083108
-0.8035358438707342,-0.40385479636175314,0.5513131367232048,-0.8787473914159143
-0.4416711862569731,1.5228494121829266,-0.6052457574869772,-1.7171156739749616
-1.5025077060368968,-0.40636107850009473,1.6552492070505498,1.3020710768194912
0.7228988334666678,-0.8247101174450733,1.6202582117205715,0.20913680327218623
-1.79592238752747,-0.040109523144205295,0.8573992493404431,0.4135369161996323
0.09537136110208878,-0.3197246158087354,1.3542392829700232,-0.493332436775428
0.5945201988173795,1.20999448741755,-1.112381197237831,1.5479704501300016
-1.5693423443885572,-1.0963047806123585,-1.987043695734497,0.3812799640632941
0.4638675928203972,0.4779145640255151,0.13154183478649495,1.8793395146877017
0.13144735128301377,2.807801720562126,-0.6681983202139403,0.44088147365414404
0.023831986870718337,0.8924597983486895,0.5898784794016457,-0.026011401503031464
0.2831881425713311,2.1143845879795897,-0.6569258119395907,-1.3612333157738754
1.194643968274737,-1.6967817827006964,1.6043502567465275,0.9130169372569742
0.14303156089040253,-0.7331110296025859,0.7111034160177271,-0.8129907500743649
0.0006441702577497645,0.42373911788497864,-0.14182017922428175,-1.885612890720994
1.1816563984459052,-2.245747328816457,-0.7687829500483224,0.3496213251032625
-0.3033684677942756,-0.7558931607455056,-0.9042566762924018,-2.5106569700526875
1.451092234055923,1.446076710818517,-0.3062353285518574,0.06732903574696603
-0.23008677805842936,-0.28288610200997616,-1.5255856042204439,1.5640300622365904
1.5097122067617377,0.07937093775520332,0.5957508814326523,0.4123268974958871
-0.6167942440297457,-1.325296882331144,-0.20494905547838602,-0.9706901058649127
-0.9969069150657973,-1.8710024650851296,0.5521099452312659,-0.2553698766766827
0.04330316630411797,0.7322171151049975,0.15168963799694132,-0.6714015675857896
-0.17111619866260633,-0.0682543563100723,0.14563239265636624,0.05851956250999394
-2.560819393350897,-0.628482122188662,2.118741689158326,0.9533555637129073
1.3454480431940063,0.005363415046188229,0.5824744766161849,-0.14574637173400656
0.8386764643986266,-0.046957815215856666,-1.062298999447028,-1.1468916045288553
0.4556642091405135,-1.5286696310331318,0.5371703697357205,0.6162741122839244
0.6515143189003638,-1.9840577937257593,-0.7507701750536298,0.7524004606642181
-0.7579190614111638,0.06669808874511912,-0.5609554845133583,0.9032564595122733
1.067639549185043,-1.289657548592203,-0.3175528476931894,0.29591374221124345
-0.6976475780671924,0.35078987809063306,2.050250145462013,1.4355954142422673
-0.7462835825705951,0.38361673541116237,-0.6766765969578884,-0.3020611164595654
1.334261363069834,-0.2670612143967133,0.9256657282135273,-0.609172322598987
-1.1753696351366725,0.9074424287682896,-1.3238171652002848,-0.8063975827543356
-0.8515313516278463,-0.09555725178338373,-0.5672160003907409,-0.5908308135623473
1.3002618402322035,0.5624190163466808,0.14761583688720586,-0.28458347859715205
-0.9382791395891865,-0.4575702319192505,-0.0661838300164733,-1.6771014749419768
1.2403177270775725,0.2044080892896998,0.43267363966685823,-0.04550430614427517
0.7711202948662838,0.8436042271763078,0.7645556747930677,0.6110397746159915
1.1216903164455747,-1.4502511564829457,0.22670102988560636,0.36315441773294516
-0.9609760343067866,-0.179142774215344,-1.2725210968071055,1.7154250338939807
0.7748801584418323,-0.45399700739377596,-2.458911421912407,-1.101231393478025
-2.053772047999288,0.30359041730506436,-0.43083667208426824,0.8274533149983315
0.22128210744191285,-0.9146641181037144,0.3339916784660341,0.13853127140984944
-0.8777591988833385,0.040463896694355406,2.2684313699350205,0.2757702041297648
-0.7819850554991604,-1.5677173971365403,-1.3982518010500737,0.9708923199044215
0.586082372959711,1.034427563648916,0.36989316334847877,-0.1075848071055613
1.0821714693839393,-1.6258275213948559,-1.9288776016714049,-0.8971831858942321
1.7248075654728718,0.8319123632824281,-0.7413554207848689,0.0388553758900296
1.8719311456280476,-0.7028357383820262,-1.190955524564903,-1.1372762844291928
0.30613174240685315,0.42121454152711857,0.6721480216133178,-0.24470534036040745
0.14603666404644985,1.9760984245841795,-0.8331078352446482,-0.9846182711190393
-1.1282241776756545,0.3782300479774277,0.607082914504853,0.06000236933831529
0.7752417110661398,-0.5313762440923607,-1.111351272758162,0.5880902523938946
0.08143817103343182,-0.15822211998592053,-0.0016939468825498641,-0.09717434282205545
-1.7603886031338298,1.8613259768151411,-0.37879007398957243,0.02104066141518052
-1.56214056859075,0.3399006778286633,-0.45369126925307063,0.0024750606732063885
1.4715355575086257,0.5652219341177145,-0.682405647303624,0.008776972741772084
0.7359058068836286,1.599498395429908,0.2331695714093686,0.21931806557200426
-0.28843255861363054,1.204445952792208,1.4880243501291288,-0.39418922702816517
1.2940475283006465,1.0097278566455015,0.10953375894583364,-0.5959433059412488
0.8083479007234893,0.9339924287145017,-0.6530767613770557,0.051231610622551896
1.5719066810970073,-1.3945274589451484,-0.825638033033971,-2.327144733407553
0.36874569030405147,0.2958067316207369,-2.5466048920724416,-0.15755635964986656
0.4795035508514372,1.194186423864303,-0.15618025738094096,0.18436309280774565
0.1673989661919089,-1.2755263644475405,-0.8362630049071874,0.2700850020672848
0.4423912640287777,2.0722027628519344,-0.03455005828110129,0.27294265074820084
0.35906481627737163,0.38737996023263993,-0.2895081014090108,0.32650347606045665
-0.16086013639159655,-0.09414932697476555,-0.548083162628173,-0.38221496427303975
0.2924908795442437,0.8372952524856229,-0.17104598425107992,-0.3557354231135178
2.3836854614155256,-0.3324281886865355,0.721488371814746,-0.9847016759354222
-0.96673425972042,0.3407301086705458,-0.01123531224340706,-0.4833122815648833
0.26984587486132133,-0.9650438345550445,0.05633214514234251,-0.17397659826687203
-1.0378003626719996,1.2743166797837802,-0.4497768130679197,0.36555298257831154
0.7897198374694883,0.6440162025752357,1.5566988599551708,-0.7784322418299856
-1.4594908033036211,2.2468255025979738,2.1817256876328512,-0.3864617393077816
0.6017116752530081,0.39180845142117243,1.1794840146772463,0.169495191895848
-0.19109396873369244,0.4403969256648001,0.029725539846198155,1.48181439432803
1.3863418707993564,0.4855511669008492,-1.2925377479013291,-0.9672887075146842
-1.8760096812795888,0.8931471776693223,0.3658930237926338,-0.15032285659862715
0.11023479803814429,-2.1462612790307816,1.4562354141937845,0.029488752093802004
-2.1601397360655183,0.33505290523236636,1.2827959940692517,1.7224680540314736
0.3800821878973316,-1.5784004748510443,-0.3147680644007211,-0.21508982266907037
0.9161181073382376,0.1943734377210793,1.1775759365479994,-1.1458533714432504
-1.7183185902394897,-1.4014323387474978,-0.5974259770424052,0.5360029402710077
0.7951205402686811,0.22340980184455306,-1.6270857239586416,0.5219107915951807
-0.10297333651931835,-0.8612767312103148,-0.5351798925796083,0.5958317898449138
-0.5777581937088839,-1.2018838642225285,1.4831958144464155,0.39012699811930107
1.6362422937286096,-0.34807313133066936,0.08317498361171162,-0.1913761368250504
-0.5510240953381595,-0.35174908159722706,-1.6608842834512791,0.9849249749230401
0.610793126565545,0.38769791085554056,1.1813113783208706,-0.6873237843542772
-1.539899757862094,1.5370704746887207,-0.33494719768699366,0.19186892093511118
2.7080893727078905,0.6870123449919295,-1.0986983370347931,-0.4100182401771708
-0.07186201966781772,-0.4561728520736016,0.6327062388333972,-0.3912699226423105
-0.023871979108729898,-0.5312834310707594,-0.4320748590390988,-1.067306185201984
0.7451163400817304,1.4733720274594158,-0.779230720702356,1.0503129007934178
-0.6806872345543641,0.5069061878575652,-0.7591670194596298,0.861862766634797
-1.738614375537354,-0.3466659896719315,0.7377087221260352,1.2255799554872604
-0.7542586727695452,0.9164434348985411,1.0157225130953214,1.1641392013785083
-0.15782154010729124,-0.603664914077513,-0.0575360469395431,0.6934899789180948
0.05648377853962411,0.26448991742270417,0.062427782078403195,-1.5594121122404827
-1.3378870706293664,-0.2206357042374169,-0.30106689334757514,0.9841692848957078
2.619380810252478,-0.13148902120201572,0.7949673150555706,-0.5752224967816557
-1.257418138070371,-0.18067976813010075,0.31332148107765534,-0.025302497187729
0.008720288853013186,-0.4625558095423965,-1.3159566446923914,-0.38481942702507427
0.7004042979412552,0.7804515068386769,0.8805626251867226,-0.8180549912500822
-0.24155093608026282,0.9923587998039173,-0.08750812796464628,1.5273259231568566
-0.00989045222501743,-0.1351900799477674,-0.534729534787675,-0.6647276957728867
1.6541122258950873,-0.10193849224678808,-0.0486582857262775,2.688010443298262
0.07554407557295638,-0.37275746478289107,0.12350579675880642,-1.1215888322699996
-1.1851694980473213,0.013424754606988444,-0.9372264228234358,-0.11748436821690147
0.46241464378477404,-0.802869938173937,-0.43417992976381603,-1.6047865578171732
-0.7428902725594505,0.6693314485959069,-0.30321670636042,0.3070408814988417
-2.127809411433594,-0.2589466425950407,-1.2711210695101955,2.5267753133326853
0.5545775844242227,1.2587465760517456,1.2365613162687612,0.8572248228545578
0.11296122672912716,0.4236217478346466,-0.7590223980886491,0.9656086577566412
0.9017286242092212,0.31047654052858775,0.1901496354483333,1.5727910054599439
0.5371280738904884,0.7396322260150789,0.6652187999393849,0.5457056876497209
-0.5707823916741743,2.5332309662693326,-0.4151935404207744,1.187744615921502
1.414590643512416,-0.3128507306365523,-0.37151740125689436,-1.2062149454229194
0.30295476384712683,-0.5884924163687317,-0.017490608855065523,-1.6337291357992803
-0.8939215169840931,-0.8913793539970888,-0.28201182528551466,1.4387975636850758
0.4654962462922907,-1.8355039818376755,-0.6294812953945216,-1.0503954246406546
-0.3862259547277589,-0.4352722428785819,-0.3083784100832354,-1.0233542529579558
0.2952226878762199,0.33338956002499726,-0.27708715311325455,-0.28784881341832763
-0.3392908498923067,1.069345607974295,-1.1293856649296559,0.5598830203142932
-0.7216104846102523,-0.03358485724435946,0.24037407484053724,0.5750175791601554
-0.2723475475743918,0.5728876873682933,0.11799855541472262,-1.1419853843503327
-2.3301459357634653,0.15631701460966987,-1.4326722013320694,0.5108931698318199
0.44146048343089767,0.13197357501504292,-0.24482695864059864,-0.8040393765852769
0.483830700781981,0.5300312221479783,0.9833500699042713,-0.2719200965380064
-0.7361006953928331,-0.9551030085612999,-0.15315880062623702,-0.2627322458912296
1.4982743774788971,0.7814090713727179,-1.3714164033285987,-1.4499792114140466
1.2747855885480697,-0.9696958318714042,0.9961773270437042,0.9022200352382773
0.2253571626330228,-0.5717701006268903,-0.48664853138761704,1.04645576487759
0.901570483505047,-0.5507615264497189,0.3947344817250661,0.026494622676659887
-0.48680743721477737,-1.9268187495679299,-1.2036455373759534,-1.0906467518874687
-0.15528336334835574,-0.1403398838672501,0.880189218428448,-0.3092633603172355
-0.6069027481274,-0.10582138361301377,-0.1993211960931686,0.045110649128953906
0.12761539657505583,1.2020813100083603,1.2161530242928564,-1.036836816590485
1.9864278152260484,0.4767627996099633,0.0016526764122622092,-0.8072198647763228
-0.5559647870495849,-1.5620914747088372,-0.8399021377312833,0.49169683773741335
0.9699659171982291,0.30927537066183847,-1.3126211251581206,0.6948430835468794
-0.8509271508136803,-0.32543311404624115,-0.8111862367622046,0.1286740997753511
0.594118159862726,-0.7677317707302493,-0.0266271821060068,2.5052989519580255
-1.4186143158337583,-0.09450598543972046,1.0562836405093545,0.896380658345479
0.8226086318987051,-1.7813996552438722,-1.3049270425202246,-0.2841034065938731
0.024788334135171126,0.7137575731832164,1.183031258481156,0.004155739036092251
-0.1000450543723918,-0.16398572315270388,-1.3660996096025206,-1.7213330642720468
1.4972021786629357,1.8095079473976716,-0.7427915290967477,0.33694104493514093
0.2484065756809992,0.4729618244814507,-0.6949273114071892,1.2658551302387908
1.2860597192219554,0.15735128939762535,-0.21103738731482913,-1.3081984503031177
-0.816075491487565,0.47207854727142734,-0.01968396670072724,-0.3965850524064755
0.7010077733304191,1.339652483278958,-0.5320700719317469,-0.815351210555021
2.019287373361405,-0.4344829281532019,-1.0722826867046111,0.41572653292396033
1.4616454820642115,0.2687060533352035,-1.4785337168958792,0.22393606636250737
0.284630227901792,1.0826876879342202,0.45506134420253946,-0.4941812483484176
2.315146847821917,-0.33961845958835796,0.8347259249115984,-1.3117894501591085
0.5289910608616926,-1.2285289034375442,-0.10467357268136396,-0.8795678771445289
-0.018141825548862227,-1.3681816460765623,-0.37958825501495846,-0.22307698851980462
0.4897311741495834,-0.22192645106507053,-1.0890704698131792,-1.5963759190475881
0.008719989117878172,0.7836232612586304,-2.119885811240488,-0.47378732421501824
0.2706426563267433,1.405230627303965,1.399401509289733,-0.8062332632086329
0.5951642044799351,0.4923963224848479,0.11450903612985282,0.2243823204288266
-0.8639996227528671,-1.0885840381896308,-0.6095555831210383,0.6643317895253376
1.4185242506796187,0.5627339712506467,-0.8937438975427652,-1.2106546213266418
1.75666222305275,-0.9144220736022838,0.07703552213336608,0.8283866495612915
-0.5386181905628336,-0.038422751067324186,0.004691891486049357,-1.288274419040704
-2.1128236745245466,-0.6822066160035823,1.5512021260843247,-0.23711062565502952
1.2468535487598564,-0.587959120173735,0.9191363944810235,-0.0479723175321439
0.9664946699694877,-1.3842701068935404,-1.3443429056972103,0.18250410345336426
-0.9543408742537015,-1.2678553319701802,0.08740943647978565,1.0728246144556337
1.9464389983240435,0.8123380670530878,-1.0489554268087578,-0.06241912846445041
0.5259890506652796,0.9872142863393885,2.7117649018507985,0.07772268519787888
0.051163399662913445,0.03694553259824816,0.8380757283838515,1.3052359327997174
0.5343022918695319,0.6010727149177862,0.08454374516624405,0.06933893222896108
-0.2507342965683743,-0.7372364452779843,-0.34059007255747614,-1.738444331052124
1.5916967848217647,0.16206492614476323,0.39067859838892394,-1.460734258960075
-0.6816285232118924,0.510338637658524,-1.0424367564058334,0.5233303402577123
-0.5809880871141244,1.049674627822461,-1.5011013649250566,-0.719833696841611
1.0826430880908808,-1.964363139923643,0.6232909703250681,-1.9220935378374744
0.2618036446020698,-1.8619478840230312,0.42593544274737727,0.4170095145811264
-1.8644042871729911,0.5824779766316828,-2.152673649853892,0.24879391345846524
0.6453644344312964,0.17363718319366198,-0.3763701083460778,0.11653961404220352
-0.5805303757842676,-0.03919304815543185,-0.9698025614245088,-1.1951111428231909
0.39371744896368577,1.6417606631208024,-1.2643109060040194,1.0607765240725946
0.6300878490146112,0.796858435599344,0.4893658998290064,-1.5041078717688916
-0.20941694310944342,1.0632984685712592,1.4372265986619932,-1.184395394074212
0.6894877734144923,0.7891908231888609,0.008484181007884237,2.2055208953283967
-0.3106653653117235,-1.3784672661951387,1.308962610546995,0.06025131276011521
0.007262681877740117,1.5707263549648247,1.4978600646993014,1.0070172037076426
0.5181596628193048,-0.35533288208747105,1.3531583597294914,1.1241079244720658
-0.26927673769657356,-1.0512001685723613,-0.5736330408645685,-0.8082636330369346
0.29630399558428255,-0.26114103699575664,0.6464250560491025,-0.6151058971996682
-0.4710420324162775,0.7031871500138854,0.27747297645437435,-1.3622319279768682
0.9779137691568551,-0.6725233664586552,0.3364023280318154,0.15328867299821142
0.22733952873231125,1.2332426062993915,0.9467277440167987,-1.1834746477909497
-0.16973612147339537,0.5595113578824202,-1.2101503930373787,1.9208148679469055
0.38716864701724085,-0.3201190820497209,1.253931146887472,-0.13718772387429043
0.6358712838293268,0.07509587902516358,-0.4749641385236833,0.5996584574841509
-1.6762501605433064,-0.8360498210925024,1.578014321482746,0.7223332357062276
-0.7710723334844872,0.22975362527473914,1.666840389115017,-0.20909876927437307
0.12916955647202982,1.2574994466979692,0.4567400467635581,-1.9902080802712432
0.7582603975992616,0.7801313237737253,1.3192219224011013,-0.26853875609619227
-0.6530222626126608,0.11010826315228014,0.9027699029270917,-0.012948146346504187
-1.3779324897690546,0.09816338671597642,1.308835511930555,0.8848636822995748
0.9012992770270458,-0.8952951162018713,0.0012562590379392915,-0.6542208070442032
-2.155838164287686,-0.5928686454164454,1.5941196754972282,-0.7390899404147594
-0.5518913729414482,-1.4952936863057238,-1.017218779779641,0.05605460288510935
-0.4579214302948092,0.10953483592661878,-0.33040048961526863,1.4653887505872674
-0.13873597358760031,-1.6147218247803394,0.4257949305271772,-0.6350648510234421
0.4343446927456007,1.8308311114823252,1.5866327874264223,-0.013057320519075075
0.15184174893681385,0.9117351529864669,1.0974436379106856,-0.3490587867619238
0.5513274060418629,1.430160936600802,-0.8697728533437252,2.1275799505293276
0.036869704149332466,1.4019015449189582,1.6567937875695316,0.8196940313054141
-0.7752401264836546,-1.113546516538143,-1.6124586208358254,0.642218041288034
0.8748501659131613,-0.529607931119205,0.36513498447470827,-0.35911566795074124
-1.852506441308833,-0.9900077402952588,-0.06186235187894643,-1.6921797773855687
0.3765044770113256,-0.31022805801144177,-0.7051182524878122,-0.02143947516507035
