sensor_a,sensor_b,sensor_c,operating_load
-0.8693146055877282,0.3372538967540615,1.3340004480195418,-0.4756005304266605
-1.1276826845917554,0.3170011918069237,0.17112592903094268,0.716487993749488
0.4215855399100988,-1.2166393102664421,0.7958768570033691,0.5885614208400026
-0.8649228536769952,0.8588090133298885,0.2875559300809023,-0.4623847552753466
0.40678583497196813,1.0577236188281478,1.507180071656393,0.560724321902512
-0.7499900594477068,-1.0203398379204205,0.5743214102047112,-0.7041995317626472
2.4285241279783203,2.374157416590564,-0.39083882702061973,-1.2004148396488687
-1.1345204284259864,-2.085981773750012,0.290886865650944,-1.0437522780169792
1.713807615538782,-0.4948619569209059,-0.5652845153503867,-0.2979078653551585
-0.7365637847934565,-0.39028300938671207,2.229988317232549,0.9620882708488278
-1.3113329464459567,0.5383813129461644,0.20537455625296122,-0.20246899659181125
-0.4691575350274481,1.135940145261234,-2.0219006064799174,-1.763983291063195
0.6354681049302172,-1.2878712079386463,-1.0666321505133762,-1.9723362593814064
0.5170809108819322,-0.5983911309877945,0.2758030891393119,-2.690176001751456
1.8998616737687966,0.6319727314266668,-1.8892932634209598,0.256072204320454
-0.4491872642570525,0.09429907725097346,-0.7019037699883803,0.29084931138444026
0.1644095388817351,1.2879277168494412,-0.18811989304663093,-0.266566372259408
-0.9633486772027363,0.14538226019519104,1.19781397892642,-0.03830980348723652
1.5826817534200686,-1.3958927567196335,1.1712538830024941,-0.6449633640436648
-0.5456676687454041,0.09729931342439074,-0.47042782668280214,0.12206254989337431
1.0216519987612285,1.482228859557443,0.10830502818705444,-0.14415029308508723
-1.348229639967786,-3.0722077151950624,0.13670594072631875,-0.4260674665172052
-1.732602342277489,1.3412273375298627,0.9163487725442996,0.7576734575707836
1.101920120457155,-1.5705206182214726,-0.12360798039899977,-1.0988387452159039
0.597404275424956,-0.5656850180477782,-0.532209385992989,-0.8718749048785462
0.04169720621970524,0.7722740147063939,-0.13731278988201437,3.1480659806078446
-0.220362479478378,-0.1939002680320641,-0.4528624260712012,0.7300286785889932
0.3173509483973878,-0.5995935052285956,-0.17608931128860145,-0.23633221116222342
-0.7119879286173925,1.19804383888932,-0.9637880000672429,-0.45730895279027034
2.4510030726937653,0.40730650939122137,0.28355059997678644,0.1787348100047008
0.9728346478628953,-0.483783491355317,0.024425113977127922,2.3387534697115973
-1.631465387279993,0.7080027360325063,0.020177359994715795,1.9881334250015508
0.7635826983189768,0.21700719393538825,0.75435631558191,-0.4432403188849583
-0.09855341749738407,1.3920530644020033,-0.5873691608568024,-0.23847258314876593
-2.456638262978204,1.7674861457630957,-0.19475884732245335,-0.2873857964523933
1.2485905968970272,-1.0551200514387087,0.4449754762761624,-1.6382765909310752
0.5508315522835593,1.318991534425329,-0.22247662560023004,-0.6713634923474927
-0.3130377615181738,-1.243451963780547,-0.9126649545384994,0.7359459849243787
0.5004765430050637,-0.32682831841104076,-0.29594510587953005,-0.43600319431458323
0.9174049753403832,-1.1602626816620978,0.5157968291181354,-0.6350163201087302
0.3495398839644849,0.8258819734303394,0.5107482027895417,-0.741404932728906
-1.5899079868299095,0.3793528489012679,-0.54336126207651,-1.6649488804016301
-0.06935290732869877,-0.7973448299001925,-1.064751880687231,0.16182586064075832
1.0980407404579708,0.059457553494455834,-0.043411143930748,1.5830060523944702
-0.5996374069145837,1.3202629708930318,-1.9658875304879277,-1.1630720816935909
0.40410283965385285,-0.20527324462951152,1.9326381835899422,0.14304526250434238
1.3198036398266064,0.21710517843655358,-0.0677336424718814,1.3169054182575803
-1.4342123233495643,-0.2278505180079114,0.9926718396642932,0.8822398074237292
1.5292048212270706,-1.0027631759641273,-2.35044969064913,-0.187962419597148
0.02661000792253064,2.6637690152420337,-1.0216562403609495,1.3893567776627926
0.7572441645751741,-1.7586431430007736,-1.4254179873871842,1.5237777294517134
-3.003055532582714,-0.25674798076578265,-0.9703963048954668,0.18753782545483594
-0.1998324693374695,-0.453786257655735,-0.24634059166834238,-2.346923197842178
0.7813885912803015,1.1736396831743985,-0.48215383399469447,0.388411171152754
1.6385895590326192,0.43601512203773884,0.506607453706465,0.3632052258003162
-0.8923607257503636,-1.8571175766633317,0.3378359883814867,-1.1922498734331735
-0.5444953897386352,-0.1950704475755591,0.8556743529672636,-0.10368779576051006
0.5483813215919627,-1.004685195486206,1.0746864844059592,-0.3094382263267485
-1.6085207936010921,-0.2008366583257719,-0.04577557962968741,-1.2962770055533568
0.4410892373366601,0.5277724148808602,-0.4029249726743713,0.9110009873645218
0.3749367096804186,1.8526011234798274,0.31382849714447614,-0.61840130102304
-1.28478020965312,1.0970652968498995,-0.1815891986144205,0.8771792287832987
1.5724995314563381,0.8794975098456562,1.4631925985660141,-0.2778780572677188
1.7202767961039227,-0.17638113194079655,0.14615101721252644,-0.6143271918382772
-1.0919982271213668,0.7028293535480937,1.5919288226913562,-0.243513534763922
0.3051359033702124,-0.04576934830813662,1.3565982823282,-0.5715257577788344
-0.3634539898675977,-0.08767533157327666,-0.6735253743375577,-0.4598832859215374
-0.5237935159171523,-0.672336844895199,0.6662700182594786,0.9892766029839535
-1.807021637530372,1.3088844062819704,0.21264931767171955,-0.6908604247085993
-0.7404317293208972,0.7279066069345317,0.7627499919317126,-0.4392939619544848
-1.0613831268996452,0.8996659460798088,-0.22543307241179517,-0.257210453650636
2.815629444276081,1.3783426318314014,-1.1839576373858989,-0.1442835629236426
0.1848000267610605,-0.15355831554392324,-0.03662599206612703,0.2251154330149625
0.3477703098361057,-0.6012972980733041,0.09358042339924057,-0.354790420496534
-1.0891854867777089,2.0554941422902275,0.30327348308477736,0.2614744245612144
1.213211041210605,0.1642083661706003,-1.0692252200363583,-2.3179781109754716
-0.5203648446082495,0.34928323151154184,-1.4794517763296642,1.0709952089223411
-1.6235943438610894,1.30741319099627,-0.4802887613494403,0.1185049692891409
-0.30420881614119927,-0.14584278542013668,-0.34788264653529455,0.49161492688054365
-0.9268060219071868,0.10851155575752544,0.11166036209764754,-0.3501106706260815
-0.4035189251032322,1.3829741715572499,2.3246849415130133,0.642646705382372
0.28508166625548653,1.2481564166136885,-0.4165853600461657,0.8562853404870965
-0.2835299226518346,-0.7107766583019034,1.479011290820007,-1.5951970640760424
1.019827996824054,-0.6094643821408614,1.1009238030446113,-1.3350437040885599
-0.7528381224614359,0.17783112309610177,2.2453699950077057,-1.227116526631745
0.40546758466507193,-1.9313952235773715,1.1515953843265416,0.3130729273862875
-0.7345925132614344,-0.938976369333958,1.1745507921076859,0.4577498595330256
0.36620139742905244,-0.007556951976219039,-1.455021017368141,1.0800008287767644
0.5899122964546,1.822552271072072,-0.8256751622601904,0.9607647123936579
0.4276183154677262,0.13540905701861267,-0.9098540457466427,0.14136934001571985
0.21000189225452398,-0.2611415201493065,-0.25895724924128855,0.7982454369660071
-1.130566852644466,0.010557926270259201,0.6964134283026807,1.7591080472579033
-0.2867727811241962,-1.0711572116514698,-1.0609656179573064,1.0231029299887824
0.6532941188755615,0.16667018333595265,1.3390468984139199,0.10878956929413436
1.410835512951974,-0.9185200638915301,0.2546739574434894,-0.15426208591812696
-0.5480266861371537,0.41115989453623897,-0.5371395072049688,-1.3631426657608616
0.8479545621563267,-0.4568333359949388,-0.9241933156191998,0.8771604262371883
-1.1254727145881294,1.164189894825332,0.8141427804381509,2.9799412793645086
0.15456300999396896,1.2542278730911107,-0.9618244318129836,0.5079331087308958
1.9157922629879798,-2.0410397188259752,-0.39839979363981,0.2591790937706166
-0.06653105374766856,0.991378607584829,-1.2599211098432292,-0.8134460846055582
0.13753659404989663,0.8278526653507173,0.06421663501378097,0.13463196305336322
1.4262396399557848,-0.817038576594397,0.027533235949348575,-0.252173849472574
0.4142967799243029,-0.5444205773569438,-0.006584599333356825,0.3394743284948524
1.8355213771042636,0.504886197279191,0.769965053681965,0.6870230993981351
-0.19859143676049315,0.8851214551963532,-0.44255175439787525,0.5031940651529064
-0.06144800663769838,-1.5636627376010033,-1.1852458543593276,0.9133265656930568
-0.4367384787759426,2.370307335574466,1.2332055235833508,0.07754327965199322
-1.0124338035087725,-0.17845183374507553,-0.33346779315882197,2.2244607829182046
1.92377269808831,1.271225953794512,-0.978143178709076,-0.07078932116302883
-0.8084178375114214,-0.5526077984389194,0.8969003476263294,1.186281280966089
1.0451534574976469,0.9457891236533024,1.2722943367443802,-1.6889445301300816
-0.5397592335273124,-0.4365542824950358,0.7291099790425996,0.0627686673889249
-0.07544404711006848,0.41606137006108734,-1.6852257023386394,-1.5442791008343768
-1.495540501039044,-0.9522101605679678,-0.7332496289937744,-0.9452197390354863
-1.781379185179584,-0.6757325642041847,-0.3860959295708377,1.7270433949169322
0.6618588571322479,1.9147515328733096,0.28535514739711715,0.5116139183773832
-0.21232543370736545,0.08910588197184346,-0.6112154537652648,1.245908032134941
-0.45208091763211333,0.622835657565263,-1.3954628570553722,-0.49887451130905813
-0.5642786875087171,-0.6702629593975511,0.08298356015006977,0.23781978714765853
-0.5609999783464469,-0.09991837006804452,0.9967338966085116,1.4214241364088938
0.14456171639998858,-1.1704275270820206,0.6446176165608515,1.0629058458926546
1.898507485400786,2.9740360641633474,0.2368126902730629,-0.6429026821806714
-0.5412804901816504,0.012240965856221038,0.9753663062604798,0.4357683487564062
0.6016275207127466,0.05608555963102439,0.7118508078598088,-0.37454935144311896
-0.2810816617601618,0.5638254660289332,-0.6492887290401408,-0.32530858014004804
1.4835240262129497,-0.2184452791260412,0.5842350452672005,-0.01173157344505471
-1.038197247189731,-0.00871220894033862,-0.8216904674400645,-0.32460920850761
-0.848210902005592,0.9836620927413021,0.7492104889074523,0.2515933715213515
-1.3133373805707105,0.6899365076317998,0.7449966981887179,-0.47439813667891345
0.3738882538407669,0.155473362691762,0.4767343554225072,1.2252503550700364
1.3890704870056731,0.018956384340807583,-0.14285596420038424,-0.2760601537308384
-0.8908959490792566,-0.9791375056686052,0.1213945022476053,0.4471421691614153
-1.3844484661605758,-0.19859103342487186,0.9165916796200477,0.924574964570974
0.6451177354799239,0.4757970257553746,-0.2137652618407276,-0.06834015346194443
0.47952037811289877,-0.5099571432814348,-1.1138550476946685,-0.3929844080969427
-1.2155898481908072,-0.3614398042487001,0.9362629375575724,-0.43766696431500013
0.3457908642160183,0.24514127382020406,-0.13692236535004654,-1.4649724245951503
0.5757640464573383,-0.680520841484233,0.7303444947659657,-0.010745153587496519
-0.45713122645340054,-0.28962074479544375,1.8440328826364407,-0.4718461525162956
-0.02075148800349814,-0.04831821776634876,0.4945294222361841,-0.899168779266479
0.7469718211722284,0.5006929327379949,-0.3804995943113808,-1.3401450037778448
1.395930514560307,0.10727492914217508,-1.0453782701717942,-0.09761188170731605
0.942240482105645,1.3119397066557343,0.11596933694510124,0.6329503585426959
-0.16140992217860373,-1.8122841553389495,0.23779703187822157,-0.19069856738404567
-1.360994196799576,2.03631068347216,-0.6203949325350667,0.18583196634500196
-1.3873190699985665,0.5664229499574268,0.5291240955162136,1.2118999395164556
0.44219753412026275,0.9691497060117938,-1.0079159783529565,-0.27898429313779327
-0.019799263351048122,-1.0850720613592622,-0.37891205317770105,0.44135471747289146
0.5864548742175141,-1.3476538650225884,0.31719005267088424,2.201453273231297
-1.9506461405537858,-0.9588969981973797,-0.6226692104723495,1.243178415419017
0.6744335760904192,-0.36438181549598847,-0.26632476158868224,0.38710671364041915
3.1035688596431474,0.28104763000544924,-2.2135620539854894,0.8952371967566013
-0.5229252678468009,-0.6272282445184936,-0.40935636284696636,0.346091003503408
-0.8753288584647954,-0.1363428663914246,-0.3867711383532735,-0.7766658157907455
0.12846316509994493,-0.037212526045321444,0.33842576487837,0.24431399060184344
-2.202807841812514,0.10478629357619268,0.632418959796233,1.3579553917461449
-2.7010659071065835,0.5281835506336968,0.4162849821206999,-0.03286762451588621
0.6941674798936421,-1.2869357042666771,-0.19948146338710182,1.2703668947918696
0.7812623690786679,-0.031091423640440013,-1.6512357916420242,-0.32258630351943934
2.1304437183845026,0.825759571196635,-1.0737489747677238,-0.41456076715434315
-0.2824811616889576,1.2037247702228018,0.7044102550308198,1.273107657823608
-0.2062514461377771,0.786726098630695,-0.027383628113361713,-1.4665328303842773
0.4551520228061188,2.8429398336186797,-0.5182612962693136,-0.6532394448443437
1.8660261681447394,0.9047203320210985,0.050631272251696995,-1.4286548213778083
-1.6189813694323036,0.1698684597174481,-0.8428184311291098,-0.0991986132992507
-2.0713438962347452,0.7527917784069719,-0.10451806607517013,-0.3961953275843317
1.4105725477513378,0.9884974879076899,-0.4978785966888164,-0.8242362302469892
0.3642193674285652,1.1457458561427187,-0.4696483395225249,-0.5498984718102319
-0.2720060202087218,-0.22209214528348797,-0.2676016738379653,0.606263495552154
1.0026149561573765,-0.5634995392727838,-0.2771621304076172,-0.7720865845807213
-1.2848781697347467,1.0534182291004948,-0.7690010193043372,-0.8611344205111292
-0.6014488673821579,-0.3348515300844707,-1.3275612728570192,0.07979655594564429
0.28820739442204385,-0.08141071108152961,-0.5310459884689143,2.231860134933909
0.6163421092053318,1.9124353664134321,0.3113379029274073,1.626362319937736
-0.6725357018961015,-2.6591627529327533,-1.68684081656969,0.10990655851718623
0.24291287886516516,-0.7488896796716935,-0.7142298399747677,-2.1102975409338782
-1.8346423068348752,-0.5631642160483181,0.3746781642048903,0.37425655452560436
0.6927211816814467,0.9822706894096546,1.5779989797820488,-1.815562230940289
-0.1249175229303449,1.1348104418498528,0.2915905630783127,-0.8828148189413624
-0.2904799347620852,-1.024568945953475,0.6448846458904582,-1.2430930063102255
0.47519655851303266,-0.3853832564008846,0.31006876891154933,0.6670335054896092
-0.003481475557785516,0.13676888635396292,0.17942193519010852,1.5465017264103134
0.5789654157693577,-0.45890483341079363,0.002376353298908009,0.9921913913321861
-0.11199429032603084,0.6120348656982004,-2.184412280628428,0.13082476615295432
-0.327457141719306,0.56949595776822,0.733609890824249,1.3324235014057553
0.7231597969855977,-0.34393086487498686,0.37534422485241975,0.8566226272795969
-0.3841469854547948,0.6665634858307854,0.07129704770456748,-0.39565534203410224
-1.2624256536191545,1.4173073449217688,-0.21128710373180115,-1.8928440023289868
-0.31695463327888646,-0.18600270335435276,-1.7484695475905865,-0.6873413126989455
-0.7233107612038141,0.9067032201998483,0.3444790854455131,-0.7959529121897168
-1.0214823971926748,-0.4161970269297926,-1.108670730724645,-0.2284568696923254
1.009950643028075,1.209524736913896,-0.7540491323052056,0.2995195289587944
-0.006268564043600436,1.3327200560352643,-1.121982148416214,0.9548178923307485
-0.04241130218652343,1.1071951775278008,-2.4921581593864097,0.11626614907889732
1.5714985828396542,-0.42842310510455994,2.0544616142198566,-0.6222085271118948
-0.12400882994861807,1.1536105822677551,-0.3202664873070125,0.10877244413593981
-0.0894053736920452,0.21070117809826747,0.22193262916683051,0.5071195217088752
-0.1435725690221142,-2.306124529477105,0.6333540885778757,0.10874385859862538
0.6845435617854587,0.21183520140769366,-0.7723787643920769,-0.29085251769597625
0.26577151490899065,-0.03718661090161314,0.3958891140855989,-0.3590338004505156
-1.4641019929652108,-0.06565282570208411,1.2844837439147894,-1.0392303982435185
0.6441398142543919,0.3089709430735355,-0.6980973156392758,-0.5737884554958487
-0.2814357350803376,-0.37952962907557675,0.25686865262357883,0.465796630759927
0.9154219739714978,-0.9563285282398213,0.3334861484630549,0.16586575937602152
0.300770169815087,-0.3240329868339351,-0.92583296440994,-0.2753813389960591
1.1739701949400099,2.5212723907176664,-0.383971187406555,0.06661821976376993
-1.0201505406902092,-0.06556881949632866,0.07623447431171558,-0.08971064452981242
-0.181382122035483,1.4202009050065374,-0.07506891661158599,-0.09433144256001695
-1.0139513840030878,-0.5465020313429257,0.7070649370292493,2.048123496203016
1.0392973986344674,0.022157154702420724,1.2336224488368164,-1.3835733387232574
0.5328231879914129,-0.6423402523966383,-0.49617517540434974,-1.465879368620921
0.26953583184960656,-0.14502422869253406,0.39579313459112975,0.5719914615130457
-0.8736466410738957,1.8355067695984035,-1.4529074337851846,0.48858692143992266
-0.2839334376683516,-1.428207715280003,-0.09857225600494467,0.7174870387998084
-0.8524022712883195,-1.500043355872136,-0.6252331371357229,0.5717103087951545
-0.4407906885898935,-0.8046710007379692,-0.8483780977196523,1.2289269559562765
0.27575318991459624,0.3464308386131533,1.4678970305907848,1.3747250240920657
-1.3805814620657144,0.10639553383848202,0.07860215502375593,1.5201818333083388
0.41289981566156064,0.6444330842179196,1.0701755639791364,-0.30408504559961236
0.99645418456661,1.4056451936452068,-0.8388788636358133,-1.4832208704367649
-0.4395034867652967,-0.8012195248682411,-0.10108661385986967,1.6759944917016596
0.4864414892139856,-1.4778187696830762,-0.16050753169586207,-0.09273348308843814
0.3766602453852564,0.12623135520080084,1.3421353953226063,0.1597276078939673
0.3099481579020206,-0.42679743964191846,1.3831006098754728,0.8066009577193408
1.5454481456205693,0.10760266820359277,-0.8923835105858259,-0.22529938704711747
0.5705491329080612,0.8750362516920017,0.5278698351457267,-1.270089195493954
0.953232162776126,0.4057722283779731,-0.7481348283582968,0.2951397079107209
0.999998425811496,-1.8569642179544525,-1.021910653971848,-1.8428150805751726
-1.034907493305747,1.7615700848620781,-1.269724714063861,-1.525068756038591
-0.6975585833487399,-3.0811377159427042,-0.22988136104595208,-0.07454075425328169
1.681571181268408,1.1224168372004395,0.19583907850884305,-1.1546615034012337
-1.8363832174135744,-0.5764205372609301,-1.5088817410605126,1.0204710230743874
0.31654662675117834,-2.020766294076629,1.299256703652392,1.0273937197764582
0.7793650107246467,-0.0649186843932673,1.1837151049504264,-0.16066638064631134
-2.4705688904867595,-1.5795218903701296,-0.9034355165777155,-1.2502277111262632
-0.46069181110727514,0.489942679199056,1.0948228306360783,1.586932832096866
-1.2173561981867482,1.5975205056792379,0.37242130367931797,1.051221732563107
1.0174926445136427,-1.4049735590273076,1.5988584108241537,0.884524246124271
1.0354025776755709,0.28815507784913624,-0.07281246209179952,0.3633941745296593
-0.9594558883794337,-0.15258443606568825,0.6415630973909958,0.14596677573547046
0.37942714829724855,0.777009108403452,0.6735465987790122,0.20511723672928778
-0.5021823811668169,-0.7948958472324895,-0.32722723542407484,0.6261054453237579
-1.0775333064755905,-0.18837174116804264,-1.206866122228738,-0.7604262375905827
1.4606096629147811,-1.5360955964902387,0.348330608195954,-1.0509795859773854
0.17751682031945878,1.0703596347820556,0.5123688562671368,0.43503175273527867
-0.37289514460018447,0.1563313009234126,-0.712817294655994,-1.5344378729952795
-1.5132369264407974,-1.5022760001160627,-1.4858313347857004,0.7629182235975458
-0.1584637567314561,-0.3423907053432512,0.44679004723453825,-0.3576824362838192
-1.4422132945349555,-0.5143130335288204,0.606876843037512,1.1618860169231269
-0.7360587508991652,0.24385067479228992,-1.5586881562505233,-1.6287076541565477
0.9694503554488405,-0.48754853324438435,-1.843111043424898,-0.07853212938068753
1.4316003045653927,0.54333830658608,-0.6497688212829842,1.6015072041545986
-1.2448291136449574,0.6301974400575723,-0.8455617852500299,-1.6009951377869531
1.1195615137393007,1.3476866369327478,1.424622461598456,1.6834933209469178
-0.04427270771800762,0.7689995128971593,-2.808761565720489,0.08392079273370355
0.3986748072602826,-0.02055846290125299,0.7915448244175037,-1.6451164813817802
-1.9144077906976362,0.6843523942941343,-1.9380623329148003,3.640608880970923
-0.635376901680889,-0.5037866602090213,1.7468990199349104,0.258127411010302
1.068048744659183,0.6160906372877728,-0.23911109713877757,-1.0025752768350622
0.08018024759989191,0.3646340436220312,0.01517359654498251,1.0262962022674533
-1.7007972124491175,-0.2632913950283622,1.0900012750856907,-0.1388160945828678
-0.33173916442132123,0.5192936693671154,-0.014277354841684001,0.8737312626691497
-3.156533501278332,0.11451628640863114,-0.06350017124006718,0.362391644918889
-0.8653425465763098,0.6176170372334571,1.2391904874851574,0.5322692815187513
0.2689651487902622,0.08223110977673469,0.2831224016160255,1.280611104861574
-0.30892953191208933,0.2208556867496139,-0.8815046401878853,0.15145004696690986
0.2661553443972109,-0.3930628414193102,-0.7012870042094644,-0.7546190390714985
0.9403585744213353,-1.027464923242295,-0.916892832509312,1.1493648929306355
-0.9522350478196488,-0.36495399250615834,-0.5467579609920642,0.058697157177040944
-1.8204226102508807,-0.23829078780105198,-0.4360743614161974,1.881321437538301
-0.31408608622904277,-1.8349079241440953,-1.1416961119876539,-1.8059137164204404
-1.921549881337685,0.17810250570668892,-0.23112153261531493,-0.3537229157188527
-1.0125683750277625,-0.7781894931131507,-2.1375326883674495,1.2546285191957196
0.16850385572378637,-0.6013135343461589,-0.6777572589888966,-0.028178709667711705
-0.48744353819035136,2.348540694609679,0.7859043933251834,0.5219299944362402
0.6867015892981628,-1.2206107471573386,-0.6359703680435056,-0.6691044522414002
-0.874360158022313,-0.8054346855071431,-1.0817391614525178,1.18718072819196
0.8165554629886038,-0.8101367451496316,0.3186397204165736,1.3817865295487204
0.7381289692351366,-0.8733135295367781,-0.37515711203045177,1.9310851898149284
0.9016042096053785,1.4444199148741188,0.2799977103063005,1.197131776426928
-0.198608750331743,0.5155603013118314,-1.1204541633958889,-0.45197151775623423
0.10448404731662811,0.11891711684890884,0.3978189859255479,-0.2073257988038668
-0.4893341666649908,0.06033396939837852,-0.2431043642258142,0.1327007178744186
0.3466712541888098,0.8239742679839268,0.32336296999763425,0.16652981828293104
0.2458459282440122,-0.1046036237313954,0.3273284817728322,0.581115480530583
-0.8279245431468014,-0.1792751606688408,0.6773754564347167,-0.6291165809187361
1.6872806381513406,0.6194973250874073,-1.1670369978735295,0.19338208476445742
2.3824686813491778,-0.21242797631475469,1.1924358847921381,0.912922825516183
-1.7122076629245697,0.9717166363370374,-0.6515401492581588,0.31645659304829593
0.5108018089354693,-2.0009422360165687,0.18121857690059132,0.22140682973178497
-0.71062127070999,-1.1502594694932644,0.6681641703703495,1.5859837127916592
0.7076586102695732,0.6411366384478742,-0.20058879121477152,1.3107587700150332
-0.826523130091938,-0.2460890855008244,0.9038162316574178,0.0725468117904461
-0.9440299948104102,-0.5443928227669911,0.023887274879363502,-0.2225987256706764
-0.7188633144481082,0.16202003300194645,1.208664874940567,0.7082460001601916
-0.06450221397715893,-2.132769187368728,1.9888583165541125,0.902607156684309
-0.3555018674245927,0.866861680671968,0.2116128025524721,1.9567403154172367
-1.0138618490136246,-2.4393847993464317,-0.31095727218989927,1.8234898884042596
0.23442233852583166,0.8969890331612941,0.2478211496264112,0.9859466067861631
-0.02506401621226968,-1.4249110133774197,0.029798254807995722,-0.9067173929250891
0.3141270722513329,-0.6922863022301285,1.2106545820417058,-0.7385064111828249
-0.8990690545102146,0.5300833090417623,-0.9894890623589426,-0.855689811081163
-1.492568291131108,-1.9206268193200695,-0.2862599787590829,0.6530724172131894
-0.7819233396219285,-1.138986059399053,-0.4728719463753706,2.1584751461341014
0.9107562205219434,0.04294316296805773,-0.03774385406823595,0.03771453058785505
1.6810274639156046,0.7606494666330624,-0.0002841218517978324,-0.9729274738834751
-0.5023335958468006,-1.2437972516207108,0.17544112423619568,-0.16448263561097046
0.015061707321327564,0.03259949413911333,-1.0959546797582822,-0.0005313168621861853
-0.553676192191895,0.18311820406109822,0.8174663753378223,1.4546086705403192
1.8410901884894875,-1.750032351537661,0.45724345201269023,-1.7204958141962086
-0.015470806026331167,0.3786216704918323,-0.3252536940413008,0.06316573156747109
-0.1059347711770398,-0.013237813764128102,2.585725904495112,0.7047524408265109
-0.2479114639506071,-1.1776970620211908,1.3117074562709332,-0.3775457980342684
0.37094604536065734,0.7971891785866455,-0.3717182392137292,0.7964098058744115
-0.36415269635075087,-0.1367051846594136,1.2243311143679962,-1.6529153671325685
-0.2368867223726692,0.5111543376644474,0.2881860569280621,0.48132425245755395
0.8326695895415211,-0.02398763612376653,-0.7240315061939945,0.4518958076013951
-1.0195812546088774,0.31970889223067966,1.1221188072324517,-0.044230746445952554
1.1677561370092813,-1.8116493015638284,-1.7863912630620176,-0.39099917078606583
1.7561921337057347,0.9459545274042298,-0.9223259680060518,0.19295142383159822
0.2884675723773452,1.7811530166503464,1.7514575127784668,-0.2708438338449597
-0.7400124122725801,1.2502036712787543,-0.48599601345163135,-0.8698414554039529
0.3119188599994271,-1.0908207164098183,1.098656523882449,1.8675363154612166
0.18547654415216216,-0.7051660469393802,0.5633711014784231,-2.087350741975479
-1.0053291855020656,-0.5469626962805512,0.6809491181419505,-0.298937950498805
-1.6858078089895188,1.0519513531040632,0.9343636306254868,0.7121953419014866
-1.1575243024088953,0.6285636209864874,-0.39333320821589063,-1.6369163775114914
0.042321841207490545,-0.39227106474214407,1.005516062922304,-2.173557428527654
