sensor_a,sensor_b,sensor_c,operating_load
1.3416042209848673,1.6273090127520922,-0.5241915225403873,1.507101581945121
-1.1027160673769711,-0.15108522711615985,-0.018159551623601028,2.2593307473862247
-1.704882023160065,0.8045960389949504,-2.2664031312482202,0.37683488564720025
0.9352105501263491,-0.9030261034660945,1.154563275734022,-0.21656062293220887
-0.1003289347024789,-0.21360131925739845,0.07278722689285695,-2.3044100897643363
-0.47294107916182865,0.31791489197420464,0.0056147396520220185,0.5380638974044754
1.5718820995209826,0.024196954020810575,-0.014535724974365592,1.6830280588685422
2.305489380456116,0.6920110611591601,0.8240850009174494,2.1442648358546124
-0.1094951880564744,-0.00012721150397437635,1.2235060218181868,0.8156077715171276
-1.3319826782675037,-1.1179360176013318,1.2478579036211839,0.5775070659591385
-0.3203451633534827,-0.4523556714776337,-0.7004056395180269,-1.3109697074016828
2.1894645594125373,1.550312598654485,-1.359172314574052,0.2520558694463285
0.5495507701954779,0.3572148409155679,0.5544286157660143,-0.188460371799692
-0.15716456388985361,-0.14377798534004357,-0.8877799443471538,-0.3027794905472672
-0.11033696595247328,-0.519146819216484,-0.11205165516349415,0.3228335124943453
1.3499979286695718,0.03679717111418087,-1.459962123256353,0.8312543882036733
0.5480765808631876,0.939994795514806,-0.0897114885985783,0.44504999323402206
0.7302572809065601,-0.6322180119099259,-0.6671103296634423,-0.40500718028428845
-1.0038245233202843,-0.5293094969517024,-0.1293623876681827,-0.4988075902636203
1.029370583166456,1.7968301643409628,-1.3496197371674272,-0.02787266888090618
-0.7858459763558935,-0.4431277779442363,-0.23032847078361438,-0.4777043362032673
0.9459108032576383,0.7506352546130964,0.7310587213418732,-0.15095882676828232
0.5311355904646269,-0.9995597309010203,-0.5303646727976319,1.349758471372381
0.9093759534664113,-0.389976297522193,-0.7208156905963954,0.37582296360280765
-1.3951643778112222,1.178413353783158,-0.5513936197403543,0.6924949720225448
0.35653265869907036,1.6186567371752008,2.0415662907600174,0.05361013325834753
-2.0523921670611984,-0.3403040051446889,0.5388215443091516,-1.032791516436565
-0.3174207716956209,-1.0718251806541095,-1.063189775302883,0.054545359970924544
-1.2410313309132754,-0.5762486825679684,-0.5924969483261056,0.16424686952724704
-0.5893165288205321,0.6708020219017599,-1.2132928414192299,-0.43680997515993586
-0.6832286861332866,-0.3595758224322683,-2.57209111011492,0.7784700870924622
-0.3564782812623669,0.4783705741427129,1.553730982392454,1.1237309521948675
-0.8379205119234046,0.8977194433427521,-0.5054275307301868,-0.012343015643477194
-0.6138839628891675,0.6740032142443415,-0.576100006053056,-0.5697689329455337
-2.702192474251549,-1.075805368339472,-1.0530054787340888,0.48833600092891677
-0.10630873896854,-0.9075350837823168,1.1200723341379097,0.8782293860514505
-1.569759693074853,2.192301238521935,-1.0235273224001158,-2.3106176405505026
0.17817853923847618,-2.3180662484197225,-1.1255123334557766,-0.08115149747537952
-1.5578829584899252,-2.005281143860472,0.10528540155339092,0.15033566227266296
-1.6086411528154607,0.8793234236511782,0.13557162218747165,1.0108807353794322
0.9831861464975276,-0.4657509133021733,0.319132084908272,-2.745666230084865
0.4499494187119051,0.6173545527455286,2.0680706598540852,0.9318559681439501
0.48835414115255465,-1.108616105053017,-2.074523568295838,-1.253285448428342
-0.13053244399716582,-0.8313765780341453,-0.4490019501468298,0.5513691442095943
-0.5307164150797237,0.27976945432029016,1.0843615892491254,-0.27773650881789325
0.0848142711330402,-0.65522580804138,0.7773632098445691,-0.3990658308711285
0.21008343774873736,-0.3733701780181547,0.651832247553344,0.3968390527186287
-0.8643136730382925,1.679191215059145,-1.345845370475656,-0.2299196026736426
-1.9209686850224064,-1.382845900019226,0.7635131707392038,1.3143329080503354
-0.026891805129341355,0.8136751547575951,2.365060673140205,0.06505412424813294
-0.5642973335535613,-0.5882647436365113,-0.5084278423241777,0.7517396313178358
-0.4506515137293743,-0.11931378102255273,0.0773967477818269,2.096014524091222
-0.3146641003404246,1.2480871917758107,-0.7275861403169798,-0.4261905864348275
-0.004278887550750973,0.6862877212171227,-0.7007323948023988,-0.8144000558349206
1.7519507221448511,-0.7817471337415978,0.10371093765743912,-0.3892942138102701
-0.5789206497051556,-0.05544040291419674,-0.47815196253658293,1.8979195160621714
0.7885876499052558,0.8149475743379236,1.2289963970199476,0.5517164190683422
-0.7007643327602097,-0.9389527472476322,-0.4256558453669406,1.8365195843566886
-1.0933036773577893,0.6966128161606855,0.714591273827452,-1.357902480756612
0.2942620750063069,-0.39728759041780437,0.9127303617622272,-0.4363143982344463
-0.8838709179264999,-0.4821652344797085,0.7579918595073186,-1.014832266893753
1.3595549262317106,0.23910801895019201,-1.1356527612022627,-0.3520661658083886
0.3349016689461601,-1.360903144756356,-0.7515687763229058,-0.5112984412578985
-0.24580327787361,-0.5596479836663385,0.0761375390651977,0.3911176572048426
0.26328342997074744,-1.0815906944906204,-0.4162285612649675,0.24212939789236915
-0.3848241559370665,-0.4000701742976433,1.0189802246415927,-0.4922442892314132
1.1846775273889416,0.37851442520850054,-0.2533316842527518,-0.3977026377455049
-1.1539754028609444,-1.7282568535397003,0.14286148016270545,0.17195681431582657
-0.6358511854176706,-1.3874005628960397,-1.4293496008609774,0.7990982319788691
-0.20936220094417599,-0.5763176333611327,-0.9718919675511618,1.4601372730791076
1.3961141084555713,0.15078495195819586,-0.9409104431534024,1.5338711471086137
1.0546004597688414,-0.6941489654935875,-0.5208026162579249,-0.09614769434879218
0.6574053027834845,-0.1497629378588862,1.3704666200343583,-0.10389553866497715
0.5449616079943481,-0.7446674021009787,0.42934646895247947,-0.12821674834240585
-0.6109948434565645,-1.027862604625511,-1.069721757834128,0.25689165158789207
-0.17751628492286906,0.02228678480121685,-2.890126296701058,0.024216518159401068
1.5784103013783122,1.6588407209703115,-0.5359327834724195,-0.9505049886480211
-0.34381493665252766,1.412155969347369,0.17065294348979923,0.5292941263865806
-0.32992624535781845,0.11311692632342836,0.49566268881886993,0.1529287460489834
-0.03448645704076824,-0.12320742613973033,1.283088054684776,-1.0613135075316393
1.8887097162860929,0.9658693618821172,-1.6517106098084415,-1.5594297033751998
-0.7843633292288088,-0.8032230305292136,0.09796469429453449,-1.9891573911213145
-0.4698400263077759,0.286193801976424,-0.5864115240212097,-1.1815082044570744
-0.5666673990702205,0.4266338761412217,-1.4032691352828774,0.22946322774187766
0.8378937327306378,-0.22869500165318882,0.26005052917572985,1.234356158201509
-0.6186698755660983,1.0563127541305186,-1.8435462513216379,0.9237997184953521
-0.5464364068514088,-0.048548653790315276,0.04848099395926275,1.3620173225737693
1.8362066285199288,0.272948886801994,-0.6995459820170756,-0.36617090553935205
-0.6528643159244201,1.2044592481027643,-0.24145744831423832,-0.34826382860863897
-1.5055551847553468,-0.5681763715087388,-1.4317477846946571,-0.9279633785394912
0.7220035272410629,-1.0315727342786847,-1.1423664990337763,0.4165467844491739
2.9677573340886845,-0.9536318918719962,0.5153696373152361,-0.35588411867438735
2.2425277761791746,-1.5150772281849407,0.13237681094762818,-0.04120579272844774
-1.1462634309300346,0.6602385638982923,-1.5262302261036904,1.3058046923546063
-0.654450611140437,-0.4870142647935473,0.8082517894458774,-0.8192267261997248
-1.0013721588252558,0.3346582648141729,-0.2736650890723782,0.9161179056545131
0.07457843220955399,-0.21716761537277193,0.43535578377173495,0.009176371776998366
-0.6693424504687436,-0.0813175947911303,-0.3993839302808203,0.044018612462125135
0.5168090662978716,1.0662237578855454,0.22738214534935025,0.19465343356744758
1.238265514235935,1.1762460638797365,0.49198954092371416,1.0776791696588264
1.472046626851424,1.010216422648014,-0.9678714152326169,0.9332080156519228
-0.7772343087268542,0.37044602833081663,-0.4005991710006736,-0.5121379331090671
1.5201241259498492,1.6619671375834986,0.7770904423263605,0.09797318224337116
-1.4754870017552943,-0.3494641928031488,1.3422078209390058,-1.1724414328369266
-0.6045130193519154,-0.12116664954735226,1.0701535067961803,0.5782890633521139
-0.3537641017405067,-0.4241207258019436,0.7021112743455452,0.34743898943976376
0.9971581195046698,-0.02872596195859789,1.6717004257865893,0.028912475057900268
-0.613191515467001,-0.289974430582238,0.11425395849826744,-1.1532635664660873
-1.3554652761137445,-0.3727353044205763,-1.270866822116697,-0.20167907587408118
-1.6320768047809873,-0.41435059729067564,0.12310958934704212,-0.19347467700273338
2.6139305830120065,-0.24353374608649847,1.048642101734925,0.09247779379756524
0.21789985012710528,-0.5731666795292107,0.2718528889412587,-1.2200464987452355
-1.0094891744762446,1.7432038805268613,0.2635178372277183,0.38313487182706724
-1.056663987001887,-0.460759919759655,-1.1988155666520597,-1.0633545983476198
-0.4569771328113811,-1.7127417731023904,-0.9415708265153198,-1.1650559632713804
0.11490874715473649,1.5548811902102633,-0.9741834525311841,-0.5393107536281555
-0.5754793999443651,-0.339890577377163,-0.3404141007443076,-0.17723510061296088
-0.12010785755390765,0.7108768095742336,0.6081141725496376,-0.46286516271414335
-0.5464469875852427,-1.7104412913238671,-0.6629254445718219,0.5353325690946155
-0.6383329262312355,0.21457113845332879,0.07220689493643878,-0.3658182748396394
-0.07482865105272499,1.231226389824107,-0.14503478542542153,-0.9827982126708411
1.5969752749536967,0.09392337144252261,0.33637555313539363,-1.0560109886462423
0.3358496755302292,0.7680007261821599,0.724973952635808,-0.33187143880861153
0.34420533141625953,-0.10278894954083209,-0.5362720997013005,-1.975651091183576
-0.11966894380076178,-0.2245587664710897,-1.2222541048215416,0.48412605168638645
0.04500172478313718,-0.3591095119740459,-0.8978982214658695,0.08549333136133504
-0.8655185693209639,-1.8754481464844583,-1.5825912855437394,0.7739447611856888
-0.4131497850772145,-1.0157665566354028,0.7829795439599078,0.7006021036802316
-0.08382350949825267,0.06381656621816821,-0.19446557316791271,0.8060335525024633
-0.14847426691290583,0.5493755160077723,-0.2861685300649007,2.0909536003852343
2.559074165079503,2.2644459762445224,0.6314842408448504,0.9591313744169636
-1.2649540248488935,0.516132595664121,0.938087292751712,0.3482759066460566
0.0054029171463885525,0.7548181041945697,-0.07562333168488748,-1.5759406916767662
-0.035866798400058617,-0.07279208726075942,0.06859971854297452,0.7603115717122458
-0.5052423013250339,0.6546581592456824,-1.4232601858425877,0.1280587005088752
-1.6237831898120032,-2.1571402212434303,-0.4399545852599407,-0.6201193629048503
-0.9846577784032728,-1.5985619568863667,0.05960962681148858,-0.05176447442313554
-0.5688131937819537,-1.1263393824494627,-0.4847770765743865,1.2340250504005634
0.46717323845058634,-0.7150457305836272,-0.4281819582994045,-0.2272816940622087
-1.0434564654433174,1.0064665046200412,-0.149215244421293,-0.7734584204174386
-2.558934032896618,0.919441305990137,0.5956930323154568,-0.5438208243794632
0.7501634191914198,-0.24150679724968407,0.19866485898193878,-0.21691202476266971
0.122552029235856,-1.080698713150707,-0.1739324694683629,1.0524625090126496
0.506372088975456,-0.3599234330271738,0.13750558762426648,-1.2642512470685152
2.961296270436371,-0.6097247287953599,-0.12406539311249994,-1.4339120354265242
1.55961283414963,0.2307102273831426,1.4725604694327497,0.2674034561199884
1.080232960451732,1.7512119667669281,-0.7982534931729227,-0.9261311848908598
-0.5773834288592607,0.3794492803116286,0.3734498893755831,-0.761201031908982
-0.8644636750868957,-1.5597951296826462,-0.9753969630823827,-1.3879407524079297
-0.9330052968794814,-0.7806117335889734,0.395685997605756,1.1392824937375412
0.13632751244255709,-0.4129740781194231,0.866051054992516,-0.38922643935301127
0.43327827013851894,1.4575584885746342,0.13995397510818874,-0.8705174343518923
0.3135941790519014,-0.5511528426537131,-0.21159132130481362,-0.8686840056102175
-0.6352658326563291,-0.1714360539808948,-1.2879678294182269,-0.34219883147241853
1.6764881225931447,0.09853323905474304,-1.9063364118611759,1.1413540337065002
0.08472227891993964,-1.2518612183938096,0.04110132272912477,-0.8636465220769742
1.0335958044980658,0.13616490176482193,-0.12575822417173327,1.8608287167148438
-0.6891837174679719,-0.9037565031508247,0.8754124123692003,0.5345313917808329
0.1586218461102375,0.7996540128792815,1.0295688035004154,0.4524739258442548
0.7609619663991898,2.3507492814105437,-0.7366914144472949,-0.9448619042322314
-0.16529598613627883,-0.6946657297887281,-0.655274041318195,0.7568908546810746
-2.229965493962309,0.2224356237411544,-0.5148101732673647,0.429758833234364
0.5563539045409732,0.20592545911456392,1.2998934487434706,0.9160170192465451
0.05719133436279237,1.1807054340721033,-1.6118127330910335,-0.5105035253937741
-0.642216669835227,-1.2939995698923785,-0.7295958459290369,-1.4428712460858253
-0.011379449592917675,0.05232552244122089,0.2557290449201664,-0.47093857833598374
-0.5034011034792438,0.5959869713992182,-0.8579369047664587,0.17731643969371674
0.4813841524531002,0.1492155546190838,-0.3791540620607184,0.7514127508813132
2.122641015061958,-0.4862385413477665,0.6149931735150755,-0.5353669592153876
2.0329738873975054,-1.0179088114833899,1.4628372668202578,-0.7389644669414408
-2.317794935786111,1.4378716552439696,-0.37442051430090206,-1.7890698521092707
1.8780609022435515,-1.2391910607755046,-1.8145877993284147,0.4330601954416889
-0.18556097171499394,0.23024284115489657,-1.1537432488050199,0.6630184674450406
0.1792592806937237,0.7085482245794972,-0.03734980479923173,0.01515349328529927
-0.5009031207780742,-0.2785135911663488,0.22617071593609722,-1.024374439485601
-1.1263826428804145,-0.002083561769739109,-0.05113720209111348,0.3372713908902233
-0.5034326738026523,0.5254481626003195,0.2696114079617166,-1.147595762883903
0.8389110081637778,0.5283335090308864,0.44813965059228417,-1.5021919579971696
-0.9839483448876976,1.587738799343301,-0.22890563945383977,0.1898710162735443
-0.8664012386834332,2.13350133895343,-0.9008735035509734,0.8152964183773884
1.1452067997383866,-0.33754231585002964,-0.3133910368222024,0.7334444509622798
-0.30914833313489415,-1.5079702054267543,-0.5065599082800317,-0.277015014083961
1.0011668187760627,0.17873372659302536,-0.5946793424182478,0.5929088248984912
-2.2595945070634316,1.746962106266938,-0.03507709304130781,0.6078119507643314
0.7431375174198136,0.12996374688574683,-0.2317605975720924,-1.871096584377553
0.06464634303294582,0.518699432171713,-1.9614241019062957,-1.424040781830926
0.22141107588197934,0.9956451324334485,-0.005120848433519307,0.3140725237141558
-2.0551075412963034,-1.7220443835604664,-0.7497664960052451,0.07974526020955841
0.9954818019347338,-0.6520716076267319,0.7094328735870289,1.488513576068543
0.2286825649649761,0.17468257706158988,0.7479835243227234,0.26792056881748455
0.5299103824089963,-2.1676554811846835,0.8373587081949859,1.4242074540376002
0.32619535406258493,-0.5118197259613206,-0.801166526820621,-0.12888553527528354
0.6975673855381707,-1.2043591903193225,-0.8889363659876373,0.32215143335341645
-0.0006857220306649291,-0.974241559148288,0.13415854903809968,0.13155093992134514
0.35031087634306984,0.43619134314200075,-0.05621367454524034,-0.1372156106270804
-0.2499209552281956,-0.3722310753204322,0.22645920315894208,-0.6071523992275856
1.3205475282546073,0.11985077043628853,1.2820465782219663,0.16116746394161138
-1.6359384778468598,-1.3496457308376897,-1.8105094662919863,-0.7824312998460052
-0.7346549465362499,-0.22244492969946636,0.009722239340711912,-2.0845724482553685
0.20190314511959168,-0.7555346286223373,-2.0751070136741583,0.22643713910219335
0.37825784841448795,0.066185168942701,-1.5259971029814912,-0.6216031564091556
-1.4316861160940495,0.63561456132881,0.5088608250796305,-1.3396431488261078
-0.4798302138959282,-0.013903424939974375,-0.65363014658986,0.1721097449084357
0.9425103469315369,-0.8065069134903728,-0.06514484155667136,0.28160856865074857
0.4621960869817904,-2.0514494291912295,0.09525729818536895,0.1414440443386806
0.07035034764013322,-0.9100500772833047,1.472351898309171,-0.4837732841580215
0.11574216006117179,-0.4409975026366882,1.7503798520964857,0.9277704476942481
0.452003524869637,-0.2166473107435962,0.07239982846360636,-1.1287714275722294
-0.18344539394043827,-0.9998525969828506,-0.5698678620270179,2.256121198600414
0.2274228859945814,-0.0824225299146318,2.680594962278796,-0.604721845346453
0.13217995580080005,1.4516785987650977,-0.7360714879948983,-0.09488425774385457
-1.1501302242027267,0.26232198677527996,-1.3115411557340537,-0.8047133565523362
-0.030794973118249216,1.1273963756410885,0.00670672969682665,-0.3221700792291983
1.889714951865142,-0.06626591438190718,-0.42163974165263773,0.2776514189370226
-1.2403784081201383,0.5154507449308764,-0.25905523513048134,-0.4640314558203738
-0.7664441779611021,-0.5292323439913142,-0.02142196705986687,0.8079740718490983
-0.04095075582824981,0.41157192520877883,0.9426163574200928,1.0371936556985302
-0.15768223927300465,0.46559261624072756,0.5848208099313488,0.22686606328958117
0.7277356520214541,-0.25118702371235097,-0.14668560067654807,-1.086078392181442
-1.0638613419004952,0.0018505922556381646,2.0075483473423117,-1.1281206385327267
-0.8948320074696078,0.9300677586599411,-0.47943423599330726,-0.04512165298300816
0.5286672797515047,0.7476073057449241,0.222190848856705,-0.3562485020636036
1.8363764247087924,-0.02480185936913349,-1.1930471976117787,-0.11019114774890382
-2.028895082907893,-1.0910621391349111,-0.9671715089559361,1.0234836017850781
-1.552043242074954,-2.0214359986566675,-0.8281947476027124,0.9148243495217863
0.5657186686217236,-0.5029778391533453,-0.8967393036914503,0.25930992021418864
1.234262688555148,0.48989292254146727,-0.5943200493724012,-1.1578219086897659
-0.30236836215420343,0.9676746402918042,-0.26126324361171593,-0.4253871182273548
1.2018376669666833,1.173442912833335,0.2809300361600197,1.289879816773169
-2.257782699895392,0.3529072807723569,2.0406577376538344,-0.37823991390665057
-0.09184983816260067,-1.048743915957307,-0.7035340226195272,0.7911298247641715
0.07733331488445526,2.4492008324935823,0.2316839853159099,1.5308402763516225
-0.5350049676347586,-2.031288526797062,-2.503725881891424,0.8005846141868271
-0.00980587283417407,0.15738311461111895,-1.2543871908888355,-0.44818629028557405
0.7071968252969176,-0.8899469416121992,0.8509089226672442,-1.0962847684615118
-0.3942309368582847,-0.0830579503124866,0.48489097609082354,-0.2140657304151532
-1.7412728599963376,0.9075985470662282,-0.9266276399881147,-0.8090653469714412
-0.14666781441398313,-0.1271832930075232,0.19447653049290972,1.790673529113209
-1.3544161180835455,0.6053177184857417,0.8264425824201527,-1.7098928341206556
0.18849890740307268,1.2923149301612913,-0.3796977138731817,0.574328304051089
2.379529374978093,0.7740251806322416,0.6384781076405183,0.4347833895808676
-0.8383508096550355,-2.690585432613827,2.5912589279714386,0.4478447134922161
2.0029937751280555,-1.757381314014279,-0.7025745116209234,-0.0222711648502535
-0.2401658264039515,-0.9122870296056413,-1.7180021497878346,-0.8824048208191032
-1.0217068402253406,0.5096175481244557,1.107308725300396,0.4901837011656882
0.4652059373987306,-0.515630194392067,-0.18405306205662797,0.2495366969859973
0.7497441576549423,0.7860556661167488,-0.6182692442381962,2.036873060439976
0.8733408326059823,0.7162606764830062,-1.0273779033668762,0.7761984426415731
0.6168720252883169,-1.4915478473781718,-1.5627210803707123,-0.15824885292193133
1.5759766393562014,1.5632040076751106,-2.774422221922466,-1.0848809594061604
-2.0584712118041804,2.392072442285134,-0.34603022165146885,0.184080079866602
1.3293227081457857,-0.28363089652452644,-1.000444634072578,1.8296666833069317
1.2653978801037131,0.3685423095526606,0.5879574077547544,-0.2582506290502535
-0.11716823937995786,-2.1316812694358336,0.6178829897462885,-0.38058679921456706
1.0092647354239477,-1.5285693995817655,-0.12410362680705762,0.9818280029589357
0.9270604898020558,1.4322758430830977,-0.13668969060099692,-1.2231695143741783
1.548827454588003,0.20475799876755715,-1.268770371490847,-0.0199326615422224
-1.0794714509904038,-0.25030635586171823,1.0153618791580936,-1.1798627196512332
-1.7215418693629159,-0.524188996048085,-0.8717089118717273,0.3749394683764941
0.7387913362869628,-0.6301869061854619,-0.815172289541901,-0.6080137856266383
1.235082284649473,0.9121614788318225,0.5308298897220464,-0.41772626521127826
0.8501105014761673,-0.4254717073647554,1.3792564429099574,-0.06503592190316937
1.2521419164244603,-0.6696948241229929,1.9373720053549741,0.4491441168731988
1.3353707178814964,-0.01341512515981231,0.796675519897081,-0.6922661052173048
0.8993379980720785,1.4640338811179983,-1.0855830001694657,0.2587853317683096
0.705686469286009,-1.3999168492629395,-0.3968353662031973,-1.0865602018069294
0.5981728264184996,0.36859873016915706,-0.580770729800971,0.7357033428635672
0.6139836428016021,-2.3173542055477894,-0.9066457327397832,-0.16054107016302382
-1.5280993049039264,-2.024499923189528,-1.0785035479116276,0.0686565832574937
0.5684467137569055,-0.8587897611672951,-1.8069387989079522,-1.5159993340194478
-0.4131486411900901,-0.7430102031085593,-1.8488027862040906,0.611076090848087
-0.3186653341824267,1.0728075035088767,-0.21055312425366546,0.31731990863024845
0.20431454709610625,-1.013451175859362,2.162873467820152,-0.12870356696042617
-1.2930617419523827,1.7922011345993059,0.87567044550209,0.73611066112207
-0.7757024600773235,0.27281098477248006,0.22242069025371614,1.3275181426002904
0.532173126213543,0.9116562128435413,-0.15703176474517458,0.71495917546571
1.3976841536761135,-0.751451572586099,-0.5467387377926549,-0.7518393662885077
0.48302454940798034,-1.155979568318456,-1.3808547107403817,-0.6920188809627145
-2.0351556952800713,-1.6493935698824096,2.11897109884168,-0.9287047830009928
-0.20642599041547996,0.45960888029407204,1.631160702133479,1.6766772886513552
0.5456203944946093,0.4188116978131522,0.5097739738005045,-0.8886124242482693
0.013097618344342343,0.2565838468104281,-0.393145410571472,1.1716986324865086
1.0099742969215812,1.1268832064280645,-1.9750399728474648,-0.5999903453796679
-0.7508958344559586,-0.7890682640648486,0.9241204139939937,-0.063321011449149
0.5063001315582626,-0.7113419038621543,-1.258873985481864,-1.6370251666493754
0.7275820891748104,0.9702939242614589,-0.20932382514862258,-0.23021774083552932
0.850926981093152,1.4947713416921782,-0.663665460346604,1.2926535805687078
1.0020307907634063,0.325832191124001,0.7946957017927271,-1.5947114794605517
0.4054256152428698,-1.0130193357378252,-0.1914624461902066,0.6649537934337493
-0.3752925284993128,0.17938485257465822,-2.1234640869481582,-0.2278450749369025
1.4428873980737464,0.042353207472981186,0.2824883294007565,-1.5654725365327717
-0.057219785031099216,-0.13483105329889086,0.364488446799666,1.4428291216814397
0.6961008692290194,-0.8529456048242333,-0.4417552507853177,-0.016732324812316502
-0.3272724775124421,0.42941968140509534,-1.174383245446932,-0.622170895986595
1.7102626697151435,0.9705347647335001,0.45159425127826913,-1.082486973521078
-0.8932900208464744,-0.4238227919404634,1.220461041358931,-0.3288268142786578
0.11351211272168678,-0.42076077181368887,0.4916182536820351,-0.4065723313393787
-1.4726020822137684,0.34020457555949213,0.7570566912650928,-2.145813651548821
0.27612544462045724,-0.8028593639630193,-0.040548949456485836,-1.5000831582617158
-1.1951939525081166,0.014379841974074449,1.1105055146359315,1.7772330050883896
1.806364813425474,1.6164572623622144,-0.25345189331825174,-1.141247822460264
-0.5909141212372164,-0.38195459601175513,-0.5554412838013707,-0.001104439533999231
0.2660108873498817,0.8103331897036469,-0.7228899786439875,-0.2645965028901052
-1.6265022657084418,-2.0346400398323166,3.40353963622408,-0.17071799458323722
2.2444469479918445,0.8260765220033993,-1.7916597872195699,-1.9468907841687
-0.9840205090788606,-0.5876020193997509,-1.508952120708568,-2.071930948891957
0.11789019670858929,-0.3462753062049954,-0.03402505671276498,0.8380293814294623
-1.4133201903062154,0.5133517192823901,-0.9055142881722628,0.17199882423575397
0.319537703123267,-1.4287181360824164,-0.7089378008286084,-0.009327529789247125
-2.4846312852831294,-0.6831414407424778,0.48448367977055506,0.0705407157995452
-0.634206426628051,-0.22765427489160003,1.985814400406219,1.6754593792872339
-0.689727294739998,0.7487702013928992,-1.4537366534327136,-2.443672205346315
1.0646575914011636,0.1345970487311601,0.23258467918335812,0.8891924680275943
1.2405204908614604,-1.7258981013862678,-0.7616571123851904,0.6194159139324955
0.3372733217375604,0.7320642193332022,0.8810756600571032,-0.5783754635857512
-0.14114513071412935,-0.20869886662486326,1.1257038467614864,0.1836675122991184
0.044584304103912016,0.8628501917178334,0.42011292631494607,2.5675311378366654
0.03352179113899267,-0.07370444687394527,-0.48022186855314297,-0.6304085548037738
0.5622938377568225,-0.6629954526330673,-1.8241475645761016,-0.13847385142798313
0.3624716853192191,0.5246714820041167,-1.0362257378363453,-0.5757981077293789
-0.11885913095535755,-0.2040167449631612,1.0903488391271454,0.44349824687284584
