sensor_a,sensor_b,sensor_c,operating_load
0.6582399953814596,-0.778187829193709,0.33315518270510575,-1.074581836228353
-1.002790254667534,0.21183273388185664,-0.6248296364839238,2.1663775690259173
0.17188019996153447,0.321801672159173,-0.6789751754835528,-0.3930830496108708
0.6872533797747591,1.0904915519252931,0.9736282496560463,-1.6839156624418323
-0.3014614585903381,0.03352967029508107,0.18268949693611092,0.9070615179540054
0.7488891303674812,0.9778941824522939,-1.1957363559417193,1.4284618431311376
0.7880476291179715,0.1631037225979501,1.0586153803723994,0.9865866977217596
1.236354410507485,-1.4130521301039787,-0.17488048784226576,-0.837542068323738
1.0638876964508965,1.0616710081344558,-0.7884592620406382,-0.1648809180854787
0.18969070187109655,-0.7345593586345648,-1.0629544196403653,-2.94745756556487
0.1669212434447823,-0.8362721263341046,1.283520437789065,-1.7016311557118162
-0.8628666671847754,-0.7593168710685382,-0.5746903324476712,1.5422575993760042
-0.24154393588069759,0.6388666094596352,-1.3642428660560655,0.8602440964049447
-0.5792193289836933,-1.1136662003346278,-2.405497014280067,2.1767260996717623
0.6824017866464043,0.6455281910905615,0.39952434671211917,0.07304420850563526
0.5779403547504576,-0.27363884718616005,-0.09461686974955597,-1.6725281672576253
0.5715067362075493,0.8846077981748107,0.06786730085111363,0.5053572285042953
0.35533126626533446,-1.5336202148639557,-0.9866564352036576,-0.23406922798520355
-0.4963715378597887,0.40949199323804364,0.5714677053360044,1.4305588867415189
-2.299002734723453,0.08700752089469713,-0.03139473223923692,-0.4621088699010508
-1.3895481306815738,1.1207567505672944,1.0483827519926212,-1.2937974088511035
0.12344013494389428,0.8490695351354534,0.06155590870717302,-0.6600273367234707
-1.2404560531691877,-1.8602986963170038,-0.4079387630929101,-1.4202906186583508
1.3172137274003082,-0.38363972840300886,-0.23956047899046592,-0.8856954070112225
1.4109807053758858,-0.6373289123590016,-0.19049278147351148,-1.8432652873761055
-0.034583221791563507,0.5887915255118471,1.355127230462926,1.248583483609057
0.10691154897801618,0.42758881603968435,0.9314963921223762,-1.422337428438034
0.687184430148171,-0.487888673237877,0.45282907836192643,-0.40278211075757075
0.9213662663604465,0.5329278788308829,0.9646745107052633,0.8291485938876151
-0.8936877194216107,0.8879948697330607,0.9981011872567793,1.0125853813209886
-0.23503094162861773,-0.3607475274801638,-0.8223988269599366,-1.0507312609346289
0.46117512115121184,1.8329080493695638,0.4840402110533787,0.31092264304118133
0.2311898339005642,0.47915097161568065,-0.5719861141024366,1.0133868880903176
-0.10122500781605279,-0.14435641297547128,-0.17109782575174246,0.219862415567322
0.04152638015104611,0.6849376019091056,0.324273177368805,0.2062683511465906
0.6504048557402041,2.3648703609726134,0.40904185566930373,-0.016472557347343708
-0.4424544422070532,0.18369920416326976,1.9325867728710087,-0.9270091403063981
0.47093879004695305,0.6178754880695537,1.400088902625491,0.7314606249187453
1.216125329801445,0.48962791273972706,-0.06312886878099869,-1.6255716220652583
0.17576172284382433,0.23375274604490626,0.9217886033970618,0.13313121046777018
0.5547119872011959,1.4576587159279277,-1.0544761726362417,0.009298375873112413
0.7846580184635276,-0.733758640325377,0.5413911899078494,0.6186079061111109
0.5861580984722887,-1.070744013501955,0.7018853011365374,0.8052151980486849
0.00855234221509013,0.5652272806022336,-0.8703410384811633,-1.2227484284977665
1.5984028951811113,0.020659750881414113,0.3713249736905418,-0.39399786972087525
-0.6484431970143709,-0.611023459030711,-1.8876054649734662,0.049044503124081595
-0.01018022542686503,-1.857727442911865,-0.7048829018515848,-0.24507829691852487
1.859464987979878,-1.488699186437572,-1.5303741726169036,0.20217904681443602
0.9397912426229895,-0.2621175533352733,-2.292973661274795,1.401721463085904
0.9409500003461264,-1.0084500368343254,-1.9555786906342307,-1.422079558408016
0.3982009490495967,0.22597898675366707,1.5247906729239769,0.04168920346590056
3.0576547151366924,2.0686284174054568,0.12821379118556556,0.6617481144116393
-0.5609302829181123,0.43485733193046183,1.6503662836631405,0.7237560229610177
0.24697383758106045,-0.9722520744191275,0.5990439731776216,1.5013350378978365
-0.16558725759156454,-0.025794044619734474,1.8161932226071293,2.312943333130455
-1.5931854866332344,-1.1712900244366353,0.37116295694329693,0.0976002115754748
1.027592017121016,-0.9027721055012204,1.0425580055881036,0.8780626922885326
0.9075881239506617,-0.253625111297192,0.4505496561947764,2.1871375868209983
2.553316888068561,0.04026549946369201,-1.4206943219663417,0.86515939344145
0.4525894244355765,0.6104865367549454,0.5306638705726612,-0.2788684615824444
0.7928191483556469,0.5019446134232475,0.563667705748163,0.8844295307374439
0.19707745817696387,0.7338774241476707,0.09881352063534549,0.12815170163488954
0.9877789806435665,0.9280950287988585,1.8347110681920704,-0.5513737461203193
0.32429864190043595,-0.25371910782321305,0.9624252767614083,0.18703975925425134
1.5422771915498452,-0.46278507777974986,2.4376482846773104,0.512473890403182
1.5127885077352095,-1.0279839295377615,0.6489869513124069,-0.4241795615157421
1.3466400556189042,0.510905294242098,-1.654983085257361,-0.5653615932990104
0.103877162114037,0.30371582198018365,-0.2587796576752377,-0.8560352070458169
-0.32493902425152577,1.3237049017053726,0.10272530973828595,1.5243545909964689
0.6329119894174241,1.5430611488339334,0.017485100597766895,-0.8992579984142054
-0.5094884348994508,-1.7944340257710942,-0.32982863971452214,0.358960093145632
-2.6951135993661053,1.3902412507364865,-0.1897433989760169,0.954971980290458
0.1568817268253444,2.0968082762711457,0.425947177992853,0.40483451273676974
-0.44754493965887443,-1.1892958575266137,0.9188364922612711,-0.39753281668735274
0.6097108884778477,-1.8110227663868008,1.92818937097002,0.32477432295896913
-0.10550179875071194,-0.7255558850270699,-0.8954832466048769,0.5366658155660393
0.48114271616888504,-0.5700233236218398,-0.32885470507316106,-0.3613239994736036
0.020535418581190235,-0.6741622276909071,-0.6133367553663885,-1.0150108993590703
-0.23464909351225807,-0.6673226422775246,0.8961920684146133,0.7493367289482572
1.1449083363437165,-0.2621930426936049,1.5600164101597305,0.5673092022659415
-2.508062090172787,2.202387164457278,-0.4849938707209013,-0.6680739560192409
-0.6533835883505887,1.0311476892829587,-1.8138634582366655,-0.8212067044101363
0.6893021567211068,0.9291662012878806,-0.5583540274684857,0.8956727272334137
1.492823477951419,-2.794606329508064,-1.3187213465838317,0.02369158383503278
0.8368526700485692,-1.271526354269141,0.5039422829318548,2.1182433293513667
-0.46887780477532526,-0.04137527052717799,2.465866394886991,-0.8108097137938433
-1.7115899504024676,-1.0705825223320367,0.08665507795835958,-1.9945719486698765
0.8093693624671381,-1.6480402707126294,-0.2790079034398898,-1.2457723223356751
-1.4750308720859353,-1.7993702737470783,0.1291939596124069,-0.08483634528860395
0.24646314194663266,-0.42713027806846915,-0.7781378532117355,0.5026712435275978
-0.8636131085212596,-0.08917021294599536,0.17916513050998328,1.3589738287634452
1.7996444289530846,-0.0020460645935408417,2.2195707672875873,-0.8373764361204058
0.8602192331240016,1.2145491822323804,1.6266756760971564,0.859372618258162
-1.786849768126003,-1.824866355825965,0.7624489906137527,-0.9817463873217441
-0.03515273557839996,-1.3303769062582236,-2.602962734719246,1.3597125274499176
0.4086300854118987,0.007241926988060254,2.666650238362368,2.409223237794023
-0.3892236179028139,0.1291584539074517,-1.4635594030584358,0.4271258934054988
-0.20029150228386208,-0.22942000164337892,-0.10457286900533339,0.11350561919773897
2.052048955500528,-0.86111467133232,-0.475890192952792,1.1943368093689697
-0.6956959494618009,-0.7491077176160064,0.6415096231615424,1.0147743483719498
1.2432143175411412,0.24291235578915243,1.9657277005347311,-2.4098377275523304
0.26865632107348564,1.182450824758553,0.4668462220016134,-1.0471459579280655
1.5061817856215118,-0.21135521529677262,2.714874579341347,0.7489406502736933
2.3686798909317175,-0.27277232005810303,-0.6149254231919264,1.9549396658928904
-0.538492709451716,-1.3663474036560685,-0.6814057738069482,-1.1977499136894263
0.5237370612934379,0.48358962835520924,0.5516084633858932,-0.2443730673196253
-0.04121624392020412,0.3555141216922719,-0.360406694623264,-2.812470311765819
-1.04355622993217,-0.9720120581906521,2.111282646073663,-0.6604822981749864
0.19866061571591043,0.3104407702215096,0.4644968617265247,-0.14729093049844963
0.8360892713338455,-1.2868649761770685,0.08938592659395095,0.9301137188288466
-2.0576504663718818,0.05849958380520602,-0.3699394659507157,-0.9400086968841009
1.0391291678208616,0.01992907121969148,-0.09233431581726972,1.185761935643662
-2.2425605953869048,-1.193368485449378,0.19224074249800913,-1.9612418869538892
0.4778849787194135,0.5339197819018803,-1.863689325555761,-0.2798017137704384
-0.5437542786701742,-0.3850490914559307,0.8567072285646192,-1.1996658527222916
-0.3925574221008954,1.0876545442462584,2.7360628700406457,0.02977740433459411
-0.7832517719543988,0.5576489978984032,-0.21358990251409096,-0.1354790130362439
0.6495652344902673,1.934538918657807,-0.6403720222005875,2.0428413273375607
0.07324747861563857,-0.35038925807411947,-0.7107707171814286,0.9599784689911516
-1.0079013337893004,-1.1630955060004133,-2.5282877600810156,0.17223112303144747
0.4538368199874456,-0.013257609661305153,0.6088602183602645,-0.421200263460881
0.815427774747616,0.41252744950947295,-0.35626274841928507,1.9420866609847256
-0.33936157371052433,-0.211039065485177,0.10927751757485943,0.9083517682930815
0.7375615249156214,-0.08030783104556011,-0.39103696182592573,-0.23948781228158025
1.5724256079303,2.2025574641689785,1.0682949414914709,0.5069741454075611
-0.6170723459420555,1.3784598042036509,0.25032205935927104,0.6445599139297317
0.9118239317836958,1.5033901996148127,-0.8252397122430472,0.011141895597259338
-0.15508918302376598,0.3208026370700145,0.41816447642359955,1.0305655425880118
2.19832686299215,1.1206354285871591,-0.16787885675132838,1.0988995555257275
-1.8816378253181063,-1.9165102925786384,0.3038322243795334,-0.03847423117490298
2.1916442527271784,-0.09022410475584514,-0.20934427429510918,-0.6643336960315432
-1.0107098556097716,1.8550445559690465,0.7075026584696312,-0.28921007162164825
0.9897650229614875,0.6503548063214762,0.18438148802263313,1.9024673324779469
-0.9586911889011397,0.6316057129113227,1.1105400755205113,-0.6099975995145869
0.45631522780492506,0.5651561487690515,0.3090131743859792,0.6067684421230413
-1.5828630576440275,0.8320765492581491,0.6169619821354663,1.261574875278454
-0.5861999638800333,-0.1775540157927504,-0.8338140418768234,0.7538630646680687
0.18503022430414595,-0.9025573888278368,1.0239015617451404,1.3435533968124798
0.948203312654671,-0.5069954741429822,0.11056609455660454,0.09759368482465768
-1.183867431565443,-0.6122244682524964,-0.3445148240946141,-1.0185844650404705
3.351504425354237,-1.9360139763084896,1.419815524198242,0.6445367176136453
2.203684768053057,-0.10358443748374382,-1.3300626183163393,1.3825833135143
-1.0694265857112484,1.088156085781081,0.8798211000160887,-0.9790837018865052
0.4314678900021498,0.47417258161071296,-0.4440529674671003,0.3299476831188828
-0.18767983094201032,0.8880884458486841,-1.3722971654426002,-0.7309678791726602
-0.7183811348860543,0.6324401067332618,-0.5241216840522636,-1.1304800499218772
-1.0531132969999775,-1.1850111154670402,0.5887273878705004,1.008948478149496
-0.11398564948137521,-1.5757740298354646,0.7946553091332327,-0.8820544154852202
-1.8533396859314628,-0.556908971513517,1.2345976932004037,0.3140277087368326
-1.5948457785757015,-0.3681328203897951,-0.1707349569339406,0.08710054994157988
-0.45794875262553714,0.544335166363123,-0.7426216269759466,1.1305740124435575
0.10673211078882243,-0.6344026044373147,-0.43584381940819605,0.1265845193648036
0.29083773701943705,0.6305876603768311,1.2888258320069266,-1.0912189314134377
2.4014529813808987,-1.9261018595211223,0.8536862095672244,1.7558778737074057
-0.4747337852531115,0.4031730550218209,0.04534878943253483,-1.379851562998798
-0.8468060259450303,-0.9701211371248063,-0.6546715171036067,-1.41707636968775
-0.5885808605537289,0.673034472839461,0.0035393627506674075,-1.6499970866269325
-0.9936043759355305,0.5286409593977226,-1.5985095271451493,1.0669417617143746
0.9896551311906588,2.1014469084958702,0.27727849998730314,0.006115440113208054
2.2639127590227712,1.7291372326778915,0.026562129519417985,1.1091545242754102
-1.165311981459428,1.685532774589817,1.014030086211175,1.6456714467139382
0.08169150887245476,-0.4577062749925416,0.8575311827958064,-1.0495766399731559
0.7295950537475517,0.6007438108645997,1.556614118061719,1.0416354937318797
0.697712019048363,0.8213420167928402,0.5929653375236404,-0.004691292810854231
1.5418643102341543,-0.0848122356830337,-0.4630912002738008,0.12649655592783807
0.7806020009153851,-0.09695432897966932,1.613389634132976,0.01164240703699948
-0.3110209778158082,0.7404051181773488,-0.6248281597252101,-0.5868013775674402
-1.441579883970673,-0.7266517446157822,-1.9603776918576,-1.562187682931195
2.8645832374957276,0.684635715340007,0.30397820215033167,-1.6285044697509512
0.574953238103861,-0.1773743782112804,0.942667473241004,2.325034432721405
-1.5352848274400763,-0.7316389859735001,-1.5309094858310772,-0.2910551331912744
0.5606773430590481,0.7468357026033421,1.166395698584087,1.1241323171520494
0.21816972432870796,0.7302183715957622,-0.7167308074592218,-0.1938443960579561
-1.0073323598721806,0.6666271527534013,0.07421007873055137,-0.12556242606466436
1.3596248279045384,-1.3910210954837694,0.47522118934784985,2.335018329701898
-0.6446494271663283,-0.5462590740554538,1.6284575652349091,0.4402774710535039
0.0641169430659451,-0.6710711179778686,-1.6352980460906021,1.4294120805381514
-0.11096537458454522,0.11274789017129386,0.6343239401851503,0.36353630357547184
3.1403663533827815,1.0976820499836777,0.503226004746403,0.4667364356733298
-1.2551285138893844,-1.1705825135284997,1.8699544100688992,1.3673034512973297
1.8553532618260666,0.7199695084133947,0.02566173812437189,0.5268599275723734
-0.12416814355355085,-1.0217878874829287,0.5541906071218083,0.7781589469309244
2.3565093521039966,1.372367472188289,-0.19815569022720744,-1.7836421537793499
0.4597973188818002,1.849244190329323,-1.7025721943485213,1.2441960970680637
-0.27292836302129353,-0.40247083946060147,0.30965670475851304,2.1142862301897716
0.21788799018314187,-0.6551679066183838,0.09937802083552044,-2.829894439415699
0.1829968756751618,-0.5555389865429674,0.6757616134602498,0.7594144656025432
-1.6511402892346836,0.41130280378616313,-0.6812770950700201,1.7857734015129003
-0.7087394727977383,1.8332884656327122,-1.1578244993681543,-1.8119975295935797
-0.6054578864606032,0.18853827902078962,-1.1657879077032107,-2.3554654403451134
-0.5117928989220886,0.25641821040954077,-1.735181637995032,1.240662203235759
-0.6895491750346007,1.036261166899377,1.359482812874982,-0.8602386210598322
1.1218377377201916,0.3856509180377744,1.03553082522678,-0.9796115537015732
-0.2281621195999591,-0.2727305796549424,2.0029396151231382,0.5284782132625575
-0.3620527965113254,-0.5202710453721731,-1.7680025909099495,0.4970044620726708
-1.2914862812546943,-1.155812548178685,-0.3728390426672715,1.6227221431038878
-0.4787264328352031,-0.15600493759770948,1.1974154056671389,-0.8207013617963417
1.9341189004859742,-0.04230866512105391,0.5518074721085889,-0.4119174730805679
-0.46964208038992594,-0.8688768316114174,-0.7867495306791297,0.428769404393178
0.23037000368362204,-0.5633149896221549,1.0757045110932895,-1.4399401475561264
0.2772324785747028,0.42518952533676646,-2.2975296465056876,-0.8315043375275263
0.037446583060146324,-0.8604280778324328,0.35208419297371385,0.5847298969553326
0.9222864385353301,0.4953938920562164,2.9769944693036834,-1.1622166547652115
0.3956698110069339,0.7542516417802476,-0.2347315904175906,-1.22132353700444
1.4929640766835324,0.15380550779587382,0.4989079378715955,-0.8345455671983776
-1.613739945941776,0.6777281328614454,-0.10468996641203085,-0.5727441654426543
-1.5504258303341274,0.5061161021544218,0.3222421890100509,0.8562048233751787
0.19443543665270002,0.6338143001804107,0.8250414785014627,0.5302062353974768
-0.8889917435747295,-1.3058708739270184,-0.8525110854850683,2.346241306440984
2.084399827491246,0.3021516305405187,-1.9240521440369345,-0.6431536035023265
0.4257079415671755,0.022335518616065198,-0.6618940503204431,-2.083290473622998
-0.14824566979017637,-0.062100223343935584,0.9527282773422265,-0.34333428716537717
-0.0666797435279497,-0.857440082015248,1.389551033948658,0.4681832704620039
-0.28297739957812085,0.4355008044012799,1.8663671478373658,-0.8597286290395595
0.11997083641589401,0.5603980919709154,0.8041421139450576,0.9321576463153389
-0.3761632754518789,0.8995409487303392,-0.34856921503145144,1.1470609192436045
1.985796389840398,0.8341800648591561,-0.6638831377782258,-1.1498649792630562
-1.0535371324096183,1.1788909784599924,-0.1913397804582607,0.1990360456808547
-1.330121269978593,-1.066097098955628,0.890444718431845,1.4798939978383139
-0.7998538555566271,-1.1223105454017974,-0.336916024141957,0.5088914773353872
0.08067008700110052,0.9983781057939034,0.06884331745166046,0.1208435865259721
-1.2892107465729776,-0.02763079737635235,0.3202472976665548,-0.7236103499005175
-0.7176595054830767,0.6311716837738817,-0.5861723389003941,-1.1673142718650187
0.9124192168151524,-0.7969540470892018,-0.3013627820434738,-0.0395436387944387
-0.13881060168511164,-0.27414905093637787,0.18898903498296996,-1.0272497546668267
1.0457309538263897,-0.7370301305203355,-1.0031724446290515,-0.26123128377077287
-1.4115978270777405,0.25875580026055034,0.21144787712648475,1.1590493185817692
0.48648331797326605,1.219652078219831,-0.4480310821919119,-0.2309799885766806
0.1491016588375042,-1.7018937728472914,-0.13481874790029771,0.47529647090651594
-0.469771608654046,0.07107376323009038,0.6692347512263882,-0.7732717426269047
1.2777696924983672,0.5374987584485013,-0.22374074172250788,-0.2568943438290989
