sensor_a,sensor_b,sensor_c,operating_load
-0.17630327861805953,1.0182138116936432,0.24811725772545745,0.23285208699132284
0.7221680998860693,-1.2213961779402278,-1.67511197755552,0.47218215198543007
0.8372762511140205,-1.315254701683805,-0.950159665710053,0.35191436810519905
0.2975065697739126,0.6797942599600023,1.2177604716027923,0.22568470054620296
2.1010547860224498,-0.18766598845510488,0.3720655895802944,-0.17799627683721264
1.7432353922862682,-0.4493453279144833,0.21165235199326526,0.7189823070702949
1.4871722075723421,0.7446215619649869,-1.3472211975031056,-1.5401309391054814
-0.5194592375857506,0.13248287389349586,0.014738330386009723,0.38679209838171236
-0.8339597824250721,0.5916276183124661,-1.784157699364521,-1.1499452021741383
-1.8702669485828785,1.8061228610192788,-1.5802024848098952,0.1794310129837425
0.8178118900266346,1.1128644957635963,-0.04889236040471169,0.06696584618338278
0.7091075320516567,0.7274579042717612,0.8639425002963479,0.017796833071712394
0.6826896139847803,0.7820609995327584,-0.4638064238323118,-0.07808380262316246
0.15566490797256782,0.21847142970750164,-0.0891257310936297,-0.5491201502481355
1.3232566112835853,-0.8736923600394464,0.7473962224948352,1.4072129693900866
-0.613155099745009,-0.6653605651035605,-1.37415285853952,-0.17781717431757538
1.6849631530030098,0.7273594724586577,0.9385939314103444,-0.5595325456790442
0.7911379994016167,2.65153640511846,1.1013613119144667,1.0523402747807558
0.7080506335693673,-0.00014193173138257308,0.36768516054677464,-0.05391979529115292
-0.4470723911066587,-0.5897502369800174,0.23241534959125226,0.0419122220827207
-0.6503024718082777,-3.103876594554155,0.47402040758953673,-1.1170607887781634
0.8130115224785225,-1.21208957370102,1.6226453600450745,0.14756379396592625
-0.3146958540887874,0.4066717146170072,-2.2852244698327455,-0.912085201552607
-0.049750842420129796,-1.4073475969346174,0.3604652193996461,0.6391577891264647
1.2174326800864625,0.5393074123429672,1.00598643875843,-0.28642969602932156
-1.0459756552057193,0.7084935357382928,0.19389248694680003,-0.454560886426562
-1.1119595350935427,0.15190576418037058,1.073460057342295,-1.495261075300119
0.5957469900798102,0.6179235591462033,-0.2841974775761906,-1.3110017338196496
1.3796787268400117,-2.0319445676474164,-0.20101011396993484,0.6337072542231194
-1.046985334787116,0.3296710262639996,-1.3936681875287855,0.0407169411155044
0.3502422140488797,0.06612895680535089,-0.7497184113216895,-1.7233245594605984
-1.515235740776312,-0.122964036218608,1.5098242361746492,0.7406791423958436
-1.2602455333221054,1.9683916231665795,-0.45866418933591085,0.3702078189182334
-0.7868678821444351,1.0237998753549997,1.1515341669958923,0.29069917321826383
-1.9780014296280553,0.1206616284222415,-1.246194771958443,-0.24270625238776633
1.0772769084898137,1.4180987806192584,-0.21006585591771318,0.4962682374938565
1.9467652121286427,2.739696826671516,-1.9230295006260427,0.48842311542160277
0.8385684393065773,-0.7081245918796821,-0.4544647552183071,-0.7204130675833131
-0.20795770408547076,-0.19943470123451404,-0.28497281932232943,0.6523817356776405
0.3179728005343359,-1.6830081214876675,-0.2566062894219703,0.09673416021936984
-1.8231012821212078,-0.9632893785104798,2.070396137936439,0.7278477990737425
0.016116077946419078,-0.6312300567632517,-1.3712546582219607,2.0355244552821463
0.4149365587541819,-1.4829901247424444,-1.6221189509198148,1.1117337410799135
2.197982863691646,1.8030583095334702,1.2124501525643303,0.9453023447816741
-0.19596351883151175,-0.7715742549895365,1.0074824054805596,1.624934614007051
-0.151875671469274,-1.0804626001167998,0.6557110215023741,-0.8376523555206786
0.9344150487649445,0.3793185655012948,-0.8999489690281154,-0.6213029539077278
0.3490589194713154,0.45865302048692774,0.6124261773112893,0.4244199830891754
-0.8167061258734293,-1.2332958806980538,0.1269348215158049,1.0019309769277587
0.9651510636332733,0.24682917872141374,-0.8743512924081595,0.804394518235147
-1.1770156180480267,0.6585795719265539,-1.2753539698110539,0.5181014023195826
-0.621114606329869,-2.0527148903240073,-0.3378772074873804,1.2144407692013908
0.6974713942137721,-1.2980543313810495,-0.5344659655293094,0.3479349775822185
0.26468338590270185,-0.22985191211992917,-0.6468766495129027,-1.478024226564938
-1.4151430738874897,-1.1489502678510177,0.9013866009878285,0.025536592239647785
-1.0489189923771112,0.9291426447101087,-0.20707884233240748,-1.5892750022265865
1.1530342639521203,-0.615645210788433,-0.33512179624460936,-0.560064283073144
-1.067970880705073,0.5336578267738155,2.3151854999276944,-0.7416977560530218
0.5533013019316396,1.0485744691978724,-1.3106090476430663,-1.5726205720574218
-0.4289965807751113,-0.07039858633476322,0.6509938203724662,-0.38398646185876717
-1.0479246915570315,-1.439073091362856,0.9885898252263435,1.377945213764974
-0.1555496079937365,-0.599424486932045,0.13921587505340782,-0.9528628513582352
0.04506660513360718,0.9506376994313392,0.45018535282314953,-0.6476261913635996
-0.07055496699395111,0.8836860840558161,-0.07567250110718649,-0.15777659265119734
-1.622752159085787,1.9665486583809213,0.17678240784026797,-0.879435936945388
-0.5089019906584675,0.5923570236878474,0.41713427455778496,0.6718262154490591
0.38065586353685205,0.9323482814332821,0.6879555044846005,0.3477990609423326
1.900512917044914,0.4625016499953304,-1.0936969841670376,-0.6974226987975878
0.44943986406871433,0.16532304842248005,2.1601602660046324,1.022945703695602
-1.0651563329705276,0.5507741732553764,-0.46539510931184463,-0.16170163452340425
0.2929249847392376,-0.92337643616629,0.6368730343474702,-0.3046271807327089
-0.7643120870016257,-2.3147756280305085,1.057150960341531,0.185602425043413
1.770733959770372,0.03565544597326757,-0.07963220236896337,-1.69907063814759
1.185677488376329,1.2981722704014493,-0.14301221359973007,-0.07032853464218713
-0.2047178881689854,0.4956757793331119,-1.7412101095400756,1.0416134928406906
-0.1860534239798402,-0.2698197489091959,-0.7449802678653599,0.6385658179848649
0.4565665237065621,-0.42263931179514436,-2.0181171278303087,1.2982384414526336
-0.07743355045729998,-0.4243751195791604,0.8862076224116495,-1.9375381106865146
0.16260500138836245,0.5906076632532181,0.6728765336461227,-1.790086073193924
0.0416555570964939,0.06235112398888596,0.06946887985372743,-0.867737314424396
-0.47901055279891624,0.6147147100977046,0.16723346091929936,0.1105359544343582
1.5282951326096454,0.7735582718929397,0.5767085177665056,1.3249283371408849
-1.4991183187409274,-1.0534534789103576,0.34248889559162693,0.4633066657313853
0.18719578254590483,0.2762739529482863,0.2599303954800141,-0.8299214914089864
0.18013612158065356,-0.175057938362657,-0.31588940892834,-1.1438213222437348
-0.16521448915786016,0.5174450751072868,0.041889374781039546,0.14765559336381562
0.8057394153598212,1.8813103312310249,-0.7571820388535099,-0.5097819263918526
1.0906906472672355,0.9430494540618919,1.8627784443789532,0.047886556174066654
0.3118437257561383,-0.5896940576720716,0.45190809371889196,1.6430778075140164
-0.2618587903075584,0.9099925058716379,0.8896367242656343,-0.9974811208225588
0.39555712230788304,1.231051225864973,0.21753291574247696,1.3850392491259218
-0.594483261800513,-0.0913726216058532,0.6522001662467898,-1.1616323535472506
0.4273367625115866,-0.08680248989148093,-0.5211981013250007,-0.4017107553965205
-0.039553755711913566,-0.055398136609947204,1.4709979462420864,0.028269111783529394
0.8696431400907729,-0.695350149595342,-0.2104496812380735,-2.567513923184518
1.1608823922415026,-0.17341918619366323,0.8363811301466219,0.5075965894611986
2.1706911150680805,0.12012687414117927,0.6962576806185022,0.5182416236412244
-0.6532413507428771,1.5428397694922324,2.3263579425263132,1.0082900121344627
0.6198036854541842,0.8374683795750719,-0.10992778024264621,0.1663151620932138
-1.8876167707441665,0.4387701215781337,-1.176674179591491,0.4563069334045786
-0.7098104246622466,0.12933836895439324,0.9630084501118511,-0.6810038159202009
0.09308720451979353,-0.46846958165038216,0.5733273734858662,2.0718702329072856
-1.3833882386551875,0.3421448237802083,-1.0098926854481092,0.5630855254023905
-0.05184076821849948,1.303451041057972,-1.2458186461345144,2.4172124390239347
-0.15684052781575192,-2.0539706169691287,-0.4974595400772055,-1.1685145624708164
-0.3682660892826505,-0.0609881544759404,0.48414014589543447,0.31932108391835307
-2.01900559605275,0.1454989917940742,-0.21337235928461423,-0.9082249421584724
2.089637852281671,-2.436304486352386,0.15263841402062847,-2.1090795991782807
-0.6867490630815916,-0.6154793136542884,-1.3229604242331439,0.012019795322556042
0.41356798935358124,-0.6205025384915875,0.8266919557174333,1.7631756434116101
-0.7105385392215714,-0.5477968473631302,-0.02817424816849138,-0.3360508792077614
-0.423078015433104,-0.47370671316452007,-0.23964009939569234,0.31046179672124574
0.21333918563030338,0.46942906201555573,-0.08422201514501435,0.33219308249150986
0.1628412287438575,1.4738672396257613,-1.049676500759,-0.4830762596341622
1.1437816444611162,-1.8282477352210142,0.048912849784383775,0.9112146189252663
0.7789130579827038,0.6534714035635778,0.9422473195097913,-1.0181885748571178
0.5701672393601717,-0.12777230596078942,1.4831549835070317,-1.2356814033215155
1.685864762354058,1.0865843403464348,-0.13910470174006428,-0.03225788326544049
0.8865354617628178,-1.3040153554516611,-1.2346308344091452,1.0608498546824618
-1.889602996461266,-1.1283846881627275,0.47034187473151245,0.4026608561038451
1.0712484789905783,-0.5983536356537736,-1.8124089711617979,0.3235687407663754
-0.8299408299113112,0.12798988031189998,0.028489566264214193,1.5355680390801894
-2.0317575273582733,0.47676533526064585,0.7652248453524033,0.6829550544967932
0.8859313281445503,2.186254690126504,1.1108143965727673,1.1167446750223675
0.12957354818885922,-0.19213109054734354,2.3348828039079836,-0.4774800555081852
-0.6408051140414835,-0.515547940559217,1.5938042246746043,1.967126992454093
-0.5646408833995207,0.09458896149045871,-1.3862337979026698,2.6850078598463907
-0.317358410251151,0.24049360156712693,-0.08098143489391178,-0.6720380558212234
0.1699339291969268,0.23395387026320513,0.06802271035694607,-0.8189420794815941
-0.6558016155764336,1.7800839275466014,-1.3478063350890623,-1.525622205776553
0.9484450118405819,-0.4055548465517775,-0.5059222375746922,-0.06995616743701547
-0.0889682852909669,1.8075579078833568,1.2260783729726445,-0.050519022509872454
-1.3835003092013056,0.08931187695759617,0.8698972743882891,-0.1320279344660363
1.0589663524695594,-0.47181572018600365,-0.5198517881743473,0.3343339468882589
0.25779402559801173,-1.2815965416877029,1.321302780913558,0.30983251637278614
-1.2937861063412952,-0.27735542339565544,0.26231289530634305,-0.9912531110239247
0.5991136027678665,-0.024771424171403024,-1.5905059993299042,0.16345073124884438
-1.9899917359668433,0.8463287284127363,1.142429219222461,0.09970864251871567
-0.600769003168119,-0.1093908994411701,0.5385307429442203,0.1447088936567987
-2.0367844491111935,0.6604935784835966,0.33147595009250047,-0.02534251664690602
-0.015058889715251655,-0.040123686639257757,0.8413562281836224,-1.2006438736327716
-1.3547679151089473,0.28336495322104627,1.4513085002709116,0.31960973499678436
-0.21072986514058703,0.3400028164431507,-0.23118174509945583,0.06374448967606915
-1.3197825762580533,0.5810929166963908,-0.5253910730963396,-1.165268902828102
-0.17173370884097908,-0.8838075461212577,0.14911784369872164,-0.45348106341123223
0.762290546715028,0.5231326813479394,-0.9009711729616172,-1.7781705193127928
-0.5910547033861142,-0.7162884378044416,-0.5066114425728594,0.7164492556076895
2.285706899637428,-2.4365170675093974,-2.043826722850399,0.04139643805054609
-3.1775833872186596,-0.3035116033843842,1.0897449758543991,0.8035495930676656
-1.1928780579174436,-0.46345702422813634,-0.7427593718425336,0.8677079177589092
1.809693105343546,0.5643043484994431,-1.0361370647625814,-1.5816357468234088
-0.09334193492084018,0.43942957516895953,-0.5641752147395884,-0.6001807705423784
2.0737962798577607,1.4203298839005614,-0.43262670118469604,-1.8369214612843499
0.12345308671603569,-0.41322836451406747,0.6750254997382196,-0.9712606293869697
0.5896310050143915,-0.4608697497857074,0.5108956763548631,-0.7490844022080264
0.7289031322610047,1.6397733205479363,0.3127178356494125,-0.871810136256215
0.11832653717479652,-0.5589246260574396,1.0463238610441894,1.816857076388335
0.28604794263281547,-0.3371846379901263,0.6509035416778365,-0.010293567064587736
0.41941030187599365,0.048282661138455,-0.179188121353438,1.6095469080045215
1.5193069480888175,-0.3846273944419067,0.7961010954661918,0.2592652863812393
1.6890152872618447,0.9763785421153138,-0.1481524183511304,1.5816200813169787
1.9877750076009852,0.0731550212732568,0.9160390151288662,-1.601583069669337
0.9552863083064732,-0.00011444048030223868,0.9115558346672316,-0.5711430268238206
1.240809221088215,-1.688142923407666,-0.440482475084143,0.07286030884085899
1.1228892039714373,-2.420593996348171,-0.8018613639603241,-1.1358457971391838
-0.71962600708627,1.022596073694631,1.1529294826710794,1.6865870926836761
-0.45078075843066084,-1.1111787712473273,0.39437012835713253,-0.3818823515143434
-0.4832022810940305,0.09346174585966797,-0.9589559732414629,1.721129133725197
0.7693377131618846,1.4131067750095563,-0.019224909214604374,-0.19849970497815214
-1.3906563637765934,0.9291525921588948,0.5894144800046225,1.017587423337202
-0.7405609434528017,0.02428320290935544,0.20650954627921356,0.05197783224473686
-1.3144251979668988,1.4820688540277314,-0.22581318691443486,0.009265266686792355
-0.5437398583348891,-0.9901279655992035,-0.5833282149833456,1.380546935705294
0.6149256752895783,0.6237647033621914,1.7373482460883918,0.6973421979029643
-0.46345785642986964,-1.8242430437921069,-0.09063979412421491,0.7582416058595978
-0.9168477821081542,-0.3732042628104457,1.0162030768690624,0.764324179337519
-0.0364229348910753,-0.14600218864471604,-0.1054990957156603,0.4680676566566794
1.5237780953762552,-0.4998059532800084,1.567195690216207,0.6403864982515428
-1.9582036846225053,0.532003982830985,0.4235196420455565,0.28184536410714406
-0.4630242929336023,-0.14429321527925842,1.1458811739967685,-1.8401756814932286
2.1519432272124415,0.686715842129387,-1.1999486967468755,2.5523414673135405
0.6591727541479768,-0.6096620480025581,0.45275557526753324,-0.9110883114472866
-1.1550886625444399,0.09344698032156776,-0.6701892800817973,0.2612832232531393
1.101438536947647,-3.2322353214341164,-0.16829376576577768,-1.097374218594294
1.5001717968447938,-0.9251811417694364,0.9928047325634228,-0.5048029364375366
-0.5321118856015828,1.1325099228174031,0.03292510484952974,-0.08461282757985134
0.8868356383612522,0.8700255364850136,-0.09423337217627899,1.0491318183022205
-0.4976739227038038,0.410188479097291,-1.0225630657888793,-0.8934382327876962
0.6371078237963858,0.37613256404472917,0.751657516433624,0.010684833638749357
1.0662176667089156,-0.5615568870291654,0.2832535912092086,-0.5086465192602903
1.1711259562716687,-0.21482641677225492,-0.10185806343035607,0.2990981969357632
0.29702488683700645,-1.23616734936218,0.803999844235897,-1.029492546206881
-0.47975003210540434,-0.7588043154956323,1.2379234561352592,-0.2982116818951705
0.5900834181893028,0.3912319827382582,1.3889383161410132,0.39947862999370254
-1.7937982002719537,-0.9361740738130361,-0.7399442416594905,0.24526656438887048
-0.3791002170477817,-0.047378102014871984,0.15700698367325444,1.220001076579433
-0.142872224809709,-0.0033853778272227996,-1.3341642144921186,-1.0162677318108666
-0.20542037488725584,0.16996124243660146,2.230118794280737,2.314680887999939
0.3493501862737392,1.3543688663435782,-0.8139167758113213,0.5238017949797553
0.5328326720074194,1.5324961163344848,0.4347034023755001,0.5027820750722538
0.039562992085993544,-0.9938942102499939,0.24626273322432585,-0.6400822772394608
1.3531399628681633,0.9895276033213866,0.4528792164913569,1.0144796334082715
0.5033321003710866,-0.6108777767198572,0.9759025072100287,-1.1882937686060873
0.9997765983402539,-0.15373727403761467,1.3700424934943232,1.727086987123255
0.2334877519629079,-1.253556517485736,-2.5011188542183174,-0.13793097404718535
-0.3341672633855136,-0.9511907282831199,-1.413254018646812,-0.5189765582665431
0.1450805602340926,-0.49371119289140336,0.8078305968263778,1.4860560831566727
0.5238466889272714,-0.26093105743015277,0.6983261640582982,1.1470320914082655
-2.4472708823988576,1.1364278003754165,0.6868972586467271,0.12881804904752073
1.3519346880962295,-1.6728336505843835,0.919906114623428,1.5913092171973657
-1.4424871239304984,1.263431683993999,1.6911714381983558,0.2596162048566813
-0.5978664044802785,0.2562417525104192,0.8627312214790299,-0.39702654708148377
-0.6104034395867839,-0.1728965311423986,0.11688531643291734,1.2506535850984162
0.1449153217150901,-0.3735734592689241,1.3837165988879507,-1.1597993123229087
-0.6843745148269406,-1.0984651282235607,0.9097460635710156,0.28607142521975965
-1.2916382902215673,0.04289494906485999,1.3885030379801577,-1.4569010612912312
0.11468341115880816,0.4366755235053563,0.7508775197693313,-0.5701691062472816
1.6686073657426241,0.6377698423989303,1.6553200442077716,-1.8273702627391792
0.11348536384629673,-0.2734378432773585,0.5052666163434352,0.7508037525899681
0.17644512608023336,-1.3048260732699017,-1.0065200772763936,0.3722115612567945
-1.1279146955807535,-1.1680623545001139,0.8727558302837509,0.4033210915042961
2.212793328184058,1.5124358173412216,0.7011730250408529,-0.6820637572093625
0.8911084515630225,1.498260554710677,-0.022118543943826507,1.1501477251141623
-0.7667394889579682,-0.9616144494524771,1.9051384769988988,0.8224025748371103
1.0923823541808324,-2.263682657057859,-0.29482956133911614,1.6964162199542159
-2.2290976189075704,0.00952942243538492,-1.1982887063184215,-0.6807769626394067
1.7996598690642924,-0.5909608718619139,0.011788430175099165,1.528717648553651
1.6989252640224635,-0.9360714629359402,-1.0949601915765286,0.17489618770791773
-1.959073079280761,-0.9678769628935835,-0.7740800378504615,1.772187754658219
0.3225700880083002,-2.0753170522988786,-0.928239081329553,0.012044158628470943
-1.2453709524939451,-2.0518907523644594,1.438919832521037,-0.2572312528143953
1.2405243878788317,-0.6647874097436317,-0.37526519756182997,0.6721371510122804
1.3958380024102657,0.9221528755472082,2.4889593166070956,-1.170304232466475
0.2112282784404846,-0.6807369589085205,0.27001533283195156,-0.2700728026229274
-0.46259708570573144,-1.8216569142242274,-1.1091910859500627,-0.30806005216694654
0.974254700817703,0.2971454428272927,-1.3478388802719186,-1.6335311820198706
0.0057626431508416304,1.471686523910527,-0.7314198017776984,0.3240872003897846
-0.31023983142651207,-0.1225602135383681,-0.11284751973615034,-0.5881614338304577
-1.3533577701492607,1.0811633444348974,-1.224681429652786,-1.4549483136027648
1.0437136064546293,-1.3450436476911267,0.0967958282456832,-0.09646861332520243
-0.5056393327547828,0.9788746907764276,-0.07777946699029774,-0.6499880354339959
2.55512586145739,-1.4475328256931825,-0.7766398592942622,-0.31362864389322287
-1.5083426874949795,0.9010627121961092,1.2426283465068968,-0.9150886171561387
0.7138530324663556,-0.7781786924145985,0.3597230922473338,2.4663909915422337
-0.6234788897586345,0.3865541814249925,2.1857866245861897,-1.3831348694739265
0.6041220248160182,-1.3979117248342163,-0.25050591367059816,-0.5873329727916609
0.34448824000925576,0.07570659662765343,1.4075349905992356,0.47555679865026806
1.6768025599976988,-0.48681097594441836,0.6509814769683766,0.5710154749449093
0.601645995958986,-1.0332183496917289,-0.19839197215294008,0.9479751426649309
-0.2463511365855992,-0.14460377228382204,0.3897704986223459,0.2777705372964448
0.348352060606607,0.906029537548695,0.6554873310889545,-0.9004615173583173
0.6530992381950314,-2.1566779418456394,0.3139843178569579,0.23959509991126235
0.3236097217613476,1.5758784305152675,0.893410910043587,1.3015741743402423
1.7550681871274822,1.7140620409941296,-1.6397599273610481,0.3521546879921235
-1.156089069612853,0.6487348617334422,1.0667294104883291,0.49044322528776196
0.11258963837110225,-2.3685811126644865,0.7084617542744722,-0.4102437708168672
0.2095341576382949,0.04110051253358801,0.38441675981218415,0.04988791800547712
-0.02022991740219525,-1.1716497131089947,-0.37018267616735107,0.5628681015655314
-0.3599333683653255,0.5897026422423629,-1.4468661851200255,0.7631989919951411
-1.145546503181329,0.9877262138181662,1.0230614888655634,-0.2526648750503254
0.3148211331659908,0.779553401171208,0.017603524245078453,0.7391493602545942
1.4788729322872252,0.30779426889459477,-0.38043878746101734,-0.8433665287948156
1.2333595222074791,-0.0324616749975592,-0.27233120838652647,-2.1724876141320717
0.9266765926257859,0.5316013773342595,-0.17780611448187442,-0.23157432967246463
1.8369958736587702,1.7921667490699493,-0.7685842972313027,-1.0240905184405225
-0.4934182129658856,0.36373370687071604,0.8703583509659489,0.6714851211788404
-0.4063927990220776,1.3671196883320431,-0.553664621968914,-0.523014272503065
-0.09943075815035951,-1.9985762741224056,0.036837269691346056,-0.7993902190088737
-0.5445815291839174,1.1384160506733465,-0.052178171033644805,-0.18739513510898456
0.2719766358915258,0.9893272722495478,1.6418579580686385,1.5455093212168307
-0.3240552161506127,-1.130104350442359,-0.6307515556779297,0.148636176848616
1.2265165837076177,0.7514884827382774,-1.0679470502024273,0.5174015994417732
-0.1605171609884433,-0.08473402789911327,-0.537478099372424,-0.20609779772077758
-0.982014933901277,0.09675747659345725,1.3662811530258607,0.29568434448271186
0.8073521177770668,0.8111889019806926,-0.6941523225248132,-0.6236691652813466
0.45401320647733046,2.4138851232327307,2.254856962273962,0.018492455572205354
-1.5741070081783863,0.3187925600720439,0.43531341924902905,-0.0019074909077563603
-2.165149282001401,0.5687889250121612,0.27154591228185115,0.9433910541415995
0.13532270648065903,-0.1271006794001937,-1.3382285028685577,0.11115089376618978
-0.8954789264530978,0.02727482569018178,-0.5064819134472468,0.08625612116354317
-0.019745525856985722,-1.6761006475382962,-0.8007325796466627,-0.44250830620929676
0.8171342628234625,1.6141804861124567,-1.7833841959975025,0.06407062511468328
0.7656451044539694,-0.4849704107144387,-0.6528709405684832,-1.39417818619927
0.19943752495317318,-1.2918002929968722,-0.4520539581330331,-1.9966484354952465
0.6242401329929772,1.0225357145089642,-0.6340776111681805,0.8874479092259352
0.16685851013800157,-1.2640440504113815,-0.272356767374342,-0.7711975642384095
-2.509711945351433,0.003972500657237678,0.2863850866768679,0.16124697536562324
0.4553965798196508,-1.1881791118354033,0.2728268465757084,-0.1332587657431358
-0.22743265201297697,-0.9462839646998906,-0.10757555913135027,0.07165545102863521
0.13068033476528682,-0.10862831891512918,-0.14254441914200144,-0.61182028802992
1.3747318880614456,-0.6137257854833134,-1.6356820455347882,0.04280841486693808
1.5279998279318998,0.9650249762174886,1.5422541148242446,0.4332893008046991
-0.6196227672458259,0.9299304803381624,0.2808746032352168,-0.5124313141780098
-1.4345975741366046,1.3350808785754449,-0.162760380179481,1.2745059073573026
0.8474208842072929,0.4369889725306854,0.5201850825935949,-1.5012923029603849
1.2393730409691515,-0.1460632266961243,-0.16396878990128178,-0.07472478878273452
-0.7298375630214876,1.2220070688997775,0.20641105804578758,0.9468930324961135
0.4852689321770408,0.02903757585567189,-0.561822581023838,-1.487116473661805
-0.11849641446993545,0.2231605479505855,-0.7293208193540893,-1.0941537029164539
0.2149479194113357,-0.1865759130292784,-0.223679995957768,0.05749176194276112
1.0541869047620478,0.8948665321368088,-1.5335207795829247,-0.26125709248609774
-0.11979336090110579,-0.8536387244436898,-0.2466403767886042,-0.7860185050712337
0.3028550958898186,-0.7092494545820683,1.527583962076681,0.38116816731861625
0.13677462681135952,0.09151783768507248,0.4762331428008106,1.3473206148258645
0.9075118365197972,0.49977152096383426,2.0977651295949062,0.5162973552619987
-0.5991571472247662,0.21169267564007838,1.2529207421289124,-1.535471276646812
0.555423339390218,0.08971295404688169,0.6633168829749614,0.40026830666249014
1.6198217678075895,-0.5265068718773096,-0.171671604939773,-0.5458541252344234
1.5564808554705825,-1.2190847751773615,0.16296782327500903,2.2799509426400126
-1.0450922973346448,0.962449141103951,-0.4281865780049376,-0.1579349457136937
0.8566854304651343,-0.060273848247121,-2.005298404360578,0.0033862053523313483
0.3083238004063287,-0.23846774466007742,1.5278290660294416,0.6982736449079078
-0.7045649836969965,-0.9165377335141985,0.07835725981152847,0.30787006710693915
-0.6472547588624231,-0.9754182703146768,0.14784761549631512,-0.9480106977655302
1.1509904603524657,-0.25174757543510545,0.8046069959780345,-1.6361656205193946
-0.040144466850962325,1.3009693898273658,-0.6906514517325885,-0.0019387992664132467
-2.42876439546256,-0.808610847414084,-2.0750240249889704,-0.4859733241201382
1.4647052357558719,2.4492815353092414,-1.9308645005082081,-0.196558725923449
0.5212598433178979,1.2134839104462445,0.899267342497829,-0.6875819710448537
1.0824436341903465,-0.2718776651750434,-0.745061256229638,-1.1761430872123664
-0.9679649488285471,-0.24668750194487007,0.014356203573924703,0.24835431484203718
0.5357498277016377,-0.3563885362821424,-0.40585472741161527,1.7739620049414464
0.4524577605476572,0.6217730661245525,0.18576923368995374,-1.0611587819179715
-0.9300498181962823,0.05564579247737279,-2.472490880382157,-1.1402585248129833
-0.10296576013377078,-1.331070052139465,-0.26259121073913466,-1.0396686270327011
-1.4924345691207779,0.199044969985978,-0.406764078218029,0.3173433965930302
0.049183368250808636,-0.19222290326590769,-0.8987023909398427,-0.6430295493613848
0.17818947503385613,-0.3927970288935087,-1.1873766346523964,0.3340689072162283
-0.5130648718503874,-0.2998096557659213,0.2922728902604735,-0.1844687741429034
0.7254437291794676,0.08442825147562288,0.19808947508104569,1.3162044852584016
-0.394707396590954,1.6286847840974412,0.38450265311755705,-1.9679571140896044
-0.15732449653073338,0.1259514217339294,-0.8545321844835471,0.20672173484855716
-0.041197346269993614,1.8899343331573224,-0.15633486194244406,-0.6412740699622381
-1.178242239060112,-0.7849255908864202,-0.7709818304537598,-1.900631632639908
1.9685308655509652,2.403337424743925,-2.3166203047875507,0.3583242803011919
0.4317127797540249,-0.1886720427091162,-0.730895993114317,-1.5728088962465563
0.44128207397870556,0.11490808050708581,0.17346949835419362,0.9590809077232988
