sensor_a,sensor_b,sensor_c,operating_load
0.3997328686366799,-0.9503043228534057,0.7298074548881051,-2.1475334550081
-0.8243785146860735,1.8526515112934354,0.8538298639820864,-0.10723938855281953
0.8206642312144371,0.10053298977926582,0.9001203154133762,1.223311926706081
-0.41357007285628433,-1.7614356450425261,-1.4195436427599897,2.7581696954649475
1.6254347443506383,-0.3303379651315862,0.8090405766715768,0.11458296955661554
1.6691204330576437,-0.9141485579245653,0.05249371385295502,-0.8893863869643405
-0.6387577222391031,-1.3379035318668693,-1.3222882572365335,-0.2521611663621538
-2.613311917583597,0.028485553549386464,-0.08967574901193487,-0.5380865839695487
-1.1789682169536964,-0.6926566583186823,-0.5566738457798739,-0.007228153776750984
1.5972733782372668,-0.36114411353962383,0.28371659700946505,-0.002229262967794493
-0.1936030165336983,-0.49968572027653924,0.437028448466798,1.1265884532403334
-1.1282318645356113,1.232639597462285,-0.5161412193147155,1.973556796831199
0.2931719470379102,0.49125864249015094,-5.101575732299746e-05,-0.7655677232526049
2.078710305399839,-0.8093705396932183,1.1449299085569362,0.09859893270005121
2.016872771784104,-0.7167474259304787,1.6265295998939786,1.212707359068903
0.5160641811796361,-0.25139488547682987,-0.9283934488818114,0.19611624889593327
2.2397749331165118,-0.025925431322382703,0.5088222962776653,-0.5090742424753801
0.46134935521981724,0.3788754180287266,-2.315949340648871,-0.5538404220133555
-0.6332872816972606,0.1778591732083742,-0.7701605925021116,0.44050230995871176
-0.042615006608473144,2.3368442939900045,-1.9667367085872964,1.0715882876386065
1.3695242570731387,-2.1881931138062107,0.03265611319021845,-0.3022292665590538
-0.7145317811202629,-0.9110382959936548,0.5024274514859646,-1.0346719842519037
2.414076625168945,2.385164017900286,0.8393843921734482,-0.2622883656786028
1.261088859282578,3.2208530470839367,0.3126230206691264,1.4838485186495272
0.44162322770254137,-0.10675518782651275,-0.04730574483192515,1.8920303298135468
1.3177944882476984,2.242909258490601,2.1842403022527117,-1.2689515705044696
0.07931356865938888,0.25513589844295625,1.5052400944758826,0.7907389333562392
0.6726759633877413,1.2649005663802246,-1.2506587098913342,1.4410834132698747
0.6660119174070989,-0.6714049531827282,-1.0196653820467538,-1.5066274417350585
0.5224457285986635,0.13011317209641451,1.792551634464483,-0.5458047085936059
0.9075286831303985,0.6152765205305041,-1.338997603052472,1.0396219055558753
-1.4168027237831196,0.7091648984131602,-0.5167596548217656,-0.9516631396993424
2.070040588119646,0.24818801441925598,0.6958449462928906,-0.4148626019577677
0.3732371103809747,-1.166001103589323,0.3804569434094671,0.797092255813997
-0.18197206655373813,0.399758705268547,-0.6360514064872808,-0.6404667395309368
-0.0759491024127959,-0.05694303331333345,0.8791026657403704,0.04206763579109925
-0.32004035800302555,0.7252618234158404,-1.4432751810743032,-1.0001606221159054
-0.7805164960820558,1.0170585397976981,0.6725437923122929,3.0131727895331624
1.6432694662841314,0.858216040893589,0.020591490558952263,1.6133623728396136
-1.0101991298831903,-1.2622061703040748,1.1792522089988957,-0.5578622055265149
0.6723179500540035,-0.3043845142650283,0.06949754837701917,0.9874202057256329
1.3064627778791673,-1.1620247865362237,0.2952119659744683,2.3970428148969134
1.230191197011184,1.2542828698758228,2.1764503837039775,-0.6204327723861995
0.12377339483694615,-0.27723727182686353,-1.0722276738805947,0.927156991391261
1.787704416443072,0.16260279478717918,1.8351191809629024,0.37453070851778036
-0.3574783899176296,-0.29947105676033736,-0.2529007764927568,-1.2586089758836392
-1.1243421304910348,1.2077479012250747,0.16576467150437338,1.4044200773059587
0.2660300644783332,0.9805568525843482,-1.2195065890243983,-0.6722696061670322
-1.5311819612855566,-0.5217119803710283,0.41048586051179403,-0.5277557381957335
0.3062573834252485,-0.10423125523992546,1.4312481761038227,0.7617865535894224
-0.09901597061302764,-0.6760001518621508,-0.7319689282086754,-0.7919184185580622
-0.06525698278806466,1.1121719110452906,0.21762565983844012,1.36758541422008
-0.06527946451727609,-0.4971845045292561,0.7370149775204432,0.37996441737182185
2.4790258083423855,-0.6971869874280238,-0.3305112333843738,0.13585192766019893
0.17801134614023406,-0.2352626051355566,-1.6029858004699553,0.28290290908798854
1.495703104558073,-0.9967614520545406,-0.33983307435444143,-1.4539527398508643
1.2740312151263056,-0.00257654959048062,-0.9008912299903234,0.750628766107188
0.39746149662154484,-0.9539716729029354,-0.05087859236763395,1.5592100750025515
-0.29854331627743924,-0.20619644115166705,-0.03809217442060514,0.46328657901782333
1.693393267199087,0.23026864078093134,-0.7327270517501888,-1.0622339169719348
-1.3889557096773113,-0.9940395987568983,0.8511718487691275,0.8353483048380892
0.05787357735155549,1.9929176367049461,-1.95450352710672,0.7892532494568044
2.544233567833359,0.5304867111610638,1.2422753615552853,0.5461332410528184
-0.01973812236246944,-2.060586107444386,2.314265453299689,-1.2049754566398398
-0.4674237609853662,-1.1849628282066944,0.8167494411869187,1.0489259464534508
-2.7811314616657126,0.7286167486693708,-0.3103021739939814,-1.2615645783517355
-0.6829533764015304,-0.904796404083288,-1.096537589594894,0.21427248036375954
1.5571160439012244,0.39408208400047695,0.8659637027932496,0.43360757160399266
-0.43943223217091587,-0.1714590793277939,2.2694000743637406,0.2831294482816249
0.5332937502403698,-1.050677072759388,1.0614261052419312,0.11353595761856553
1.6942804055301786,0.25777608548171865,-2.57126231451953,-1.7354480798734162
0.44100337897320663,0.5362986470618802,1.4187333177972128,2.405320319233711
0.638334297487433,0.6730792855547351,-0.6743848315301735,-0.14202111743466697
-1.2540751054413226,-1.8773941193406931,1.1440917790772105,0.059711860094465996
-0.7467261467180515,1.2790427955282917,1.3947693531713399,0.42110955501337144
0.9894174437171669,1.7242574425113455,0.5705290953114979,1.996106038975675
0.48113812764708574,-0.04293560946713895,1.7682169816070918,1.9714371253026066
-0.3640667582776457,0.6006969853969704,-0.6847840587797825,0.09740769990507137
0.5844357361494704,-0.8144615096125483,-0.8424942355630279,0.6293071815966961
0.35989436471218267,0.4009048572770968,0.5872477578448024,1.8742999238744116
-0.269738669977326,1.141930779333325,0.11447564737277699,0.25101216482483696
0.9995575390890388,0.1840633257689528,0.08451801764796643,-0.4188089383128826
0.766371530250164,-0.3724011955426064,0.9692250518065966,1.0474064854087695
-0.03585247147784584,0.20389323054551645,1.2124370766577508,-0.09469510056187644
0.9645212591340575,-1.8964593367611942,0.23486324560187524,0.23213009270855633
1.094839075171667,-1.3411711670533593,-0.6653336333109959,1.3150164182672328
-0.11026133128071705,-0.9739406753952281,1.661428574230778,-0.5674654207873494
0.0961125997349142,0.4677971810243221,0.3908186260918088,0.9925277593729201
-0.05207149622430876,0.24785729695643138,1.034368191296597,0.5769993153136651
1.2265629394134532,-0.6004373467205919,0.09708975756918539,1.5956111539452218
0.3058126145953528,1.4363386289599156,0.8852860811116389,1.579599228829247
1.7464697088931376,-0.46666360472722357,0.45323890113311316,-0.2808523646006891
0.9644117991523794,-0.10250776614003618,0.5863647785268199,-0.012424201256792305
1.748065950375483,-0.627715433343212,0.9054131702964056,0.8539600923930056
-0.41480294161876397,1.4158115821976087,0.5962373842916754,2.0423785989032437
-0.21546827463938947,0.1268481172030839,-1.1599966988355512,0.20748882817044437
-1.0768195802274956,1.0063301835870069,0.3438153000611551,-0.22173252947732955
0.629444886741152,0.41400172632825694,1.9413535773134027,0.10039949289749611
-0.2500396244537012,0.22433362713386273,1.0982470595917102,0.6135903091445531
1.6718088324280826,0.086614179009341,0.4699707221725148,-0.1391617252142023
0.4477571883146356,-1.521640456307804,-0.7502907158141302,-0.7468604474299374
0.8255178635922911,1.0301788476004474,-0.7837150651512133,0.8310236598660087
0.1840553349202124,-0.5935776231453253,-0.582635622960436,-0.21418534138853132
1.88532774957373,1.9094555029102573,0.3490831686304335,1.214343906293392
0.6174626509256065,-0.15821732864470098,0.49084343641598016,-0.06808571430955992
0.831991957940721,0.6609831167484858,-0.14413477432794922,-0.11796233043561863
0.07489982954086008,0.1823369736459166,-0.19736082730416218,1.3054222337680885
1.1798354827079252,1.607337617641137,-0.2955815784596991,-0.020582968721427508
2.601858692964046,1.179431605768255,1.154832487390453,-0.17093095681058215
1.1142058605658054,0.21225817795174898,-0.8990296365572595,0.4275298232109086
0.9748300837675852,0.7041169994411977,0.6518501510435215,1.2251197132465814
-0.8552368812703287,1.8074394836286918,2.452712112611902,1.38004806862183
1.2168498544078847,0.5773179378009734,0.728716200931723,-0.3780343377087916
-0.007299025673055681,-0.6442980524544041,0.8793071068058014,1.1795701153480807
0.36044656233232497,0.45304055759590145,-0.43865641226210184,0.6504774418907586
1.1949809940596585,0.801840284902301,0.1138336444178211,0.28094753739442074
0.002766796025348489,1.3928733519332017,0.10206191913379972,-1.1123619832734257
1.0043063888653576,0.6057465189071414,-0.12754253949164265,-2.086785502807293
1.150860293786386,-0.16039730777102093,1.5213518574108518,-0.512464189575479
0.4177610611218494,-0.6180571011246124,-2.0153122075334813,-1.2974665983062628
0.8487968437426517,-0.4792912647444556,1.4278495956633586,1.1417496109962273
0.0877979668583466,0.15864535168929464,-1.8637632368935528,-0.14610990611554134
-1.098887042239526,0.4015775658955787,-0.7355572110397995,-0.6750786493762023
-0.5521520424342913,1.0269200767451963,-0.029701704453804573,-0.4811316775625687
-0.4249223357359282,0.10990295770244268,1.4945483487369025,1.7565001498963702
0.3138400279499172,1.6963395384439865,-0.4887814895500797,-0.1916736124114309
-1.7395889403239855,-0.7496899232293766,1.4651264749422133,-0.35804360199610885
-0.37096367774456407,0.3993383518761014,-1.9796779467699737,0.6749313021325282
0.0648657619847229,0.6353858146530194,1.3451555949619833,0.8969308217565198
0.1725813327946415,0.947311446953481,-1.5803731457773031,-1.5336220566254253
-1.3027879132544717,0.4151630584376429,-0.3451931361333498,1.5475044808373806
0.013317198202335373,1.8475173621820256,-0.7276893854125905,-0.8682107205827928
-0.1314673475248647,0.7760770495593536,-0.36840984802798005,0.6297134926180085
0.7857604839551394,2.7728291618292213,0.6206263808772984,-0.3943915441295376
-0.04894626191306364,-0.8676332008509028,0.23011584019381454,-0.46353946843650995
-0.26466893502784794,-1.4832345419179231,0.6244342335985656,0.3906076959624314
2.078962968976378,0.3898687550560517,0.6035629593053744,-1.550927360220816
-0.7290000852684199,-0.32256466385861127,-1.0166900892963282,0.2002789309763991
-0.9243588254672107,1.2651048482330443,0.3028626187025306,0.11822131305632091
-0.27832440165854677,-0.5254812128985809,-0.6720554278806508,0.940958984685156
-1.116023382567124,1.4176830727564746,2.6025075351103157,0.09902750489770877
0.08023924366550993,1.6677986721013458,0.27494327391654694,0.9186626910876418
1.3469199546052408,-0.36222940273364534,1.2227284238992142,-0.9736923424032032
-2.348910375716865,-1.4327231765057848,0.253634676581288,0.7771512416181597
1.9522726522655398,0.4370653400873813,1.2420684223535494,0.5569280951037422
-1.1075035669172009,0.8750084324733227,0.6408956671728765,0.2582977446866185
2.021687271298802,1.2297301829688974,2.2095158599473637,-0.6243619749412693
0.8741890626137171,0.20399200246048899,0.957398636287195,2.0782432785120557
-1.1935039363360538,-0.46565885917806593,0.891602890923951,-0.4589606920328835
1.6470638515479228,-0.0877454349094158,-1.0346458025340086,1.31885085789082
-0.6350049174155236,0.17468713940425362,0.3027434383355099,0.47969317019513935
-0.32954394938172615,0.6899376652544152,1.4259888463811985,-0.4103870467625218
0.7737853084818976,0.6959678818474411,1.4909445573025641,-1.1278531861389196
0.09886593647209595,-1.0701299156667963,1.606325861788527,0.7979522484210292
1.5086171441563005,-0.45417419407838877,-0.4296000592426995,1.0012649142891175
0.9811517090554654,0.09222610210697918,-1.6911702218954878,0.508514978795764
0.13032317753589936,1.7244116708294814,0.9939887285190926,-0.6972261040116592
1.1880213551774603,-0.41258393300726637,-0.9759044410669807,-0.513656221730554
-1.2731842600260628,1.4405257954425406,-0.5408553234922835,1.591293624524543
-0.6469124113066232,0.12461654950238821,-1.491886252483616,0.40385477288288607
-0.015765996339133725,-0.4403334704460945,0.25171196050725175,1.0019691137506261
1.676441723414264,-1.134276438997062,-0.3209379933962081,-0.13143153723174947
1.309785385769658,1.8312311597213549,-1.0491909998655093,-2.273445838479764
0.5097088499035008,0.14282727339727305,1.12621735533616,-2.334938646673709
0.7782752638389003,-2.4890155450726814,-0.1414872958865526,-0.11292537186510318
0.5186812054676563,1.0108667683130603,-0.38078017254068475,0.8631587201668117
-0.857970493039839,0.626074740897792,-0.46423598010054135,-0.07462382528196243
0.49755728674117117,0.34439035015072383,0.5326720010890987,-2.8323809602428347
-0.33453338647536723,0.052196609874767555,1.334971988213997,0.25915358962883184
1.665989629301616,-1.1732956272178967,-0.75296207444655,0.7942618361632449
-0.8699957117533254,0.5777651424067908,-0.49396443829786807,2.266051726235123
0.18257814350059484,1.057226374244802,-0.8033264646785694,0.5746433543092848
-0.8396711272205645,-0.9337026401658867,2.0933973981425,0.6761426017701597
0.05122841440922189,-0.15303266298252252,-0.9274969911853678,-0.0023712253986088727
0.791174070039013,0.5155307111924813,-1.159228185107849,-0.3820872547142927
0.9103378043281095,1.077514698530576,3.20399503887932,-0.7007960732373997
0.7403762855730235,1.2458217327400412,0.9805875846548793,0.08779221313059346
0.47752251073636365,0.4563860025316532,0.08428469805058157,0.009008404906758471
-0.3030975558012202,-0.12897217565614713,0.8647667799029987,-0.5849080666871527
0.5254841059778659,0.17628599599516806,-1.3512608332996665,1.074574651237946
0.6838722833626275,1.5136296020425803,0.7078377892112646,0.33423993984013456
1.1546236879349185,-0.18509487477307193,-0.3590401575657852,-1.1017888837993735
-0.4962317704871785,0.42424823605720097,1.9120993302225013,-0.3079052894007517
-0.7025335014923325,-1.657246230574725,-0.9060458720771875,0.4080641192665825
1.320547939272895,0.6569101405187652,0.4948677755775057,-0.15331853482102417
-0.15831143138486306,-1.7983667614170002,0.5126976453092205,-0.8797385924108513
0.5901260660149175,1.3639100172800822,1.0839161678363012,0.7799226156496508
3.429077947020874,1.4173467073380888,0.3177338221826157,-0.1688389250387621
-0.08268662909195323,1.4605022622130677,0.2143871337404849,0.112141098808706
-0.531827950984537,1.221452428501553,-1.717146034170372,0.320742111646838
-0.5561466093735054,1.3371705466290806,0.9970547328157373,-0.23290973904751092
-0.44493100130064944,-0.7836797530652115,0.5274374341916269,-0.605699281693217
-0.3727760704533669,-0.5416381385051583,1.7680389497242015,0.4692759898860337
1.0636347753512996,-1.3343911415739078,-0.15703657723568495,1.7311655715871022
-0.3536222221008415,-0.4489120063830978,-0.567662926314371,1.4156987816229845
0.45942648571204237,-0.24080833841438185,0.3283350510974775,0.4904517397189484
2.274425784892785,-0.3686083609760815,1.6457552792901973,-0.7852989790387209
-0.15143869091632292,0.8949446593581218,0.7957808781570884,0.35792161961085434
2.304157016207997,-0.06983090176559503,-0.9897811734363212,0.387698605019717
-0.7156621690529389,-0.13730897268249168,1.625471639169256,-0.4993548099242272
2.0719508191015334,0.5537421743674489,1.8403172318436152,-1.4276978613520643
0.4101207640018829,0.7109087131791819,-0.851881565620673,1.5724758999483457
-0.024814900025888514,2.257652843886553,0.04515264260086076,1.9368580215911277
-0.4150534567023213,-2.287162537916288,1.0413544259148364,0.35820980881948167
-1.6685472112456416,2.1436118450713173,0.35561511555883984,-3.7549617398022552
-1.681050105063795,-0.935405197424508,-1.4983096265815652,-1.1059657409281822
-0.8479477031803154,0.7726701591512622,0.2120217370227293,-1.3144368804099826
-0.8376412748588831,-0.34283155125890163,0.48017415021812937,-1.163422034685581
0.6736023068945749,1.0583919670584843,-0.10067296071931228,-0.4479170234084454
-2.0758085112193565,-0.3807207581534181,-0.944831861731202,-0.19646034810338295
0.48142753011056705,-0.06700418838588368,1.2372950996577652,-0.04911155836129136
1.2372545777897028,1.2013719056076255,1.3905075869518098,-0.5790482868763257
0.7553156129628742,0.32531605477634185,0.19717635323505367,-1.2960079546257626
-0.48822458523996815,0.11987973499691507,0.7648964574236627,-1.4170646211505165
-0.35648738240573874,-0.8027214182347417,0.05983498982161749,-0.4648704831906879
0.4678868371986873,0.0902736352547732,1.846545858392896,-0.18845142731921397
-1.2570652977655288,-0.629302554941952,0.12798573605539634,0.13576281892110464
-0.6492214907923723,0.3243607277763062,0.6698435959978771,1.5858127584568702
0.9840649943420987,0.5697743885165134,0.965932843024693,-0.806243293610486
-0.4654688972226302,-0.3378543077346565,0.23913048365843276,-0.19469204423044487
0.840659078209658,-0.07731991662522214,-0.17258612310963314,1.0461526967426715
0.47498101525756964,1.3129843866939754,1.4091813282687784,1.2025049371462495
-0.042674370347787954,0.9652424170908606,1.6693125410180116,1.0542325660618785
-2.0527474172055338,2.0039700772417084,-0.9085529704936014,-0.10588751937520499
1.074544298460918,-0.4791521818696479,-0.6339235110071917,1.116826131364438
0.1884111084139474,-0.964303678868848,0.7908509701211488,0.4616319691336098
-0.25219872306439783,1.5210309092036267,-0.02445838635844813,0.3173567322001686
0.33445566310196906,0.40909388970813054,0.6134839411685897,0.16789829270258186
-0.9203508468690015,0.11620442778952768,0.18830399681534088,0.6002799625451318
-0.35681026958266493,0.376136346945051,-0.2744697390930104,0.2894725879500484
1.4984504735170894,-0.12714014556440664,-1.048656689852513,0.8588870734006032
-0.6820773028986159,-0.49982286611277005,2.2578836517481418,-1.165087629135238
0.5129274307004842,0.13691915315044398,1.5858246714843096,0.9011775267702312
1.443429650784355,-1.608556791509744,0.5624638055190986,1.4375711278942338
0.7784224401638097,0.5355691408554235,0.31293572355431426,1.677227892821513
0.9170270215403182,1.2796774496247436,0.4500808906016923,-0.6058407494548702
-0.2431707021235869,-0.31237187874594186,0.15662925612714712,-0.14743418594280125
-1.2816802618511784,-0.04841247320813233,0.13093238035261007,-1.2234707823174544
-0.004226286658167128,-0.7147856833751031,-0.0591176993846573,0.1806038351815989
-0.4060193404473392,0.8346833417839872,-0.0944951517068674,0.6240712277838987
-1.5711267866350622,2.078802587177338,-0.21267240793023504,-0.5421595594917239
-0.4992433205444585,0.3871243019081245,0.5504966561300063,-1.739684199649204
-0.5410981088690162,2.405064571645943,-1.4465543324829535,1.4783093740238087
-1.2144641164114947,0.24300842645116186,0.695039476615783,-0.3285996108234066
1.2832815449473194,-0.5725538209847442,-0.8257278484497261,-1.5230486850465883
-0.3876516927675451,0.03822467366675199,0.6030767699800552,1.5613126332758938
-1.7319417500531133,0.29635927258851263,-2.5352943896057916,0.20275720249797702
0.2124728543747752,0.72129748522772,1.3030949133265597,-0.12622933287217344
1.4336805824797876,0.21792913206683254,1.4685328271809168,-0.8785543800450496
0.3418001467856606,0.043449584919714485,-0.7943041286602069,1.4294412922412187
1.1865356099226032,0.2051621434523787,-1.3313268935522486,-0.2570602660748501
0.05366212100341389,-0.17298958557832297,0.13555920776946326,-0.5720111420305592
2.6897015933002377,-0.013576384486413323,-0.4931617634406895,-1.363519741130871
0.2732382202083659,-1.5285525656631738,0.04171383977183815,0.20485138627621158
-1.3217728945117275,-0.6043676898790675,-0.44142137803947223,0.32115179830550333
0.7157563571357963,0.4774433387293546,0.9356949929780254,1.4084922219044043
2.003691959510962,1.8669771124705756,1.0157422371982163,2.100183973854287
0.3605820751627492,-0.02594384431179661,1.3432900152784473,1.7773030597339476
-1.0430513315134176,1.0508200814620576,0.13053781304299106,-0.07851833096672581
-0.6350982751686972,0.9654639011702011,0.4475323366124284,-0.5122574780884399
0.8893057244855421,1.8255054198881728,-0.8185448274927568,-0.9684571493777104
-0.2886623244956088,-0.7500486208836734,0.45972761970730236,-0.7003798735380744
0.821084677143996,1.5555146931379742,-0.7037375076796909,-0.9807730864966743
-0.043628100095905314,0.46671058810330335,-1.6361732978745003,0.7192192139342862
-1.049072427651804,0.4792137152148359,-2.354701170423159,-0.7446007613477051
-0.16300559939420597,-1.8288098076536485,1.608717090871269,0.27653247624508265
0.26619744063889306,1.5971623899651548,2.330846751750234,0.23417237226129956
1.3457364249429034,1.2720593142902703,0.12272433427903154,0.8055428783226298
-1.5249611600493531,0.7922857375704963,-1.5390405483471739,0.6255073803264255
1.6626362475877339,2.0025851080703636,-0.080409325987704,3.6935725714152117
